,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,1.1471226504246488,44.016589140038036,80.3753728495933,42.21808720309821,0.24920777979417608,39.02875584450396,76.70180811976138,111.8485985314897,82.70724220028342,58.81256131734261,46.87697143294599,58.85999111231422,
4,2.4927319136068036,28.98736865275248,47.72003435750344,38.721222371967315,1.3763282229763831,26.258108265127134,78.95468016832149,111.08375052762273,88.95104339432237,57.46663726423333,45.531090862149995,57.214069712049536,
8,0.40865045956036283,35.15407372157665,50.65286116778191,43.11904551004602,0.5135353847491615,14.26043134682402,83.09946834537834,109.7412590930752,38.90676074446253,52.552264237382815,41.70458355589426,19.88187926165449,
12,10.214585756363931,38.45474360466892,48.88610900871436,35.32572486519291,1.862445069495152,12.919997663602317,76.16701994691061,113.56727135245796,40.372385539827974,54.26733151427163,39.653278475707964,20.546849398030645,
15,11.122315449783628,38.03061443728518,48.88502668707156,33.50199193893741,1.4815449844501813,14.242806207734247,76.20560216483705,103.33086378670816,44.19762608284225,51.24253777647266,44.81002875347923,34.01848974589859,
16,11.604937583899186,38.53890647449941,49.691465083253206,32.65046461560439,1.0201307605659053,13.99981690904383,76.09871928857751,95.95920666952372,39.58795476248406,49.529967422627976,43.68654807708015,33.30341660727299,
21,11.604938950717383,38.5389046453472,49.69146656724956,32.650466089942825,1.0201322952768237,13.999815264424228,76.09871849590382,95.95920536771649,39.58795759727536,49.5299682193276,43.686549451975,33.303414436444086,
28,12.050134738264092,38.244719147600335,49.814567935898936,31.096509380114753,0.6483534723562911,14.306775930301114,73.5118231907295,94.71463396692019,40.321445143839014,53.54248152884003,39.62294736041849,33.912690836275374,
33,9.709837765536008,39.32551077791413,49.85835910697847,31.93297613679806,1.0431948689387127,14.207650219207494,72.19693772650771,94.19327413791609,40.40414078059575,53.62743641628583,39.180427330207635,34.160972247766836,
36,1.4001328084785882,39.572321513442034,48.62564286139059,34.497041559987565,3.604030306312154,14.280821406140149,69.74790139504222,93.19411646710404,40.59307813841747,53.83196462453327,38.4707978593799,34.734468289605275,
37,1.0814968498028747,40.7199960246877,48.43166879951036,37.0356433923713,4.356726483804721,13.653347011710935,73.91349946518659,92.10130920503371,37.08728124494792,42.325815485782755,46.31507986193088,31.652065101972084,
45,1.3240280429964741,40.920975711461665,48.17338533305724,37.55083522399616,4.9147842066927865,13.521791510265302,73.76237954916934,89.87675592360665,36.13045935028401,32.70101783003628,53.424783335254574,32.470073212658576,
46,1.2609602522730938,40.98417695837509,48.08057748585475,37.406445960108385,4.84225535939629,13.628826015106938,73.69808764716731,90.02432760443446,36.1688714969838,32.857388303836046,53.06322466792295,32.785388374629974,
47,1.2554451819522683,40.98974873586724,48.07469639014653,37.39756552480662,4.83684280492821,13.635433067446002,73.69699613973512,90.0313287722945,36.16810152541643,32.86204884102136,53.04836225217048,32.798881738580576,
48,1.255728578385174,40.98941774690002,48.074489424912144,37.39696100396827,4.836982739315488,13.635600918359046,73.69553070123004,90.03219329422444,36.1708215811658,32.86471828040533,53.04479884749446,32.80119436093196,
49,1.2557869016545737,40.989350365104656,48.07445089003261,37.39684733800948,4.837011826262483,13.635632741057407,73.69524664142659,90.03236278848152,36.17134080035248,32.86523502576904,53.04410561263592,32.80164857068689,
54,1.9488690803714235,41.21560404567845,47.78133556532907,36.59314040044512,4.714582903182929,12.988616571683224,71.28395445810634,89.77787933110028,33.17670380334789,31.336728382689785,51.22981501943957,28.09257283066927,
66,26.337836281716363,55.66119415139667,41.90429310916886,19.602954259494027,12.584105102245076,9.987886347784809,57.21132939365896,86.82654378702932,34.58833180564443,28.873929611616575,46.98157626150095,31.272526765976977,
67,26.337835845599102,55.66119463115706,41.904292716915506,19.602953679528696,12.584104665879465,9.987886820706365,57.211329630254056,86.82654416029447,34.588330954030425,28.873929392247703,46.98157591919016,31.272527382597445,
68,26.337835649838894,55.6611948464938,41.90429254076855,19.602953418923676,12.584104469880117,9.987887033228958,57.211329736517996,86.82654432793942,34.588330571511506,28.873929293826393,46.9815757655457,31.272527659491743,
