,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,1200.0,154.9623642048616,1200.0,996.7576278578541,0.0,451.96384739528423,0.0,0.0,1200.0,1200.0,470.1628267670717,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,1200.0,154.96236134412615,1200.0,996.7576259950624,0.0,451.96384558765146,0.0,0.0,1200.0,1200.0,470.1628259662898,0.0,
4,1200.0,152.11668389399506,1200.0,1008.2139158152553,0.0,483.20545975978274,0.0,0.0,1063.6315876182093,1200.0,527.1972147355293,0.0,
6,1200.0,166.12245809220812,1200.0,995.9660365562924,0.0,481.7632237671493,0.0,0.0,1063.2518430406749,1200.0,532.0103939481701,0.0,
7,1200.0,166.12245312823845,1200.0,995.9660334190045,0.0,481.7632201352514,0.0,0.0,1063.251838701833,1200.0,532.0103910567457,0.0,
8,1200.0,167.1159303689116,1200.0,1007.6311093340859,0.0,485.5084545828927,0.0,0.0,1069.1275263600858,1200.0,487.59564083907844,0.0,
12,1200.0,167.11592848017847,1200.0,1007.6311078447782,0.0,485.508452974759,0.0,0.0,1069.1275244749725,1200.0,487.59563998322255,0.0,
13,1200.0,173.48648031115,1200.0,1000.6500273751716,0.0,482.77010213883585,0.0,0.0,1075.5500572260069,1200.0,503.6426276283786,0.0,
17,1200.0,182.03017000765732,1200.0,991.4672329533907,0.0,476.2545333963973,0.0,0.0,1094.710701672124,1200.0,512.030022193815,0.0,
18,1200.0,182.03017003550255,1200.0,991.4672328900936,0.0,476.2545333491291,0.0,0.0,1094.710701643378,1200.0,512.0300222615883,0.0,
19,1200.0,202.47832855895888,1200.0,970.267888777645,0.0,478.1200829394537,0.0,0.0,1093.3731496018365,1200.0,520.8587826975516,0.0,
21,1200.0,201.01580710650012,1200.0,980.5608114560595,0.0,482.3337726731395,0.0,0.0,1076.7910477527662,1200.0,567.4149026757609,0.0,
23,1200.0,201.015808789467,1200.0,980.56081182821,0.0,482.3337733162691,0.0,0.0,1076.7910488360908,1200.0,567.4149038400955,0.0,
26,1200.0,81.5191697214068,1200.0,1047.8404237316445,0.0,487.28563891300433,0.0,0.0,1088.7959358165126,1200.0,549.4177143139083,0.0,
31,1200.0,81.51917092960902,1200.0,1047.8404247542542,0.0,487.28563999028376,0.0,0.0,1088.7959370717367,1200.0,549.4177148299087,0.0,
38,1200.0,115.13482583653447,1200.0,1023.2603740811459,0.0,472.979344590498,0.0,0.0,1005.0313252100938,1200.0,598.1386058728867,0.0,
40,1200.0,115.13482876367593,1200.0,1023.2603722828994,0.0,472.97934360845636,0.0,0.0,1005.0313258449759,1200.0,598.1386086530565,0.0,
41,1200.0,116.82173721366208,1200.0,1026.6680287807244,0.0,488.35999464474077,0.0,0.0,914.5285582136137,1200.0,638.4592179263584,0.0,
43,1200.0,116.82179464782784,1200.0,1026.6679769367865,0.0,488.35996035945686,0.0,0.0,914.5285606823785,1200.0,638.4592759952334,0.0,
54,1200.0,120.82883366881221,1200.0,1028.3945488564473,0.0,488.33236715444326,0.0,0.0,916.3337910211001,1068.9999839405286,755.5795306862541,0.0,
