,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Down:Up:Down:,Up:Down:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Up:Up:Mid:Down:,
2,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Up:Up:Down:,Up:Down:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Up:Up:Mid:Down:,
4,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Up:Up:Down:,Up:Up:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Up:Up:Mid:Down:,
9,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Up:Up:Down:,Up:Up:Mid:Down:,Up:Down:Up:Up:,Down:Down:Down:Down:,Up:Up:Mid:Up:,Up:Up:Mid:Down:,
13,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Up:Up:Up:Down:,Up:Up:Mid:Down:,Up:Down:Up:Up:,Down:Down:Down:Down:,Up:Up:Mid:Up:,Up:Up:Mid:Down:,
14,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Up:Up:Up:Down:,Up:Up:Mid:Down:,Up:Down:Up:Up:,Down:Down:Up:Down:,Up:Up:Mid:Up:,Up:Up:Mid:Down:,
18,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Up:Up:Up:Down:,Up:Up:Mid:Down:,Up:Down:Up:Up:,Down:Down:Up:Down:,Up:Up:Mid:Up:,Up:Up:Down:Down:,
26,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Up:Up:Up:Down:,Up:Up:Mid:Down:,Up:Down:Up:Up:,Down:Down:Up:Down:,Up:Up:Mid:Up:,Up:Down:Down:Down:,
30,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Up:Mid:Down:,Up:Down:Up:Up:,Down:Down:Up:Down:,Up:Up:Mid:Up:,Up:Down:Down:Down:,
33,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Up:Up:,Up:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Up:Mid:Down:,Up:Down:Up:Up:,Down:Down:Up:Down:,Up:Up:Mid:Up:,Up:Down:Down:Down:,
34,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Up:Up:,Up:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Up:Mid:Down:,Up:Down:Up:Up:,Down:Down:Up:Down:,Up:Up:Down:Up:,Up:Down:Down:Down:,
36,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Up:Mid:Down:,Up:Down:Up:Up:,Down:Down:Up:Down:,Up:Up:Down:Up:,Up:Down:Down:Down:,
41,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Up:Mid:Down:,Up:Down:Up:Up:,Down:Down:Up:Down:,Up:Up:Down:Down:,Up:Down:Down:Down:,
42,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Mid:Down:Down:,Down:Down:Up:Up:,Up:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Up:Mid:Down:,Up:Down:Up:Up:,Down:Down:Up:Down:,Up:Up:Down:Down:,Up:Down:Down:Down:,
43,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Mid:Down:Down:,Down:Down:Up:Up:,Up:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Up:Mid:Down:,Up:Down:Up:Up:,Down:Up:Up:Down:,Up:Up:Down:Down:,Up:Down:Down:Down:,
46,Mid:Down:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Up:Up:,Down:Mid:Down:Down:,Down:Down:Up:Up:,Up:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Up:Mid:Down:,Up:Down:Up:Up:,Down:Up:Up:Down:,Up:Up:Down:Down:,Up:Down:Down:Down:,
