,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12
1,53.27142383,47.60080153,55.64454167,57.23581633,56.16255189,55.0825281,53.21358858,56.18198103,61.60921323,54.26689306,55.89525424,52.9589752
2,520.1133359,473.0081938,540.3226584,568.0068605,580.5319548,550.1826967,494.0036152,572.0060514,628.6186356,457.369403,517.1331606,493.1922479
3,621.1303365,539.4503154,619.010327,635.4659341,615.0062505,574.297973,390.4726413,457.9218707,565.9783643,353.6588055,407.9754032,432.6345572
4,650.4817535,556.4441453,634.4578398,661.0421635,621.1746217,575.6593884,423.1723426,500.0611248,642.8190587,393.7888651,458.0351555,499.2609332
5,633.5736577,534.6966167,610.3955499,634.6639108,581.9786116,536.592188,384.9642272,454.7579177,610.1566615,362.4405468,421.9396799,475.3938125
6,668.0989828,559.4223228,640.1406203,665.0542959,598.1596579,550.0563738,405.7687812,476.5431999,653.6637834,388.6133604,449.5343766,513.0119266
7,652.9150442,541.552385,621.7973523,643.0219222,566.645557,519.6401239,377.4088363,441.073851,626.5043562,366.432859,421.9753885,493.4697827
8,678.6784222,560.9873999,647.186746,666.4115865,579.6581253,531.8813711,396.3292053,458.8420046,659.6031613,390.6340567,445.1646246,522.5979827
9,665.1593173,546.0117097,632.6720377,647.7724387,553.7801088,507.6310813,373.5773858,429.3922927,636.1329621,373.4375587,422.566826,505.7221516
10,685.4764321,562.08969,654.7932467,666.9875916,565.221553,519.4102527,390.4720988,444.3691516,662.7888985,395.3302296,442.4352936,529.3335394
11,673.1914125,549.07121,642.5549567,650.8325048,543.3475223,499.4032105,371.3381504,419.1404186,642.1751845,381.2275476,423.2161939,514.457848
12,689.6924344,562.6201254,661.7137791,667.1717559,553.700366,510.6691313,386.3101734,432.0803734,664.4759011,400.8452057,440.5065749,534.2066943
13,678.5089808,551.1028388,651.0178035,653.0408175,534.8793643,493.7775466,369.7578564,410.0608596,646.2389807,388.8965245,423.8281126,520.9854732
14,692.3262799,562.7587515,667.6554156,667.3784092,544.4817361,504.5420556,383.0894565,421.5435329,665.4907296,406.5046862,439.1489721,537.9523124
15,682.137548,552.4587656,658.0845263,654.9444674,528.1123486,490.0598954,368.5176981,402.1192227,649.2630936,396.1573966,424.4966988,526.1237271
16,693.9780125,562.6227765,672.6088908,667.7670393,537.0477028,500.2479779,380.4023132,412.3998466,666.2064693,412.0257383,438.2177689,540.969804
17,684.5304623,553.1877338,663.7667732,656.5837641,522.4637149,487.479327,367.2051682,394.8608402,651.4474456,402.7677296,425.0199556,530.1457614
18,694.8366034,562.1555322,676.4482189,668.1929665,530.9270553,497.1430052,377.8825965,404.3021845,666.5538549,417.0415271,437.4381289,543.2613298
19,686.1228184,553.5096933,668.2845364,658.1412114,517.8677193,485.8127918,365.870966,388.3977167,653.1432431,408.751945,425.5342756,533.3816779
20,695.3215744,561.5883148,679.5430257,668.8447718,525.9881637,495.0371863,375.6169055,397.2552662,666.8880665,421.7577683,436.9765993,545.200442
21,687.2158916,553.5793773,671.9014408,659.703389,514.1677226,484.8461762,364.5455318,382.6958208,654.56631,414.2092419,426.1174171,536.0752386
22,695.5760935,560.9616724,682.0479794,669.686656,521.9803713,493.6659708,373.527886,391.0755275,667.2436032,426.1976313,436.785832,546.8822189
23,687.9567408,553.4539678,674.7962972,661.2551352,511.151295,484.3616383,363.1890178,377.6080986,655.7751377,419.1964829,426.7519398,538.3380063
24,695.6221389,560.2432426,684.0079874,670.5986358,518.6548547,492.7728038,371.4963007,385.5577547,667.5304612,430.2912276,436.7426079,548.2793757
25,686.8235977,551.798484,675.5713916,661.4435181,506.9341039,482.6463015,363.7056533,377.5238361,658.503652,426.1899289,431.8556427,542.24138
26,695.0408028,559.0076706,685.246255,670.9064246,514.8575007,491.3408508,369.4263242,383.4453261,667.0696598,434.1916732,439.2295182,549.2489651
