,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,628.9509314342622,675.5262551041083,505.3758164096832,437.0437815928229,503.37617946384523,495.46119632760565,378.5615326892282,601.2521485672466,733.9762830048328,445.18128483832544,578.9723510721825,665.4544458986047,
5,630.4209662006854,675.2459415027423,505.9802911073641,436.1902971148125,501.49687777633125,495.83957758365534,364.77212878505816,602.7211449141171,734.8832060953397,447.75890226272014,588.609781415406,661.2161556928268,
6,629.9710813723609,675.0711891643897,506.014491895725,436.5753284998882,501.94069403167896,495.5107057301433,368.83427153740456,605.3503584318103,733.741204565137,446.73345607484555,584.7596481024967,662.5941666220808,
7,629.9710818668433,675.0711897455567,506.0144926063064,436.5753290262459,501.9406947992616,495.51070692151086,368.83427250833597,605.3503604297407,733.7412063874497,446.7334569628112,584.7596501968909,662.5941690982959,
10,629.9710814572818,675.0711892786857,506.0144919454519,436.5753286291738,501.94069424114855,495.51070610693546,368.8342716962598,605.3503587934592,733.7412045765169,446.7334561615537,584.7596486966365,662.5941674429233,
14,631.134673412906,675.8348266098326,507.36957721171535,435.2377430427994,499.42830378895655,494.06818967346675,359.37203230252874,638.5017937235112,724.133828729784,441.89655603806864,574.9725355208153,665.041434794165,
17,628.2833546659739,709.7052802021692,497.42913180107064,428.46685077817773,474.7027178063248,500.8039958275459,359.25131195828305,639.29438214375,724.7143174858828,442.322813543547,574.9140383406965,665.0741642689136,
18,639.2962385700166,685.6175344572696,505.8986891546995,427.9019279656137,466.3447480200578,505.35129923311655,360.2664009140897,639.8645816687965,723.618800774296,441.92159828668036,575.7549859712733,665.9356821627139,
19,639.2962380836989,685.6175342453596,505.8986868554832,427.90192842007275,466.34474920772294,505.3513023878242,360.26640097778807,639.8645791502428,723.6187931858093,441.92159951819724,575.7549896573629,665.9356891442432,
20,639.2962379241885,685.6175340594841,505.89868658566047,427.90192826806435,466.34474898625996,505.35130205069186,360.26640069174323,639.864578435774,723.6187924206558,441.92159925959766,575.7549890841515,665.9356884461856,
22,639.6525904995191,683.7621298554266,506.5758929669994,428.15334222346377,467.18507606325085,505.1161081796953,360.049002323593,640.0469553339337,723.508828845551,441.735041621119,575.7293477409271,666.0005075854865,
23,639.6525899504882,683.762129211137,506.57589197062265,428.15334170277293,467.18507529088043,505.1161070109357,360.049001351853,640.0469529041036,723.5088262362461,441.7350407447444,575.7293457994123,666.0005052235166,
27,639.6525898922871,683.7621291376606,506.5758918704929,428.15334164177335,467.1850751976332,505.1161068612334,360.049001241749,640.0469526467358,723.5088259907009,441.73504063805836,575.7293455571943,666.0005049129995,
31,638.7156760110917,685.2453677359459,507.3098463593529,427.99534188196634,468.93530528532557,503.65344856749425,359.87554363413295,640.1036018452503,723.6369886139325,441.63014588214594,575.6145304875963,665.8509952168498,
35,638.6053306260691,685.1537210171917,507.2246838313002,427.9276291895335,469.0317852035893,503.7050583041082,360.9127734819435,638.8789046752437,723.5677803497338,443.8951430815333,575.4107687772098,666.1604384222686,
37,637.221026998092,689.0107068295132,507.41128726027887,427.2701767466991,470.0548858355851,502.2414090232913,360.9043748111673,638.8067767345924,723.8249130878023,443.8909360874698,575.3171811634187,665.9206836865391,
55,634.7903241630924,698.3491693333704,501.1277403917829,424.2096929132497,481.19679817406256,499.34978413926433,360.2011724572286,638.9819563422357,723.823882028261,442.5098622192974,574.884333324895,665.8795601562957,
61,634.7903235797226,698.3491686213388,501.1277393185561,424.20969241909523,481.19679742805477,499.34978327320755,360.2011714679504,638.9819534461562,723.8238785517261,442.5098614845993,574.8843315978761,665.8795583527509,
62,634.9494021330039,699.8582786013419,499.1774218896965,422.9541736684506,480.7695699942749,502.17096875425653,359.9982271027693,639.778901845385,723.1779324998402,441.89633469969885,574.2362294270415,666.3448225342872,
63,670.6365472047869,691.0766181300329,500.5862198912075,389.0733208006036,484.6194030200237,502.7629046291084,358.3026450354427,641.5844384601227,721.7255997607308,440.7204456284547,576.0175611164927,666.8035568056748,
68,670.5123768842951,692.2971066876776,500.5653347561077,388.5974647020336,483.25764766242344,502.14903200508365,363.59547913727454,642.0151566490214,723.9675463655418,444.72913621433787,567.6949608282104,668.2788756208042,
71,670.7054974405519,691.5128132925099,501.6996508691125,389.15337120392087,481.703732216374,501.38818276929607,366.7232981001826,659.1096758480157,717.4759260457382,448.831693973193,548.116118351051,675.2974108514502,
72,670.7054738789841,691.5127860256035,501.69956261156597,389.15338191562216,481.70374361159486,501.3882688196102,366.7232898542775,659.1094931147716,717.4755548249257,448.8317579679511,548.1162751010302,675.2976675032704,
81,676.5839307716774,690.1979675699441,502.13414244151414,381.13536150293345,482.38219771138955,501.5934454417714,366.3415355481608,660.0967319913353,716.8900421590585,447.43418029073496,548.263963552214,675.8598703654635,
84,676.5860683183224,690.1912434992031,502.1346255957993,381.1285478559823,482.36830090352754,501.593380994539,366.36628377385495,659.9948171255334,716.9470328119412,447.62639647169146,548.3080465676185,675.7961196095479,
85,676.5860687530087,690.1912434165498,502.1346271159099,381.12854698120384,482.368299563195,501.59337855654445,366.366284572881,659.9948151616013,716.9470434585414,447.62640374728164,548.3080437231489,675.7961087113299,
94,676.5859427515834,690.1912138106317,502.1342837748751,381.1286748676586,482.36849566602444,501.5937561365809,366.36605451695505,659.994991148656,716.9448401088973,447.6249562930738,548.308429350376,675.797960297485,
97,676.730300874714,689.185523730202,502.4887381755513,381.42182652293235,482.7010970820009,501.52529378052446,366.0130968410184,660.0673276849277,716.9280569712286,447.69021615017436,548.3805017298517,675.7800859603544,
109,676.7303069235269,689.185523045656,502.48875184831803,381.42182041158725,482.70108753343544,501.525276584081,366.0131066402243,660.0673172437466,716.9281596518005,447.69028443970626,548.3804820091765,675.7799958593075,
110,676.7303093982409,689.1855228434525,502.4887573802152,381.4218180361899,482.70108382050256,501.5252698656094,366.01311066117216,660.0673133845713,716.9282008157909,447.6903117331517,548.3804743903619,675.7799603103501,
127,674.5529724781069,692.2515943473011,499.8818384275537,381.68314158341065,486.85814025344496,501.45401850256184,366.5282742388922,660.2111640886177,716.72983036225,448.78320228080906,546.4167725994539,676.2075415611107,
128,674.5250694251283,692.213083782782,499.862808077616,381.72179682465304,486.9428050634888,501.47981582205364,366.71097377317653,660.2685191712756,716.3612015925682,448.7382412480672,546.1875636783466,676.652030225064,
133,675.5932377046461,694.175290716783,499.5895740905713,378.2711265063979,485.0514428397364,502.0564712941224,367.01170833977295,660.4120340020332,716.2465013496391,448.63428111712045,546.2578238521997,676.833899091649,
136,675.5932654735944,694.1754289776968,499.5896520756905,378.27103944880486,485.051301413716,502.0562775558996,367.01180123024466,660.411862705517,716.2478678061093,448.6351762326028,546.257547961824,676.8325984286574,
138,675.5932652182023,694.1757364341025,499.58978063962536,378.2707193768991,485.0507867957088,502.05558073736034,367.0119930790165,660.4111446235019,716.2517541335835,448.63777391254604,546.2565650793971,676.828495204255,
139,675.5932685979785,694.1756987473688,499.5897673218434,378.2707654752457,485.05086073584926,502.0556805927226,367.0119704915839,660.4112512092895,716.2512322523015,448.6374227942303,546.2567057891616,676.8290639869942,
140,675.5932682641708,694.1756982095329,499.58976685523277,378.2707653535048,485.0508605575163,502.0556803781321,367.01197007724926,660.4112506494993,716.2512300246597,448.63742152352955,546.2567055186249,676.8290646392581,
155,675.5932967316886,694.1759608017624,499.58989995998104,378.27055525251393,485.0505208364396,502.05521885495256,367.01215873046925,660.4108416148284,716.2541924925752,448.6393702619082,546.2560753465323,676.8261792675361,
156,675.7330734711288,694.2195529254781,499.7569298909237,378.2602323739727,484.42399696792194,502.20657533503095,366.98133525699376,660.4729389714064,716.2244746554593,448.65543442418925,546.2247759241818,676.8612080684027,
160,676.5440428108258,693.6963792649506,499.948316565971,377.2483498359981,483.0132416243577,502.8937277034361,363.8853239646046,657.9421839356239,717.735111141733,452.70651892767034,550.5288567505451,674.3673987273085,
