,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,23.139079735413247,20.350327450937414,9.602635043937994,12.929018151254354,14.989312175383816,24.527009887213126,170.57595208732062,68.62804726842614,60.49940122127782,194.8036279310366,83.30500821294686,66.7238744209767,14.30954596519507,13.525377010075204,0.6338538751767828,3.093187796040013,10.228370400587664,10.302193473434556,99.99066072684559,56.262121106150744,36.34481860699884,177.73197129180983,94.08461058544242,36.56527574123379,
2,300.0,500.0,500.0,300.0,700.0,300.0,300.0,300.0,700.0,500.0,700.0,700.0,300.0,500.0,500.0,300.0,700.0,300.0,300.0,300.0,700.0,500.0,700.0,700.0,
3,78.62999807081542,57.24663590539694,12.378611964983293,79.63946611530525,72.74759577408406,27.569390251021787,31.505875274925415,52.240222137432966,72.60045283723866,46.00247538921258,74.94680335088947,111.03343427964762,59.932643808834655,57.22273567480579,22.04259371804858,56.46207699589047,34.827348309440254,8.640181127050369,19.0939685209828,53.694662965131556,55.27178592969568,25.34680582924375,75.05312371092157,90.4911383110844,
4,500.0,300.0,300.0,700.0,300.0,700.0,700.0,300.0,700.0,300.0,700.0,500.0,500.0,300.0,300.0,700.0,300.0,700.0,700.0,300.0,700.0,300.0,700.0,500.0,
5,700.0,300.0,300.0,300.0,300.0,500.0,300.0,500.0,500.0,300.0,300.0,300.0,700.0,300.0,300.0,300.0,300.0,500.0,300.0,500.0,500.0,300.0,300.0,300.0,
6,700.0,300.0,300.0,300.0,300.0,500.0,300.0,300.0,500.0,300.0,700.0,500.0,700.0,300.0,300.0,300.0,300.0,500.0,300.0,300.0,500.0,300.0,700.0,500.0,
7,3.2938996564212175,5.428470747823667,9.216398948312246,1.6687198822216942,60.46928260885545,82.23731494239377,58.39699963837006,0.5020825911927318,5.712594329682986,81.27961020113764,46.24370975241868,17.772781639874268,2.8389600567077196,3.841203102763643,9.746871289934177,1.753638189849653,21.61869971465501,47.024740177598176,58.50051000240808,15.225563840938605,12.850538438863964,69.60553523172382,26.963444375437803,7.456291811987569,
8,700.0,700.0,500.0,300.0,700.0,300.0,700.0,500.0,700.0,500.0,700.0,700.0,700.0,700.0,500.0,300.0,700.0,300.0,700.0,500.0,700.0,500.0,700.0,700.0,
9,300.0,700.0,500.0,700.0,300.0,300.0,500.0,500.0,300.0,700.0,700.0,700.0,300.0,700.0,500.0,700.0,300.0,300.0,500.0,500.0,300.0,700.0,700.0,700.0,
10,300.0,700.0,300.0,700.0,500.0,700.0,700.0,700.0,300.0,700.0,500.0,300.0,300.0,700.0,300.0,700.0,500.0,700.0,700.0,700.0,300.0,700.0,500.0,300.0,
11,300.0,500.0,700.0,500.0,500.0,300.0,700.0,500.0,500.0,700.0,500.0,300.0,300.0,500.0,700.0,500.0,500.0,300.0,700.0,500.0,500.0,700.0,500.0,300.0,
12,700.0,500.0,700.0,300.0,300.0,700.0,700.0,500.0,700.0,500.0,300.0,700.0,700.0,500.0,700.0,300.0,300.0,700.0,700.0,500.0,700.0,500.0,300.0,700.0,
13,500.0,700.0,300.0,300.0,500.0,300.0,500.0,700.0,500.0,300.0,300.0,300.0,500.0,700.0,300.0,300.0,500.0,300.0,500.0,700.0,500.0,300.0,300.0,300.0,
14,500.0,500.0,300.0,700.0,500.0,500.0,300.0,500.0,300.0,700.0,500.0,300.0,500.0,500.0,300.0,700.0,500.0,500.0,300.0,500.0,300.0,700.0,500.0,300.0,
15,700.0,300.0,500.0,500.0,700.0,700.0,700.0,700.0,500.0,300.0,300.0,700.0,700.0,300.0,500.0,500.0,700.0,700.0,700.0,700.0,500.0,300.0,300.0,700.0,
16,500.0,300.0,300.0,700.0,500.0,300.0,300.0,300.0,300.0,500.0,300.0,700.0,500.0,300.0,300.0,700.0,500.0,300.0,300.0,300.0,300.0,500.0,300.0,700.0,
17,500.0,300.0,700.0,500.0,300.0,500.0,300.0,700.0,300.0,700.0,300.0,700.0,500.0,300.0,700.0,500.0,300.0,500.0,300.0,700.0,300.0,700.0,300.0,700.0,
18,300.0,700.0,700.0,500.0,300.0,500.0,500.0,700.0,500.0,300.0,500.0,700.0,300.0,700.0,700.0,500.0,300.0,500.0,500.0,700.0,500.0,300.0,500.0,700.0,
19,500.0,700.0,700.0,300.0,700.0,300.0,300.0,500.0,700.0,700.0,300.0,300.0,500.0,700.0,700.0,300.0,700.0,300.0,300.0,500.0,700.0,700.0,300.0,300.0,
20,300.0,500.0,500.0,300.0,700.0,500.0,500.0,300.0,300.0,700.0,500.0,700.0,300.0,500.0,500.0,300.0,700.0,500.0,500.0,300.0,300.0,700.0,500.0,700.0,
21,700.0,700.0,300.0,700.0,700.0,300.0,300.0,500.0,500.0,300.0,700.0,300.0,700.0,700.0,300.0,700.0,700.0,300.0,300.0,500.0,500.0,300.0,700.0,300.0,
22,500.0,300.0,500.0,700.0,300.0,300.0,700.0,300.0,300.0,300.0,300.0,700.0,500.0,300.0,500.0,700.0,300.0,300.0,700.0,300.0,300.0,300.0,300.0,700.0,
23,700.0,500.0,700.0,500.0,500.0,500.0,700.0,500.0,500.0,300.0,500.0,700.0,700.0,500.0,700.0,500.0,500.0,500.0,700.0,500.0,500.0,300.0,500.0,700.0,
24,500.0,500.0,700.0,300.0,500.0,500.0,500.0,500.0,300.0,300.0,500.0,300.0,500.0,500.0,700.0,300.0,500.0,500.0,500.0,500.0,300.0,300.0,500.0,300.0,
25,500.0,300.0,700.0,300.0,500.0,300.0,700.0,700.0,700.0,700.0,700.0,500.0,500.0,300.0,700.0,300.0,500.0,300.0,700.0,700.0,700.0,700.0,700.0,500.0,
26,300.0,700.0,300.0,700.0,300.0,500.0,500.0,500.0,300.0,700.0,300.0,700.0,300.0,700.0,300.0,700.0,300.0,500.0,500.0,500.0,300.0,700.0,300.0,700.0,
27,500.0,700.0,700.0,700.0,300.0,700.0,500.0,500.0,300.0,700.0,500.0,300.0,500.0,700.0,700.0,700.0,300.0,700.0,500.0,500.0,300.0,700.0,500.0,300.0,
28,500.0,700.0,500.0,700.0,500.0,700.0,700.0,300.0,700.0,500.0,700.0,500.0,500.0,700.0,500.0,700.0,500.0,700.0,700.0,300.0,700.0,500.0,700.0,500.0,
29,300.0,500.0,700.0,700.0,500.0,500.0,700.0,700.0,500.0,300.0,700.0,700.0,300.0,500.0,700.0,700.0,500.0,500.0,700.0,700.0,500.0,300.0,700.0,700.0,
30,700.0,700.0,700.0,300.0,500.0,300.0,300.0,700.0,500.0,700.0,300.0,700.0,700.0,700.0,700.0,300.0,500.0,300.0,300.0,700.0,500.0,700.0,300.0,700.0,
31,700.0,500.0,500.0,500.0,300.0,700.0,500.0,700.0,700.0,500.0,300.0,300.0,700.0,500.0,500.0,500.0,300.0,700.0,500.0,700.0,700.0,500.0,300.0,300.0,
32,500.0,300.0,500.0,700.0,500.0,700.0,700.0,300.0,500.0,300.0,700.0,700.0,500.0,300.0,500.0,700.0,500.0,700.0,700.0,300.0,500.0,300.0,700.0,700.0,
33,300.0,500.0,700.0,500.0,300.0,700.0,500.0,700.0,300.0,700.0,300.0,500.0,300.0,500.0,700.0,500.0,300.0,700.0,500.0,700.0,300.0,700.0,300.0,500.0,
34,500.0,500.0,500.0,700.0,300.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,500.0,500.0,500.0,700.0,300.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,
35,300.0,300.0,300.0,700.0,500.0,500.0,300.0,300.0,500.0,700.0,700.0,500.0,300.0,300.0,300.0,700.0,500.0,500.0,300.0,300.0,500.0,700.0,700.0,500.0,
36,700.0,300.0,700.0,300.0,700.0,300.0,500.0,300.0,700.0,500.0,700.0,300.0,700.0,300.0,700.0,300.0,700.0,300.0,500.0,300.0,700.0,500.0,700.0,300.0,
37,700.0,700.0,500.0,500.0,700.0,500.0,700.0,300.0,700.0,300.0,500.0,300.0,700.0,700.0,500.0,500.0,700.0,500.0,700.0,300.0,700.0,300.0,500.0,300.0,
38,300.0,700.0,500.0,700.0,300.0,700.0,300.0,300.0,300.0,700.0,700.0,700.0,300.0,700.0,500.0,700.0,300.0,700.0,300.0,300.0,300.0,700.0,700.0,700.0,
39,300.0,700.0,500.0,700.0,500.0,700.0,700.0,300.0,500.0,500.0,500.0,500.0,300.0,700.0,500.0,700.0,500.0,700.0,700.0,300.0,500.0,500.0,500.0,500.0,
40,700.0,700.0,300.0,700.0,300.0,700.0,300.0,700.0,700.0,500.0,700.0,700.0,700.0,700.0,300.0,700.0,300.0,700.0,300.0,700.0,700.0,500.0,700.0,700.0,
41,300.0,300.0,300.0,700.0,300.0,300.0,300.0,700.0,300.0,300.0,700.0,500.0,300.0,300.0,300.0,700.0,300.0,300.0,300.0,700.0,300.0,300.0,700.0,500.0,
42,300.0,700.0,300.0,500.0,700.0,500.0,500.0,300.0,300.0,700.0,700.0,700.0,300.0,700.0,300.0,500.0,700.0,500.0,500.0,300.0,300.0,700.0,700.0,700.0,
43,500.0,500.0,700.0,500.0,500.0,500.0,300.0,300.0,300.0,300.0,300.0,700.0,500.0,500.0,700.0,500.0,500.0,500.0,300.0,300.0,300.0,300.0,300.0,700.0,
44,500.0,700.0,500.0,300.0,500.0,500.0,300.0,300.0,700.0,700.0,300.0,500.0,500.0,700.0,500.0,300.0,500.0,500.0,300.0,300.0,700.0,700.0,300.0,500.0,
45,300.0,500.0,700.0,500.0,300.0,500.0,500.0,700.0,700.0,500.0,700.0,300.0,300.0,500.0,700.0,500.0,300.0,500.0,500.0,700.0,700.0,500.0,700.0,300.0,
46,500.0,500.0,300.0,700.0,700.0,700.0,700.0,300.0,700.0,500.0,700.0,700.0,500.0,500.0,300.0,700.0,700.0,700.0,700.0,300.0,700.0,500.0,700.0,700.0,
47,700.0,300.0,300.0,300.0,500.0,500.0,700.0,700.0,700.0,500.0,700.0,700.0,700.0,300.0,300.0,300.0,500.0,500.0,700.0,700.0,700.0,500.0,700.0,700.0,
48,700.0,300.0,300.0,700.0,300.0,500.0,500.0,500.0,500.0,700.0,700.0,700.0,700.0,300.0,300.0,700.0,300.0,500.0,500.0,500.0,500.0,700.0,700.0,700.0,
49,700.0,700.0,300.0,300.0,500.0,300.0,500.0,300.0,500.0,700.0,300.0,300.0,700.0,700.0,300.0,300.0,500.0,300.0,500.0,300.0,500.0,700.0,300.0,300.0,
50,700.0,700.0,500.0,500.0,700.0,700.0,700.0,500.0,300.0,300.0,700.0,700.0,700.0,700.0,500.0,500.0,700.0,700.0,700.0,500.0,300.0,300.0,700.0,700.0,
