,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,554.1981246683777,446.46187558386765,595.2506366185127,562.1570048695406,511.8336334840126,534.7382977764476,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,541.856105314015,454.35532537520385,634.1088732009252,557.1404356902822,490.13518574621014,530.6626818144566,
2,547.3760769603025,448.31803985433964,637.8116764880427,560.6575104072691,484.03631519722205,528.3805856306489,
3,549.6097134809282,446.36987695161264,633.5366844139658,559.6170338334795,486.07539927532144,532.8024539094254,
6,553.3037459780903,442.74170299611666,634.6862455842171,559.9004415083313,484.17648717097853,533.1069925895752,
8,556.4010274144607,443.5793686858784,634.7584186789034,559.1858261548409,483.38687184012196,532.5778787356487,
10,557.2759704297953,443.54371393169583,632.1353967250207,554.3210981826275,485.06071620589876,539.2229067064542,
12,557.4713183380111,443.38595164528164,632.5665980295707,553.9534525972492,485.27122137541517,538.8482072737733,
17,560.0730880902706,442.153916943256,629.3982367647258,545.1585049677278,489.14039899596906,548.7475901799127,
27,565.4737846612592,429.9472786067203,604.4275552059079,580.2382916871308,469.15326163784096,585.1155604725673,
29,560.8292796390482,431.0420734350044,619.3921812987453,583.828691659588,453.8206433716783,586.8114921303271,
31,560.1230059202103,431.6198572363375,618.4864829813621,584.9683950216358,452.220076651591,587.6796648004431,
40,560.5351965533985,430.8388104038732,623.4281920848592,585.3689770355447,449.1229218865564,584.0710364756084,
42,560.1321483430443,431.2104893682461,622.9063064185896,586.0805268359395,448.1724829420144,584.6142204780296,
43,562.6873646914174,428.78567201416314,626.1681331935307,580.8695858018956,453.96497665309187,581.7301628469576,
56,566.9169267741839,423.59752197141364,624.2141988510093,586.6938104701046,452.22252135422053,581.4557627801622,
65,576.3431687911115,424.67495273707766,621.4719034945015,587.6022751216764,448.44147760118483,581.8735852723331,
67,590.8140382116404,425.5661598779753,617.1516697838476,590.9974511349449,439.43549530053144,582.7787661092699,
68,591.4220873641262,425.14317903218097,618.2104024247399,589.961628553151,440.30190859928103,581.8676644865875,
70,591.2502633150234,425.1722054536846,618.3128275180297,590.4385355359743,440.21424995775664,582.2442293227588,
98,592.8140708115648,423.9772421521131,613.0892668271724,589.4156601962396,442.97337835071545,586.8858689646036,
104,594.632281188781,421.5290106752335,614.7013785597948,589.7803153684695,440.885692183878,586.1694578737804,
113,594.6281107480304,421.5659386812865,614.6791779787818,589.850664337122,440.8315388279167,586.2168479954875,
158,594.633502330647,421.56914855465897,614.6879490111304,589.8557888629454,440.8385759367002,586.2215381093305,
202,635.5997548254775,408.4304571599494,601.9369022966027,597.9967642039929,424.8755145342015,591.4956732730216,
204,635.2929535506573,408.19923767221303,601.5077181296951,597.5715026902336,424.60610952925913,591.1404581981253,
386,635.2929535647196,408.1992376828111,601.5077181493671,597.5715027097257,424.6061095416074,591.1404582144067,
615,635.2929535650646,408.1992376830711,601.5077181498496,597.5715027102038,424.60610954191037,591.1404582148061,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,469.51761968297865,532.387999186916,538.0609795736384,465.90181412493826,548.6391618167921,444.23799412930555,
6,467.2454517417547,534.5871469176645,538.0925439128708,465.8800470646221,549.4910890321031,443.3584418025542,
9,466.8547300490751,534.8634749219143,537.9336061194941,467.34306158248086,548.5385633333914,443.5560886305302,
10,465.67605640812906,536.5211640687189,537.6710620691211,466.91433749602254,550.0620770301402,442.51341060015017,
13,465.242944558421,536.5593582990804,537.7401278975948,465.8167697958977,551.1480128635513,442.9595494648442,
16,464.7194768772612,537.3798494004125,538.9722913774515,463.3955947164659,552.5622170446634,442.8993955068027,
17,439.50339131765963,550.2968077038737,563.339822363542,488.630437900096,546.3293307447406,425.31835345796054,
20,437.28932534500063,552.6204126901015,564.3108555476621,487.7012404561098,547.5649827612464,423.5299968224994,
22,437.28776795214293,552.6191150365352,564.3811696026279,487.74486312892594,547.5858541937555,423.52408502455086,
29,435.6631602362438,552.1136277859495,558.8414157417182,502.05517453235797,545.6143502155313,420.7109184143037,
37,436.27034791436273,552.4480415927363,553.0974190276547,498.5147718262255,550.871226663978,426.85920040057425,
46,428.8226002066673,559.2973126965655,549.2134335087046,503.477002794927,550.1897557709192,427.2565911560769,
53,428.45415720810166,560.7677403462177,548.9457466105044,498.9357895506976,555.3010089505094,426.044727627187,
56,428.1985694093052,560.5628086264197,550.7571318969352,499.99194882343244,554.1479888827113,424.04365375607955,
61,428.1159585477784,562.0972364000652,549.2530882769487,499.91588917569004,554.3404830949394,424.97409418942044,
63,428.02603164712286,562.0219338908215,549.9530064317373,500.3262913893502,553.9238380870141,424.23406968949547,
71,428.90735901242516,561.4683176250188,562.106480994602,488.5679636858263,562.5566755814456,415.07493111748397,
85,427.28610157575696,575.5583784883615,558.4798869746612,487.8127797990576,561.4394099436822,416.0591862114069,
92,427.3840275640913,575.9106789850683,555.8401362841923,485.860819871905,564.3292586020751,418.50844817286145,
105,427.3881838807332,575.9098410198578,555.9969145842958,485.9382371824864,564.268919553856,418.3740731103182,
106,425.12923058921206,588.0498051448114,552.8924221986103,485.204306452452,563.9373645036645,418.785761283549,
131,404.1535925527596,634.3882459034958,546.1754635262981,480.51942486220264,563.707136896551,420.37226302459766,
134,403.61845050424535,635.582587374893,544.0531282588571,476.47829898421435,571.3879915015831,417.3352887842668,
140,403.868680279339,635.856619373734,544.7036082651653,476.7708556936417,570.8112730966379,416.43847800170687,
143,403.7337046373067,635.5540555460464,544.9011840079189,476.8698593942902,570.8756193600105,416.40752929348446,
153,403.7658867316758,635.2836903185647,546.0748598341713,477.38398734844293,570.1288500433947,415.0629217361151,
187,403.3119372531977,635.7521579994769,545.9718505677617,476.0435833072158,571.0753981765188,415.94462812545265,
226,401.0709630317475,638.1087036537538,553.3714062231429,463.7906083103477,574.2065769949049,414.71862123668456,
229,401.04270014207543,638.0671497232837,553.3373613767943,463.7551330667917,574.1400054026668,414.6539375617687,
262,401.0712324902909,638.1193159337156,553.3349711341816,463.7579275106199,574.1330258896304,414.65114878519796,
329,400.7820937325397,638.9379300477026,550.7664516120768,460.943510360913,580.5492565147582,412.88496674804935,
335,400.93412169865945,638.692819932334,552.9118336389822,461.65758539768547,579.1610871550132,410.400683354356,
378,400.9345432966391,638.6934197665487,552.9124253679435,461.65813684673367,579.1620050798929,410.40152663162013,
465,400.93468125876456,638.6936152932608,552.9126221885381,461.65831815032124,579.1623026236208,410.40179798507654,
651,400.9362296733437,638.695816779494,552.9148019024364,461.6603451938057,579.165668168263,410.40488579732505,
719,400.93691921766924,638.6967976934212,552.9157703097145,461.6612472774,579.1671689411278,410.4062641453331,
779,400.97179777368484,638.7463839887935,552.9648813119754,461.70691036778965,579.2429680871649,410.4758005147352,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,616.8249289392854,593.1991668694154,404.7775024486561,498.9309543450388,306.0827091277369,401.93004389328985,
3,609.317566528217,600.40079886486,401.0328265933685,504.1977820337355,304.0763698520136,402.44545727789114,
13,612.7770197757538,597.4504160004326,402.56228437770187,504.49572546849276,302.65887339270364,401.6901501157498,
16,628.8486119268503,587.583821334473,404.0089534937185,502.41892675068084,301.4206481997481,399.8783610806728,
24,626.6661126542172,584.3298977900126,394.49266499982775,523.6601326194127,290.79849292366174,420.1004031955078,
29,638.505089360847,575.8714415778946,393.9588761394291,521.9624826270526,291.658493797379,420.38782089099095,
35,643.5462120961058,570.1578289218752,396.67417937253674,520.2222981812054,291.6296548030001,420.014049915043,
36,643.5462121047908,570.1578289301468,396.6741793838406,520.2222981953781,291.6296548119185,420.0140499269538,
44,643.5462121052935,570.1578289306258,396.6741793844951,520.2222981961987,291.62965481243486,420.01404992764344,
54,648.7740834730108,562.3177057947114,402.76364494884507,516.8081024684462,295.4215160942595,416.2292466381675,
55,648.3047987493534,558.5861381157372,404.1189316340983,529.2553997316925,295.61994403887985,417.50452809849844,
58,645.9809502458826,562.3362057840347,398.73173396847324,533.7854324919541,290.33177893676634,419.53089896751567,
67,645.9820247950272,562.3372279495613,398.73312315825115,533.7873156505681,290.3328708781038,419.5324017407315,
69,678.4414294090093,522.7466952454504,380.7868317113846,542.0298096295264,285.26855753117155,432.5788160408449,
73,678.2323558875519,522.4882691976097,380.79499539226447,542.070026186142,285.29714536736446,432.63812089310926,
78,677.6328608857067,522.2404442954304,380.7867722232728,542.2718846117942,285.3469565608913,432.83551434021166,
80,677.5794592101628,522.2228347108912,380.8001303679506,542.3121824140201,285.3635149199713,432.87163726469765,
81,680.1027042901286,522.3954219431407,380.3616636265252,542.5199886801563,283.6413949306217,432.8267134844697,
86,679.8869549862078,521.8043713293166,383.35099266331633,542.8243721412093,282.24207394930755,431.23584575085465,
88,679.6284652582806,521.714228356552,383.377388193808,542.9678173802065,282.306268838899,431.3742975897801,
100,678.1479830402023,521.8827836213811,383.17574760480693,543.4071406055864,282.36316783436496,431.7775750815432,
111,671.3865609347198,510.9797650823942,399.7295165688557,580.651921919618,291.14259146662846,400.2321906877555,
112,675.1027722311674,509.2982479302465,385.31121771675146,597.6102965230982,275.31454131176565,404.405955868908,
132,676.0399433265579,509.2755082846387,385.0760228155304,597.6954481078078,275.4849215042999,403.78418006213485,
138,675.2508589302208,510.10238159966775,384.740654224629,597.6892789390486,275.3249156345524,403.74439994956174,
157,674.97097940915,510.3943586768229,384.7833780853095,598.5754738727003,275.623160474722,402.65016841915985,
227,678.5384750199105,509.3354769164635,382.8486600025867,599.0555848525527,275.95246027358985,402.3865709308731,
232,680.2515286400836,507.4642930914355,383.31005572434015,598.6810419528431,276.1390418842881,402.1774283504534,
236,678.9598167397463,511.1465755505757,382.76318741695934,599.2027541643345,275.4481422979601,401.6243911023894,
239,678.4320506677849,511.6525206463132,382.57989405598164,599.2299043893095,275.33900317978646,401.59698630738956,
256,677.3945752878958,512.6960036466771,382.24793129064574,599.3551636861846,275.1489622927544,401.59117125521925,
296,676.2872600097913,517.0900272413662,381.39079034472724,600.0359820733734,274.08714288894964,400.4286795748272,
297,676.6807443303329,516.6834034561889,381.8395910897151,601.1309597737986,272.49533412526205,399.7227098799801,
304,676.6276959349618,516.9121872588352,381.5300126458993,601.3707108017675,272.1528409587277,399.70299228777856,
315,674.5248315164807,518.9794121859868,380.87887349826383,601.842451141354,271.7457457404937,399.69917912104495,
328,674.6043536049751,518.7728471345342,380.90133315013054,601.7917964090827,271.7636690593338,399.6934339573421,
373,674.6370348105652,518.7624587552227,380.917509875576,601.802747082526,271.7747241721705,399.70389358443475,
402,675.1817507551003,518.2511690258789,381.04816122759723,601.6008083082303,271.8448831480154,399.6425006973018,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,437.13751940695914,575.0847813920434,618.1639172027975,701.523103159494,507.19085060677173,573.8842740832082,
3,441.52937364571716,583.3371899275388,617.0091948199628,699.1129922043796,505.1577380116179,570.5096012254726,
11,441.6122648058042,582.7591273085184,619.1828224087973,697.813236118835,507.09588712894873,570.1586585413303,
14,440.2697731848319,583.6469149608748,618.9606427450703,697.105898260741,507.4483349918881,572.300394770169,
17,439.18798338705017,585.0933248721478,618.5570860619343,696.9843315161755,508.40029408693783,571.1894656693523,
19,439.0522167565869,585.0837029509605,618.4647983978306,697.1397574753288,508.3375731593525,571.3469231107131,
25,432.81106264463847,589.5763433168844,622.3876858542635,701.5805225238486,507.7763020092734,563.7763332521581,
26,435.62672305409427,595.1356236365662,621.5541663269186,699.7102358310759,506.86946813701013,561.5353769463604,
27,435.62673153619266,595.1356167466477,621.5541813479213,699.7102220236382,506.86948062481696,561.5353641606766,
28,435.62673825280075,595.1356112837266,621.5541932462245,699.7102110816003,506.8694905166617,561.5353540286789,
32,435.626763688683,595.1355905838175,621.5542383115844,699.710169629832,506.8695279826577,561.5353156461296,
33,435.62676368874327,595.1355905837702,621.5542383116904,699.7101696297359,506.86952798274564,561.5353156460405,
39,435.62676368870115,595.1355905838033,621.5542383116165,699.7101696298029,506.8695279826842,561.5353156461026,
54,442.79939519794925,623.2889581779779,619.4194201738599,690.5760528182217,503.44397718555575,551.3704234844828,
58,442.96133641574926,623.1731865967149,619.6889253155535,690.2792957557268,503.6649755738718,551.0935878416533,
64,442.97783711998346,623.1645867481507,619.7150380311532,690.2529356503908,503.6863590793321,551.0688548596352,
65,442.9778495200451,623.1645807029886,619.7150574759771,690.2529163430028,503.68637499808347,551.0688367224878,
69,443.0035537596645,623.1522482731426,619.7552797957443,690.2131323670724,503.71930133904846,551.0314535670984,
