,power consumption[W],
,standard,proposed
1,155.0083783,147.5048451
2,170.8865306,165.6284277
3,130.2479103,115.4883551
4,121.4179636,136.7587224
5,121.246092,113.7527922
6,189.8235282,186.5751562
7,154.2517513,135.1165819
8,184.1259635,170.4253118
9,169.7248932,161.0698116
10,188.2595355,183.6817039
11,168.6647639,155.7104023
12,189.6489173,167.1306105
13,152.1408555,124.1704988
14,129.6524958,113.0332231
15,127.6831077,133.889612
16,129.4018129,114.7435528
17,174.1368232,162.5911033
18,190.6259394,178.6420507
19,210.7634316,186.9851009
20,178.6318908,150.1063981
21,107.2200089,118.2283256
22,93.34041827,102.1204205
23,183.2848618,164.9807992
24,169.5262998,128.1356726
25,200.2469551,185.4563372
26,94.01435334,97.59680739
27,145.9908211,147.0496766
28,153.7075824,139.2902175
29,164.657677,162.0162425
30,175.4717823,155.9268219
31,92.41786538,85.49404615
32,184.1563498,152.235485
33,185.5145968,140.3526768
34,184.0191079,169.6198989
35,186.6841111,186.4378437
36,169.9678886,173.8087353
37,152.0591599,162.7541219
38,228.4148994,195.9995622
39,210.7634316,185.454096
40,159.0322004,140.7693933
41,120.0324373,115.1735003
42,213.6814206,213.82203
43,131.0437153,119.7291891
44,154.3930134,136.8386807
45,215.1966709,195.3962515
46,193.1901311,162.8240355
47,192.9065965,163.1025139
48,188.7359915,186.2702704
49,152.9539961,121.345464
50,225.0298147,228.0430428
1,129.4018129,114.7887511
2,112.0807932,100.3483371
3,190.6259394,180.6479217
4,190.0809506,179.829411
5,150.1036498,137.5974871
6,126.7953612,109.8750012
7,205.8067167,178.5726128
8,182.5211035,144.9797193
9,167.938839,163.4315729
10,132.0821126,148.4672942
11,173.065485,162.9794424
12,157.1770631,159.3895783
13,158.7956049,142.3444018
14,169.6285507,141.7630391
15,128.1289388,122.0432666
16,188.7359915,188.8367508
17,220.0075698,215.1294421
18,153.3207239,136.3363409
19,162.1673712,141.4822847
20,130.6663757,137.8346809
21,193.8058255,192.9058774
22,167.5766368,148.649055
23,134.8190529,113.6365992
24,157.7440728,142.8689921
25,174.3069026,163.0099438
26,158.5846344,146.1920457
27,151.6955324,131.6022506
28,141.630993,124.9204135
29,166.8037127,142.9658333
30,194.227682,147.5957783
31,134.6340362,119.6883902
32,182.2625469,179.9370678
33,145.6407082,129.717983
34,180.2954689,165.6113055
35,200.3274444,208.9881622
36,205.8067167,179.4597488
37,163.1523824,160.7477461
38,210.8824311,181.0560468
39,181.5865993,154.4960525
40,149.5463468,139.0977385
41,182.827578,169.8217314
42,183.3040218,184.051589
43,200.8147573,184.4820437
44,144.6362941,135.7245332
45,105.2519911,116.5110915
46,108.0709408,131.6758572
47,162.3191012,144.1538009
48,165.374931,182.4847439
49,196.5333464,165.6613991
50,217.8736089,211.7121557
,165.5546399,153.4537973
