,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,283.66770267450613,0.0,638.9999999254604,744.9498712612314,207.61789709620402,0.0,0.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,370.3134094224045,0.0,0.0,1002.8131475868146,119.95670827463306,0.0,0.0,1200.0,
2,1200.0,359.6430538115302,0.0,0.0,975.9997977670994,163.73728293557753,0.0,0.0,1200.0,
3,1200.0,389.4820264787117,0.0,0.0,957.935558039989,112.9997775182038,0.0,0.0,1200.0,
6,1200.0,366.5253295966575,0.0,0.0,966.5141836256926,112.9999396928196,0.0,0.0,1200.0,
8,1200.0,408.8151817938863,0.0,0.0,960.9460682664686,112.39524351628846,0.0,0.0,1200.0,
10,1200.0,422.9088232862627,0.0,0.0,958.9825927696296,83.99974345178993,0.0,0.0,1200.0,
12,1200.0,423.5856397572418,0.0,0.0,960.9912714391933,77.99983862253787,0.0,0.0,1200.0,
17,1200.0,445.6345185079255,0.0,0.0,957.8975666432867,29.999800140702988,0.0,0.0,1200.0,
27,1200.0,446.99997054592745,0.0,284.7833240135725,845.9732056831425,0.0,0.0,0.0,1200.0,
29,1200.0,508.71698519749884,0.0,110.99975675028053,959.8905120657554,0.0,0.0,0.0,1200.0,
31,1200.0,511.9407148928269,0.0,88.02379149702342,967.9999353763762,0.0,0.0,0.0,1200.0,
40,1200.0,511.9999131964164,0.0,89.7136172984414,958.6314168932446,0.0,0.0,0.0,1200.0,
42,1200.0,513.999932765882,0.0,75.84380639770536,963.5743820038057,0.0,0.0,0.0,1200.0,
43,1200.0,498.5623389211205,0.0,148.00952998610322,935.9998886833495,0.0,0.0,0.0,1200.0,
56,1200.0,480.85528399783993,0.0,309.0000447257626,926.4486504837611,0.0,0.0,0.0,1200.0,
65,1200.0,549.5358597810229,0.0,261.9062521845196,939.6810905272998,0.0,0.0,0.0,1200.0,
67,1200.0,618.4125638147348,0.0,169.75942775361403,964.9999860682996,0.0,0.0,0.0,1200.0,
68,1200.0,612.5919248337018,0.0,167.54931526756909,965.0000471290232,0.0,0.0,0.0,1200.0,
