,error_rate,
1,0.319411446,0.226796129
2,0.274307644,0.19122608
3,0.217234335,0.151446642
4,0.152801696,0.090850129
5,0.241460172,0.120944942
6,0.266309014,0.191582575
7,0.138705442,0.090531191
8,0.160042349,0.113814224
9,0.100907233,0.070231987
10,0.060184147,0.019106821
11,0.024709045,0.003983471
12,0.153911406,0.113926546
13,0.157069159,0.115910037
14,0.086442951,0.059083634
15,0.242768835,0.170625664
16,0.244616505,0.098109477
17,0.205069304,0.144651785
18,0.145008089,0.079305112
19,0.184962544,0.140932414
20,0.347116733,0.282075197
21,0.101149609,0.026330017
22,0.192901631,0.112352932
23,0.103691198,0.040839642
24,0.361584386,0.219103579
25,0.081510829,0.031396655
26,0.195485432,0.113968452
27,0.130261249,0.066890792
28,0.162166152,0.083800984
29,0.134401797,0.098588435
30,0.075543923,0.041387213
31,0.084295104,0.035149039
32,0.340677571,0.280151359
33,0.128076179,0.054307838
34,0.186972171,0.118830614
35,0.177765825,0.114423164
36,0.199486744,0.117388818
37,0.148906328,0.085316698
38,0.099611934,0.03174157
39,0.184962544,0.142640595
40,0.236484094,0.174510561
41,0.100005404,0.019325559
42,0.135460592,0.07366058
43,0.065326516,0.006389541
44,0.055135709,0.025385417
45,0.267888649,0.196197742
46,0.139196958,0.084229362
47,0.126054914,0.077423984
48,0.194079013,0.147901719
49,0.235481986,0.14688956
50,0.233596347,0.169535147
1,0.244616505,0.09825992
2,0.100554471,0.041212457
3,0.145008089,0.079305112
4,0.241859538,0.202490334
5,0.245864978,0.154791549
6,0.326830604,0.264383482
7,0.167666691,0.116842713
8,0.26764896,0.20585404
9,0.12081351,0.070486113
10,0.219912548,0.158856645
11,0.097634491,0.055461619
12,0.296682605,0.243451511
13,0.202545605,0.156442154
14,0.150829757,0.087739553
15,0.133765334,0.04973394
16,0.194079013,0.14887529
17,0.144591709,0.112794803
18,0.17007513,0.138873936
19,0.287335443,0.216037079
20,0.076139127,0.017481001
21,0.152792903,0.123049261
22,0.237892469,0.197879642
23,0.247252011,0.205333203
24,0.316801725,0.253360209
25,0.247035277,0.209226443
26,0.278293346,0.216060399
27,0.151655303,0.089299801
28,0.080632756,0.036248013
29,0.431678888,0.359821254
30,0.056303161,0.033256548
31,0.051539163,0.005383188
32,0.169608692,0.134365946
33,0.127234043,0.077263042
34,0.313840462,0.272187861
35,0.162054605,0.12920848
36,0.167666691,0.115027594
37,0.182713596,0.1220969
38,0.129231189,0.093131872
39,0.264995568,0.134245287
40,0.255924313,0.190899572
41,0.174843901,0.112247279
42,0.242878728,0.197959493
43,0.134632213,0.098701489
44,0.248992969,0.154024533
45,0.199021266,0.126553142
46,0.112952123,0.029948682
47,0.284713998,0.208406238
48,0.160966019,0.141237313
49,0.143476111,0.078240371
50,0.048477229,0.017845878
,0.182117537,0.121930738
