,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
8,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
9,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
10,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
12,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
13,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,
14,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Mid:Mid:,
39,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Up:Down:,Mid:Mid:Mid:Mid:,
47,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Mid:Up:Down:,Mid:Mid:Mid:Mid:,
50,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Mid:Up:Down:,Mid:Mid:Mid:Mid:,
52,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Mid:Up:Down:,Mid:Mid:Mid:Mid:,
57,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Mid:Up:Down:,Mid:Mid:Mid:Mid:,
59,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Up:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Mid:Up:Down:,Mid:Mid:Mid:Mid:,
67,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Up:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
80,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Up:Up:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
94,Up:Mid:Up:Mid:,Mid:Down:Mid:Down:,Mid:Up:Up:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
108,Up:Mid:Up:Mid:,Mid:Down:Mid:Down:,Mid:Up:Up:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Up:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
110,Up:Mid:Up:Mid:,Mid:Down:Mid:Down:,Mid:Up:Up:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Up:Up:,Mid:Down:Mid:Mid:,Down:Mid:Down:Down:,Up:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
116,Up:Mid:Up:Mid:,Mid:Down:Mid:Down:,Mid:Up:Up:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Up:Up:,Mid:Down:Mid:Mid:,Down:Mid:Down:Down:,Up:Mid:Up:Down:,Mid:Mid:Mid:Mid:,
120,Up:Mid:Up:Mid:,Mid:Down:Mid:Down:,Mid:Up:Up:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Up:Up:,Mid:Down:Mid:Mid:,Down:Down:Down:Down:,Up:Mid:Up:Down:,Mid:Mid:Mid:Mid:,
121,Up:Mid:Up:Mid:,Mid:Down:Mid:Down:,Mid:Up:Up:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Up:Up:,Up:Down:Mid:Mid:,Down:Down:Down:Down:,Up:Mid:Up:Down:,Mid:Mid:Mid:Mid:,
122,Up:Mid:Up:Mid:,Mid:Down:Mid:Down:,Mid:Up:Up:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Up:Up:,Up:Down:Mid:Mid:,Down:Down:Down:Down:,Up:Mid:Up:Down:,Mid:Mid:Mid:Mid:,
