,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,354.50621521543775,255.51389845854612,575.8900820513849,420.121458693659,578.6431830519207,415.99590385609645,
3,354.7149511966178,254.55201762011887,575.8151293488214,420.346217135065,581.5975722117955,413.0643445149309,
8,352.91493019359285,255.37061529906615,582.829669978408,413.5720525628262,584.0556465747617,411.0070243230721,
9,353.0923205468245,253.53776452752547,579.9308926033705,409.9330833754204,589.9903792605079,414.71382602814595,
10,353.1785982702749,254.60571423842197,579.4485581820777,409.4691278700342,589.9585318451269,414.8096151860804,
12,333.64349631853946,250.3768202700148,634.7172255635004,405.408456717831,620.9911618723836,385.6818431805076,
13,333.6434963234855,250.37682027504778,634.7172255707115,405.408456723718,620.9911618783258,385.6818431851502,
14,333.64349632843164,250.37682028008092,634.7172255779229,405.40845672960523,620.9911618842682,385.681843189793,
39,334.50491651919924,251.5321331993019,627.4055313674936,399.06939512118606,632.5465518152317,388.82438156102506,
47,333.93045040797494,252.82772665399258,626.8383567694835,394.87241404874067,637.5329098652396,387.47279312003536,
50,334.05285992947256,252.9526825351731,626.8780018915111,394.91349673687614,637.5553166040183,387.49639228880017,
52,334.4687312308586,254.52729189148232,626.5452475551448,394.8254037745036,637.3541513146304,387.40175214655847,
57,334.93003415612543,251.48950877855225,664.0167543425176,374.5080591461359,640.0767587093875,373.59720689123185,
59,334.3918695657688,251.95219635945,663.9232658223306,374.86521201492167,639.9505946953628,373.59929661289453,
67,334.40669973266296,251.93680132589287,663.9214619032072,374.85281687444524,639.9492404649179,373.59380801310755,
80,336.59298540137934,263.038036353809,662.2049000011091,373.39493713222316,638.5459148407365,372.5828155998708,
94,336.59503316461223,263.0499446716289,662.160316635055,373.36996547295735,638.5108827916782,372.5601140896073,
108,334.6778163751714,264.86480129688533,659.0113325141184,370.1245660312131,644.0481625102319,374.70117857043266,
110,334.6993234624775,264.8963876449048,659.0184935808804,370.1322692175707,644.0524076109035,374.70573335413553,
116,334.71020686712006,264.92586437289964,658.9534998464218,370.09720095482476,644.0008380004333,374.6729676201128,
120,334.43779634561884,265.83523034043475,653.9086112609739,366.88290560366585,652.4767540029302,376.0169446725831,
121,334.43779751106,265.8352316851097,653.9086135151299,366.88290708081263,652.4767556938643,376.0169458731743,
122,334.4377967110096,265.8352307620191,653.9086119676999,366.88290606678294,652.4767545330741,376.0169450489941,
124,334.4377964073473,265.8352304116564,653.9086113803669,366.88290568190405,652.4767540924918,376.01694473617334,
144,334.4377968034021,265.8352308686207,653.9086121464023,366.8829061838865,652.4767546671261,376.01694514417323,
147,335.012934807887,265.79676507836876,667.4669474820452,357.2259429863727,657.9269945175794,365.808662580973,
154,334.7891673978825,265.4609441097903,667.430260529508,357.1647589516213,657.9116955605114,365.7781304962202,
168,343.6742827162712,261.44592661010495,671.9340260844544,348.1215454000984,661.5579968277051,357.75300980776194,
169,343.16165565721155,262.69863030720103,671.7477265741397,348.2628441004579,661.547770949727,357.7131535856024,
183,342.9990281173703,262.6937121399891,671.8206552689194,348.37044810047206,661.5277778522316,357.7700158277675,
193,342.5886250446302,263.79923208154077,671.8310568866281,348.3970326455995,661.1254863194686,357.8615642304495,
259,334.7758658899711,268.4367534447947,687.7943556458813,342.3770635915707,655.274024497558,349.46508676481176,
270,332.4135782121349,269.8079196522068,688.6054789049838,343.7410404632015,654.0151219862636,349.84325831197657,
346,333.2282836854882,271.6911489139773,687.433328600726,342.5896045063832,655.393088323246,349.15488878210334,
389,332.40229355644846,272.06493435669285,687.6532601197873,342.99635387498716,654.9723994028676,349.2533927356832,
442,331.3983219484666,272.6437199044637,688.0523456375449,343.5899147486313,654.5050038027288,349.431275109728,
787,331.8505068611479,272.1777000107863,687.9185709916636,343.2902897213822,654.8107304261459,349.36017478866563,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,478.1570433900946,324.7898502488452,449.78753111880326,316.7208939107112,367.03498446810664,270.78093610769855,
7,481.3590434921048,323.75549674439935,450.49721083345383,320.7585950086519,363.58035564495293,267.8009868656927,
12,482.64229740195714,322.92949029091704,451.27382782865595,314.72927814543016,365.52740963310686,271.1825961736052,
13,479.89712434149493,325.677273124858,452.42933911225833,316.2091680757185,363.3660380544979,270.69262633708365,
15,485.398061804597,318.90185099897695,456.4920415541712,318.1409524026772,357.53768323996746,270.34316458733946,
22,485.6375241236393,318.6591353631212,457.12448718194685,316.78369055589457,357.193434104978,271.31190120307315,
26,486.99337810498764,318.29517726680604,456.91554041301146,316.1173479682265,356.9571044677722,271.91899866098413,
30,489.33604436098676,315.5391237410356,457.73978459028467,316.0170550506873,355.8582271450989,272.3110085227625,
31,492.1111540454959,312.2479038342668,457.8501582989179,316.9027251235448,353.75456586954397,273.3161963700596,
38,494.6395449725608,309.6817144924182,455.9092387752282,317.84822271641383,354.40561976777764,274.13126131571283,
41,494.39812119224797,309.7599436259491,456.0687704500516,318.283235656959,354.0894183107503,273.51350814037465,
43,494.44267152910425,309.71249925815164,456.2703024735556,318.2450134404262,354.20693668714915,273.35187639819367,
44,492.31199606401873,311.61686709645227,458.6153742384324,318.1313472716507,352.9610615362049,272.88994934476244,
50,490.00134447788344,314.28582370425625,459.4887776102479,316.44141350697345,353.1320181178596,273.24333143782945,
54,489.93305656001075,314.33361893604496,459.5361544016755,316.67697930482115,353.12859621860935,273.361155042321,
56,489.76746098951884,314.70657368630197,459.38141695331757,317.43849266870075,352.66810981547104,273.3912145468827,
69,482.88681275617694,318.9326225729151,473.3798265157624,317.75575649007277,338.52535625417346,276.34645270910465,
70,482.75851952963956,318.5643157624597,476.3396199802883,319.6609308045164,334.0397380907139,275.28155785595726,
73,484.59918984796593,316.7134366232836,476.08382005924943,318.9138485767378,335.02248390824667,275.53541624277824,
80,487.53014491650816,314.6610355253548,474.38726574564515,319.0694115042927,334.3849257228695,277.48094487257765,
82,487.3900159730065,314.76605122737845,475.22352513305725,319.2872065282976,334.1291348055752,276.4420547360191,
85,487.80849836968895,314.3257746510647,474.94102778185436,319.57635552784456,334.44112459502765,276.4107256215621,
88,487.47780053929307,314.59932583023595,474.9688576376062,320.06836644918485,333.79587295653397,276.2095674188415,
103,487.46968951598024,314.7122543356766,475.145431926649,320.19907300778317,333.6842377327602,276.0347510071377,
