,power consumption[W]
,standard,proposed
1,129.40181293617437,114.78875114172396,
2,112.08079324438667,100.34833714342874,
3,190.62593937693467,180.64792173958256,
4,190.0809506325563,179.82941102510648,
5,150.1036497749596,137.59748708349053,
6,126.79536119992542,109.87500118975902,
7,205.80671671256005,178.5726128057697,
8,182.52110353940495,144.97971932150492,
9,167.9388390458559,163.43157288738442,
10,132.0821126164657,148.46729418267734,
11,173.0654849585033,162.97944240877166,
12,157.17706305692877,159.3895782958933,
13,158.7956048780148,142.3444017606446,
14,169.62855074692538,141.7630391190064,
15,128.12893877869746,122.04326655255659,
16,188.73599149076182,188.8367507838197,
17,220.00756975278026,215.12944210592636,
18,153.32072387426481,136.33634088899254,
19,162.16737122898235,141.4822846819493,
20,130.66637568693264,137.8346808587338,
21,193.80582549437747,192.9058774477475,
22,167.5766368420744,148.6490549802128,
23,134.81905291846866,113.63659918972522,
24,157.7440728439235,142.86899208078444,
25,174.30690258275462,163.0099438100854,
26,158.58463444820836,146.19204567918925,
27,151.6955323642725,131.60225061845824,
28,141.6309930182864,124.9204135376067,
29,166.80371268394398,142.96583327626996,
30,194.2276820433389,147.5957783141074,
31,134.63403622872147,119.68839021926539,
32,182.26254686559562,179.93706777400698,
33,145.6407081555398,129.71798301416072,
34,180.29546894635294,165.61130549733278,
35,200.32744439238448,208.98816223149657,
36,205.80671671256005,179.4597488109154,
37,163.15238240760667,160.74774606365492,
38,210.88243112273588,181.05604676603593,
39,181.58659928913482,154.4960524612012,
40,149.54634676353345,139.09773847076178,
41,182.82757796699127,169.8217313901228,
42,183.3040217514472,184.05158898320624,
43,200.81475726809623,184.48204373718266,
44,144.6362940602599,135.72453320532804,
45,105.25199110751356,116.5110914920443,
46,108.07094080373392,131.67585718042403,
47,162.31910123997153,144.1538008884829,
48,165.3749309533453,182.48474390407048,
49,196.53334643357826,165.66139907558505,
50,217.87360891658778,211.71215571511252,
