,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,388.6871208462908,0.0,0.0,1200.0,535.9999628947793,0.0,1200.0,228.72836195799545,0.0,
3,299.7055220028324,0.0,0.0,1200.0,556.0000537319586,0.0,1200.0,183.53491375290523,0.0,
8,175.45409725320582,0.0,0.0,1200.0,573.6576107407277,0.0,1200.0,128.99987754490672,0.0,
9,195.32608822490394,0.0,0.0,1200.0,541.9987588098019,0.0,1200.0,218.68791213014677,0.0,
10,211.82314231591766,0.0,0.0,1200.0,537.988198092632,0.0,1200.0,224.50956359173563,0.0,
12,0.0,13.864265405331494,0.0,1200.0,663.0000000032012,0.0,1200.0,0.0,0.0,
13,0.0,13.864265412370205,0.0,1200.0,663.000000017683,0.0,1200.0,0.0,0.0,
14,0.0,13.864265419409112,0.0,1200.0,663.0000000321651,0.0,1200.0,0.0,0.0,
39,0.0,33.408996314362504,0.0,1200.0,640.9979727319912,0.0,1200.0,0.0,0.0,
47,0.0,54.42336602084289,0.0,1200.0,615.9999294049389,0.0,1200.0,0.0,0.0,
50,0.0,54.805600584388536,0.0,1200.0,615.9998096378959,0.0,1200.0,0.0,0.0,
52,0.0,62.52050432120964,0.0,1200.0,614.997477604639,0.0,1200.0,0.0,0.0,
57,0.0,86.2862601548512,19.00004386871317,1200.0,606.4009855818355,0.0,1200.0,0.0,0.0,
59,0.0,82.42441220398948,27.204615040651323,1200.0,605.999939073722,0.0,1200.0,0.0,0.0,
67,0.0,82.5679031806091,26.883630950483237,1200.0,605.9999498305116,0.0,1200.0,0.0,0.0,
80,0.0,114.92312202541308,0.0,1200.0,600.9998198159875,0.0,1200.0,0.0,0.0,
94,0.0,114.99997595500749,0.0,1200.0,600.8997063470679,0.0,1200.0,0.0,0.0,
108,0.0,141.76847581055824,0.0,1200.0,564.9998138041645,0.0,1200.0,0.0,0.0,
110,0.0,141.85288915544862,0.0,1200.0,564.9997772762105,0.0,1200.0,0.0,0.0,
116,0.0,141.99992467004168,0.0,1200.0,564.8480020638136,0.0,1200.0,0.0,0.0,
120,0.0,152.9085145530391,0.0,1200.0,553.7488674260403,0.0,1200.0,0.0,0.0,
121,0.0,152.9085162902474,0.0,1200.0,553.7488715512046,0.0,1200.0,0.0,0.0,
122,0.0,152.908515097691,0.0,1200.0,553.7488687193674,0.0,1200.0,0.0,0.0,
124,0.0,152.9085146450516,0.0,1200.0,553.7488676445328,0.0,1200.0,0.0,0.0,
144,0.0,152.90851523541153,0.0,1200.0,553.7488690463975,0.0,1200.0,0.0,0.0,
147,0.0,159.9320984321555,0.0,1200.0,583.7674916594027,0.0,1200.0,0.0,0.0,
154,0.0,158.99994891067578,0.0,1200.0,583.851580042102,0.0,1200.0,0.0,0.0,
168,0.0,132.83597593222115,0.0,1191.999985733894,571.72464805133,0.0,1200.0,0.0,0.0,
169,0.0,145.8556083193693,0.0,1194.216791138748,569.886170982374,0.0,1200.0,0.0,0.0,
183,0.0,145.8768575411421,0.0,1191.9998368580411,570.9998116920797,0.0,1200.0,0.0,0.0,
193,0.0,163.47192452903914,0.0,1186.6925218196297,571.9998424609294,0.0,1200.0,0.0,0.0,
259,0.0,222.95595851733154,0.0,1065.8201507655858,652.9999994134494,0.0,1200.0,0.0,0.0,
270,0.0,230.45964726516232,0.0,1023.9981178027301,671.9997813741955,0.0,1200.0,0.0,0.0,
346,0.0,210.22467931021612,0.0,1070.9848198925133,651.9999383343699,0.0,1200.0,0.0,0.0,
389,0.0,212.21079701877187,0.0,1057.7462622764517,657.9999164848995,0.0,1200.0,0.0,0.0,
442,0.0,214.98061577211735,0.0,1040.5657110274685,665.9841342176378,0.0,1200.0,0.0,0.0,
787,0.0,212.98036418131946,0.0,1049.640734933976,661.9997799011242,0.0,1200.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,256.7332857249336,0.0,1123.4558888682488,287.9665079205357,0.0,0.0,0.0,196.99987053453165,
7,1200.0,264.54542789949886,0.0,1048.74770327326,337.99980452313775,0.0,0.0,0.0,94.3199244834486,
12,1200.0,240.3069431485044,0.0,979.6690715278237,348.932858826555,0.0,0.0,0.0,107.99989618062723,
13,1200.0,214.15766403271522,0.0,1080.8394247432548,362.9998619010607,0.0,0.0,0.0,65.37430376291971,
15,1200.0,212.99994737628657,0.0,1051.137956657104,346.91915889251976,0.0,0.0,0.0,136.2833651718491,
