,power consumption[W]
,standard,proposed
1,136.5173188365076,133.30708209367168,
2,243.64502763188074,219.05035341477867,
3,124.39745876200146,112.74186256999141,
4,217.94865374714638,179.0860753895973,
5,177.5948998969651,164.12705015583077,
6,143.66659444733193,152.67420754722096,
7,170.66903300517723,152.13071290571835,
8,118.24213151220484,115.87520204838509,
9,190.66468355088662,182.58602763628124,
10,233.8453547256929,199.59702413523814,
11,109.08921329498878,106.18811867456948,
12,115.5652297153293,101.02268117996596,
13,220.33827591092862,208.51941498212184,
14,141.0247676252992,139.49174624987825,
15,167.19349503429453,170.60559478731227,
16,116.64011151002576,109.76975748436664,
17,109.38227338074374,120.0423101470017,
18,135.0102319178419,109.62368730600386,
19,101.93697093995632,101.60063843101516,
20,153.6646084583915,146.84752739357458,
21,203.35667079239875,188.8434601177807,
22,140.04012004867823,164.35579431121687,
23,153.6646084583915,149.23659155512064,
24,124.55096236817947,133.1876556874988,
25,243.2618178667363,242.15507999265648,
26,178.20059423070296,156.57030973748687,
27,184.38411030640214,166.61732517949048,
28,151.89263897123973,144.94064319214772,
29,168.25879839659004,172.13095236395156,
30,220.33827591092862,209.0240340101705,
31,129.74470056837725,141.94744100319207,
32,198.1498057879436,189.248644986963,
33,153.46043164677417,157.78933100973893,
34,239.17499710471557,200.58265930740234,
35,157.16323029181447,144.08367157053664,
36,245.8711927197573,211.19338938612034,
37,148.70340883225705,155.49142680542028,
38,152.67090142543265,150.1697712725348,
39,200.56822538700425,126.83222651698642,
40,136.6160777642404,142.58279451346638,
41,115.57627645306331,126.54474336807726,
42,133.5199361667304,134.2954425750973,
43,218.50491148472742,200.85356905306165,
44,178.20059423070296,157.06487621529118,
45,193.23245031010543,178.9018731461951,
46,156.26071914806877,125.27872568727797,
47,218.5800009196909,208.96712707834246,
48,120.96340218980099,118.46729314279631,
49,178.20059423070296,157.7542927034572,
50,83.54175698230279,68.50692143545139,
51,141.15285957200115,147.2853538557027,
52,134.79848956908467,135.90690337298503,
53,98.46868832287828,88.23607499825732,
54,163.19007290391497,167.92795261095173,
55,235.14133229991734,218.9329487076171,
56,76.36760410152472,99.37591557758672,
57,192.0676614493555,198.7660969693348,
58,106.0171701161276,125.47744587155432,
59,90.20613815141802,85.46608579463627,
60,90.20613815141802,92.58296046794803,
61,138.35381413078923,144.02822056925396,
62,116.09211206245597,137.697512768546,
63,176.7117451394386,193.69532396953056,
64,142.6628765311979,139.2371465982401,
65,146.39522304097014,147.24664486252632,
66,158.75232570653912,118.10782831976395,
