,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
9,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
11,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
17,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
19,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
26,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
32,Down:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
47,Down:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
54,Down:Down:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
58,Down:Down:Mid:Down:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
60,Down:Down:Mid:Down:,Mid:Mid:Up:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
65,Down:Down:Mid:Down:,Mid:Mid:Up:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
69,Down:Down:Mid:Down:,Mid:Mid:Up:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
70,Down:Down:Mid:Down:,Mid:Mid:Up:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
77,Down:Down:Mid:Down:,Mid:Mid:Up:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
84,Down:Down:Mid:Down:,Mid:Mid:Up:Down:,Up:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
123,Down:Down:Mid:Down:,Mid:Mid:Up:Down:,Up:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Down:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
127,Down:Down:Mid:Down:,Mid:Up:Up:Down:,Up:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Down:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
131,Down:Down:Mid:Down:,Mid:Up:Up:Down:,Up:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Down:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
133,Down:Down:Mid:Down:,Mid:Up:Up:Down:,Up:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Down:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
135,Down:Down:Mid:Down:,Mid:Up:Up:Down:,Up:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Down:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
145,Down:Down:Mid:Down:,Mid:Up:Up:Down:,Up:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Down:Mid:,Up:Up:Mid:Down:,Mid:Mid:Mid:Mid:,
153,Down:Down:Mid:Down:,Up:Up:Up:Down:,Up:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Down:Mid:,Up:Up:Mid:Down:,Mid:Mid:Mid:Mid:,
