,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,590.7900787204503,540.4774766276277,378.4743931369274,347.71230450771014,590.1415586440401,540.4459422865184,
9,603.3152127191773,534.6245466542865,372.4931271279684,344.3996285773657,590.7128325548366,542.2497265448055,
11,601.3837694053317,537.6241799497353,370.2786908636881,341.0123897515424,591.524036119645,543.2723482909471,
17,602.2561176391455,538.8146294299438,367.6507738864138,337.00778317759637,589.2515149387187,546.4861352579899,
19,602.2546550856601,538.8122852340108,367.6508015094622,337.00781766426235,589.25304620731,546.4885968158435,
26,602.330506773902,538.932880451496,367.65654389172244,337.01484201420755,589.1943912454454,546.3933544811149,
32,634.6730543891539,518.1612585017094,359.32873055365485,343.4217403231926,588.1404112688629,546.5810830645788,
47,634.163446409057,516.0165378053586,363.04977384291124,348.29985704283877,592.5067560631687,542.2961535854788,
54,667.6675172951782,500.54834583317944,342.6685939750864,342.79099912717413,593.3594618699467,547.7136470135498,
58,669.4174243728578,500.74948551791147,343.44710465176394,341.4486840215171,593.5109782316831,547.6438353765086,
60,669.1902687195015,500.40022380506605,343.38620381700326,341.379925500473,593.5578224313131,547.7231831374918,
65,669.1678745355724,500.36474274289225,343.3877553010908,341.38254742213906,593.5834357060434,547.7623838976367,
69,669.8451984185258,506.0291801860757,322.12008623276563,334.47345699948073,626.644081996234,533.5658760062737,
70,669.0137574040926,506.57983811109193,313.29968226049783,340.13661666599927,658.1291175104982,512.4011355665463,
77,668.9975092225475,506.5539376652496,313.30193893625426,340.1399261984685,658.1508441381407,512.4342749228533,
84,669.0040897577527,506.5638027198667,313.30552396269826,340.1441835035231,658.1545467016346,512.4395381035627,
123,670.3950344795339,509.5004761094061,310.1395354984129,328.207347328844,657.4181869408424,518.5987915587937,
127,669.8304896408681,513.5262074558113,309.37312371146555,319.1077645051935,658.5497712018935,520.2186449263909,
131,669.8119781861102,513.5171117518655,309.3410240310797,319.10635309398344,658.6097504389458,520.334874235343,
133,670.0058109567021,512.6590774224337,311.2837838854361,320.16992660341424,658.9008687338649,519.2583244214711,
135,670.0655079318778,512.5887175956009,311.59519887466337,320.3216213468221,658.9225427407067,519.0982826577297,
145,669.78718659897,513.5004155271547,307.974757637488,317.8986840519421,671.9634570872767,514.4443707683774,
153,680.8788017655023,507.99666168514983,308.29819792254034,317.37959565988814,672.1956020304425,514.039485277804,
196,681.2743904613372,508.0954516460651,309.16226753320933,314.40955207928226,675.2903865183686,512.810645244948,
213,681.7025067835378,509.44169951503136,303.02093764799673,311.8338463736175,686.1302486555417,506.8479141944672,
216,681.702573867532,509.44179256055634,303.02095988337317,311.8338681643164,686.1302560236239,506.8479225110081,
221,681.7057224243147,509.4461603638222,303.0219963490636,311.8348839799015,686.1305786768312,506.84828220779343,
230,681.8029410213999,509.58442425152606,303.0218039634197,311.8350486300197,686.0361123824459,506.7212751175152,
239,685.9673728787102,505.84854440122695,305.1920847392354,313.5068516825044,685.8231357177251,505.90430314583136,
301,685.9885355258037,505.87671716782614,305.1946833718397,313.5093685187749,685.8105725886874,505.88715913964563,
318,685.9839518428414,505.8705241057266,305.1952764041553,313.5099450243844,685.8170534821821,505.8958464500451,
878,685.9839518414851,505.8705241035702,305.1952764084433,313.50994502854576,685.817053497477,505.895846470313,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,473.3663511013255,371.08388609231554,620.0353472950183,517.8291386902886,328.56127022714924,289.7967437996399,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,473.295466686757,371.06670704243055,620.5077299826836,517.6235015071694,329.0838915765902,289.4623964946162,
2,462.48819909484547,377.7543126787327,656.4186192615991,497.04853902597455,322.76933030486043,291.05502913091254,
4,462.73905319401933,377.81370692692224,656.4049952191887,496.39374455769274,322.86960570105197,291.7485898025994,
6,466.4233904159568,371.1801772441818,652.2906137780303,503.4707425862704,324.9097513945147,289.83171104564195,
24,466.5718941548964,371.16338501068157,652.2125545611801,503.24248744265265,324.8566905881501,290.1462030844173,
30,466.4918780271856,371.14163632044813,652.2509267583772,503.35407539615437,324.89234971244554,290.19826883646084,
45,467.41614182865203,370.36970257787095,653.2095556820531,502.7169522224774,324.96080532130384,290.05122132839017,
50,467.6151204591626,370.1286900698611,653.3461979051835,501.33703818124445,325.0557810551673,292.63268105087695,
54,467.5205368525371,370.1189519908608,653.4059318081931,501.5272608419418,325.05983044314684,292.61371358276233,
56,468.4573912478452,367.3965762837165,654.7934584993319,502.8415139984852,326.49873542022056,291.29757548511816,
62,459.546154190979,366.96345682300756,700.5273512068555,485.81775865555335,301.2914550473676,299.39600328040774,
76,459.721343052603,366.96672562059615,700.6236888735522,485.44681909509256,302.1068124403109,298.76362042311376,
77,459.56942191685897,366.88420637255797,700.6451335291922,485.3728363118025,301.8594068543216,298.79823514630436,
79,460.05222695005847,366.7522463867507,698.2361349302878,487.1613317530061,302.282697017679,298.7487050042718,
