,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,782.20020338709,0.0,0.0,0.0,0.0,1200.0,792.1854799044581,0.0,
9,1200.0,723.9020134090018,0.0,0.0,0.0,0.0,1200.0,810.0609756515729,0.0,
11,1200.0,684.2493440834744,0.0,0.0,0.0,0.0,1200.0,823.1017254573329,0.0,
17,1200.0,698.2101488623391,0.0,0.0,0.0,0.0,1200.0,777.4676229727837,0.0,
19,1200.0,698.2019079115547,0.0,0.0,0.0,0.0,1200.0,777.476214279744,0.0,
26,1200.0,698.6149654949713,0.0,0.0,0.0,0.0,1200.0,777.1334272195653,0.0,
32,1200.0,623.4043815235057,0.0,0.0,0.0,0.0,1200.0,794.5872351150094,0.0,
47,1200.0,605.1660225128742,0.0,0.0,0.0,0.0,1200.0,908.3908283728716,0.0,
54,1200.0,447.76050942199123,0.0,0.0,0.0,0.0,1200.0,955.403522004868,0.0,
58,1200.0,490.9998025455696,0.0,0.0,0.0,0.0,1200.0,954.1375925613287,0.0,
60,1200.0,489.7578361477313,0.0,0.0,0.0,0.0,1200.0,954.5720776668383,0.0,
65,1200.0,489.61804921145114,0.0,0.0,0.0,0.0,1200.0,954.7305694656969,0.0,
69,1200.0,537.0000123081055,0.0,0.0,0.0,0.0,1200.0,776.6061326555537,0.0,
70,1200.0,558.8784038764186,0.0,0.0,0.0,0.0,1200.0,687.349500245829,0.0,
77,1200.0,558.7743841672998,0.0,0.0,0.0,0.0,1200.0,687.4818077343419,0.0,
84,1200.0,558.80618248593,0.0,0.0,0.0,0.0,1200.0,687.4970933794316,0.0,
123,1200.0,586.52822613655,0.0,0.0,0.0,0.0,1200.0,587.5849596075058,0.0,
127,1200.0,500.34945821620977,0.0,6.734757708092961,0.0,0.0,1200.0,602.5775291637167,0.0,
131,1200.0,500.34948083972597,0.0,6.5579164056951225,0.0,0.0,1200.0,602.9998797433174,0.0,
133,1200.0,495.53119506868336,0.0,17.569158536524697,0.0,0.0,1200.0,596.7317234377807,0.0,
135,1200.0,494.9804873376948,0.0,18.999909875327326,0.0,0.0,1200.0,595.7989790035638,0.0,
145,1200.0,505.43530849687556,0.0,0.0,0.0,0.0,1200.0,626.9425974998853,0.0,
153,1200.0,520.6759230426584,0.0,0.0,0.0,0.0,1200.0,628.7733927173095,0.0,
196,1200.0,521.1678513232649,0.0,0.0,0.0,0.0,1200.0,686.0392124848206,0.0,
213,1200.0,534.410837091901,0.0,0.0,0.0,0.0,1200.0,624.9999379298547,0.0,
216,1200.0,534.411120195693,0.0,0.0,0.0,0.0,1200.0,624.9999402132343,0.0,
221,1200.0,534.4244187311624,0.0,0.0,0.0,0.0,1200.0,624.9999382217826,0.0,
230,1200.0,534.885475910771,0.0,0.0,0.0,0.0,1200.0,624.5077613886303,0.0,
239,1200.0,605.6365731831593,0.0,0.0,0.0,0.0,1200.0,615.5691673378197,0.0,
301,1200.0,605.742299196195,0.0,0.0,0.0,0.0,1200.0,615.4986974913102,0.0,
318,1200.0,605.7174101919051,0.0,0.0,0.0,0.0,1200.0,615.531698098459,0.0,
878,1200.0,605.7174101774619,0.0,0.0,0.0,0.0,1200.0,615.5316981713321,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,556.3756401835883,0.0,0.0,1200.0,518.9999993668742,0.0,0.0,25.57251677151044,183.66718173816955,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,562.5540873546412,0.0,0.0,1200.0,526.9067983433175,0.0,0.0,56.00000709659565,0.0,
2,578.1714528208261,0.0,0.0,1200.0,450.1161310730563,0.0,0.0,57.55070475202289,0.0,
4,579.4903421450213,0.0,0.0,1200.0,451.37426654717314,0.0,0.0,49.67714127004212,0.0,
6,587.4487542834803,0.0,0.0,1200.0,415.9119551077708,0.0,0.0,57.9148336214444,0.0,
24,588.4088631266288,0.0,0.0,1200.0,414.6355132947719,0.0,0.0,63.63528069759038,0.0,
30,587.9724410933472,0.0,0.0,1200.0,414.9998694218603,0.0,0.0,63.62400418396173,0.0,
45,648.2499475079032,0.0,0.0,1200.0,410.7858226580631,0.0,0.0,62.58534769695485,0.0,
50,651.2364277373797,0.0,0.0,1200.0,406.93758562904156,0.0,0.0,64.33562433838065,0.0,
54,650.5780429698667,0.0,0.0,1200.0,407.5987998771045,0.0,0.0,63.99998626355345,0.0,
56,651.8160860090389,0.0,0.0,1200.0,443.92845941188153,0.0,0.0,57.69514352285875,0.0,
62,752.7235896074857,0.0,0.0,1191.3332804239499,269.9997921556862,0.0,76.92415146168968,61.64366449575576,0.0,
76,753.6874046121522,0.0,0.0,1196.8796154012873,266.51336162046107,0.0,67.99984438345386,58.784495958289114,0.0,
77,753.1996914231455,0.0,0.0,1197.371911030969,266.8726301272913,0.0,57.816819949213816,64.24489267499447,0.0,
79,756.9999749390325,0.0,0.0,1200.0,222.88232002195826,0.0,49.40457448180337,83.27005324569336,0.0,
93,763.4897138647038,0.0,0.0,1200.0,240.73587747099927,0.0,48.919457342992764,81.48092256305766,0.0,
94,763.4946498836988,0.0,0.0,1200.0,241.0000766128122,0.0,47.73162569686068,80.76687298871452,0.0,
95,779.8216844051033,0.0,0.0,1185.8711564648447,224.99981325236686,0.0,26.96503455797631,115.11253485345972,0.0,
102,780.3689762248559,0.0,0.0,1184.9999403692136,225.39098797892194,0.0,20.848965796905272,121.23308217200439,0.0,
106,786.7256168542004,0.0,0.0,1162.9999412588686,205.95757577022,0.0,17.737772537130812,138.73434668512778,0.0,
124,732.8541671213181,0.0,0.0,1176.7290988839477,205.99041934755257,0.0,16.925392051591906,140.813187718406,0.0,
126,669.9774642565579,0.0,0.0,1200.0,189.99987059164246,0.0,18.480096017674736,146.5967848210263,0.0,
146,669.9285815126466,0.0,0.0,1200.0,189.9999366156758,0.0,16.53444408460132,147.28785496114466,0.0,
147,670.4962731547989,0.0,0.0,1200.0,191.4495541556502,0.0,15.877024959831685,140.99990969709893,0.0,
149,742.6424989717026,0.0,0.0,1200.0,192.99974133538112,0.0,15.389425881061943,140.51547904943305,0.0,
168,743.3281501676604,0.0,0.0,1200.0,192.51747410743383,0.0,13.90948277355682,141.99991742944607,0.0,
179,743.8402725499146,0.0,0.0,1200.0,192.21974096888718,0.0,13.97919348380995,141.99993867089765,0.0,
188,743.4141051885342,0.0,0.0,1200.0,192.54881262568338,0.0,14.999960819322734,140.89957023282955,0.0,
213,742.8779980283085,0.0,0.0,1200.0,192.9000050571098,0.0,13.956020297326512,141.99983187794422,0.0,
238,745.1545826596581,0.0,0.0,1191.999989944796,226.32975773464943,0.0,19.99383424514201,131.45584163466896,0.0,
265,745.9640003936898,0.0,0.0,1189.892248499279,227.9998513899301,0.0,17.5442550869383,134.34866640019996,0.0,
270,744.9188668385787,0.0,0.0,1193.6437566918207,224.88313821318542,0.0,17.354408783483624,133.99995427621175,0.0,
312,744.5168549882372,0.0,0.0,1192.8995070221079,225.8059635357753,0.0,18.999978718374177,132.23234741139012,0.0,
381,744.4292487364535,0.0,0.0,1192.9618931482726,225.85989854490634,0.0,18.61033220248352,132.63857566238167,0.0,
424,744.9891061717301,0.0,0.0,1192.0000004794786,225.9254505582159,0.0,18.273588622898494,132.88018256983852,0.0,
490,744.9891088013217,0.0,0.0,1191.9999998880944,225.92545798507987,0.0,18.273565280233033,132.8802119221272,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,702.3686264371447,561.1203828183785,164.99999731745783,0.0,317.7198916828742,1200.0,0.0,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,706.6116013910048,597.5616689388931,0.0,0.0,316.7189489216855,1200.0,0.0,1200.0,1200.0,
2,629.8403525240194,624.4866200565959,0.0,0.0,322.72950901455874,1200.0,0.0,1200.0,1200.0,
4,631.7699801854154,648.7426717088264,0.0,0.0,331.2028759038006,1200.0,0.0,1074.1954593074843,1200.0,
8,635.7612576171352,642.4871624386051,0.0,0.0,319.12913651123625,1200.0,0.0,1070.9926501064303,1200.0,
11,641.3763407239533,627.5650373452944,0.0,0.0,355.29030018263165,1200.0,0.0,1074.3137683316877,1200.0,
12,647.3913557999251,622.3607061315741,0.0,0.0,402.875882572198,1200.0,0.0,1064.6097226106633,1200.0,
14,591.4725010543722,573.5462182138727,0.0,0.0,441.0000096126144,1200.0,0.0,1064.1659689932746,1200.0,
19,593.2939289322221,572.8030589087838,0.0,0.0,438.7814698693018,1200.0,0.0,1065.8183877353729,1200.0,
22,685.1384465996198,459.8807500333391,0.0,0.0,456.370353104479,1200.0,0.0,1064.3574215559183,1200.0,
24,709.0000338774666,427.6962821289292,0.0,0.0,441.765087697247,1200.0,0.0,1059.5343644962627,1200.0,
27,714.9999507425306,417.5504324508094,0.0,0.0,445.9504496132322,1200.0,0.0,1057.7632158606646,1200.0,
31,710.0000405402228,408.7235846220378,0.0,0.0,444.7554195423897,1200.0,0.0,1034.233626492082,1200.0,
32,716.9243966427399,410.7928321682787,0.0,0.0,459.22763189359654,1200.0,0.0,954.4846755699809,1196.0000746166288,
37,728.3575178076711,407.729646063286,0.0,0.0,485.51345037616534,1200.0,0.0,1008.7400291843527,808.7728744713186,
44,733.9149564064617,440.0000247592529,0.0,0.0,477.53320831730895,1200.0,0.0,986.6373832695168,956.8592972626308,
46,731.7178662192421,447.6198679511782,0.0,0.0,493.64390938496825,1200.0,0.0,937.2642105519246,952.1457159807592,
53,734.1919178505801,451.8187464538662,0.0,0.0,508.9999806416752,1200.0,0.0,966.4355175962719,730.9325158737488,
60,728.1936451600839,461.4209415175435,0.0,0.0,415.7850198640254,1200.0,0.0,1200.0,1017.9999999980364,
78,739.6282563699599,439.5122147857467,0.0,0.0,419.407080506908,1200.0,0.0,1198.6193556321703,1047.5698877814891,
81,707.9733694507212,503.9188386640673,0.0,0.0,368.9406383460573,1200.0,0.0,1200.0,1062.7209140186849,
82,708.5886616205404,516.3702831396665,0.0,0.0,351.0000001737119,1200.0,0.0,1174.9362762387727,1200.0,
83,708.5867469294623,516.375009289884,0.0,0.0,350.9999991154228,1200.0,0.0,1174.9368794308732,1200.0,
84,708.5867478576008,516.3750101163364,0.0,0.0,351.0000001498936,1200.0,0.0,1174.9368800351574,1200.0,
101,671.218328583632,522.8104324172913,0.0,0.0,359.92743964372556,1200.0,0.0,1177.6822040506102,1200.0,
104,675.6875499595127,522.6317973773353,0.0,0.0,355.3893224059236,1200.0,0.0,1166.9682234439783,1200.0,
106,683.0000431988228,472.809708892692,0.0,0.0,369.09736209685065,1200.0,0.0,1167.380768448799,1200.0,
109,683.9999942339252,471.8888152284763,0.0,0.0,368.57081588198315,1200.0,0.0,1167.9917630435389,1200.0,
116,696.216934781279,451.92243551734185,0.0,0.0,372.9998650981226,1200.0,0.0,1166.1875014485681,1200.0,
118,684.568425680826,452.0000277526676,0.0,0.0,410.1844926907065,1200.0,0.0,1200.0,1200.0,
128,686.734585611219,448.6097765333708,0.0,0.0,410.76326020126237,1200.0,0.0,1200.0,1200.0,
