,error_rate,
1,0.149237328,0.02102796
2,0.094908049,0.033391732
3,0.140175233,0.082389732
4,0.080524803,0.021913346
5,0.061446033,3.45E-04
6,0.137687889,0.086880763
7,0.154630683,0.069738213
8,0.130602082,0.068613544
9,0.123567565,0.086150153
10,0.122386049,0.023500006
11,0.116043119,0.021135588
12,0.080253441,0.023202664
13,0.13924511,0.067260033
14,0.149221105,0.01744997
15,0.284117383,0.194848404
16,0.096510133,0.010553083
17,0.207833019,0.154894573
18,0.221006802,0.092803178
19,0.088041442,0.017609717
20,0.068032989,0.012355971
21,0.13133034,0.099443396
22,0.154784086,0.07108684
23,0.098014222,0.005981314
24,0.090592737,0.03788365
25,0.199614407,0.103736143
26,0.146739543,0.091879625
27,0.154784086,0.07283741
28,0.080252937,0.029936467
29,0.07660739,0.023220197
30,0.077496404,0.022806031
31,0.17775609,0.093268814
32,0.195219199,0.121401575
33,0.137782164,6.34E-04
34,0.197930171,0.167928936
35,0.042111515,4.57E-04
36,0.180269282,0.08566579
37,0.095248871,0.010322509
38,0.083287992,0.019056388
39,0.066730449,0.0154974
40,0.082353478,4.78E-04
41,0.139092359,0.015950901
42,0.130482997,0.104615435
43,0.157809674,0.05848469
44,0.197293998,0.103815711
45,0.197513729,0.123201083
46,0.002331546,5.21E-04
47,0.094632047,0.002903785
48,0.206071424,0.140790026
49,0.061419495,0.014432813
50,0.188931296,0.080700018
51,0.145224628,0.090404783
52,0.119935085,0.025419694
53,0.242634032,0.101766118
54,0.017443758,0.002342152
55,0.110631244,0.019601123
56,0.274953069,0.188949458
57,0.002624267,5.02E-04
58,0.154630683,0.069738228
59,0.091132781,0.025647019
60,0.096510133,0.010713077
61,0.139927133,0.052788218
62,0.132987205,0.072298049
63,0.201752806,0.141922611
64,0.087786974,0.001873291
65,0.123950854,0.11155365
66,0.140555737,0.056576636
67,0.252323205,0.16561723
68,0.246969354,0.10046952
69,0.156970722,0.092893298
70,0.065940065,3.68E-04
71,0.002701796,4.19E-04
72,0.099026594,0.008025224
73,0.188931296,0.080687889
74,0.132987205,0.072298076
75,0.193017947,0.096384726
76,0.071692591,6.83E-04
77,0.056836576,0.002567511
78,0.097330388,2.91E-04
79,0.003976301,5.52E-04
80,0.17093903,0.089237311
81,0.204948251,0.139184716
82,8.62E-04,3.14E-04
83,0.099911786,0.075436786
84,0.051562296,0.00268523
85,0.197099488,0.107370515
86,0.172147257,0.082960623
87,0.13747852,0.054639002
88,0.193117614,0.106770961
89,0.204187684,0.085260534
90,8.62E-04,2.72E-04
91,0.107800687,0.033607213
92,0.124181084,0.062472826
93,0.261015553,0.176031764
94,0.054646238,3.79E-04
95,0.115787151,0.023228223
96,0.328592244,0.165733042
97,0.096501408,0.013305436
98,0.048504842,0.003911404
99,0.040292002,5.30E-04
100,0.175998819,0.068975908
,0.129277742,0.057106617
