,power consumption[W],
,standard,proposed
1,183.6310186,171.5790213
2,168.1445672,171.9422398
3,181.0682341,124.4187898
4,183.2674625,186.5201599
5,191.4292684,176.7971138
6,171.4296581,166.0171959
7,165.9687731,133.3789965
8,127.1813628,109.7581905
9,137.5362345,130.8121606
10,181.7162745,180.0081046
11,185.402884,175.0327793
12,197.3061714,180.5732654
13,180.3621576,163.5521254
14,171.9301109,147.9985577
15,165.0080843,130.3992497
16,126.7938233,134.3239045
17,160.0038431,116.3388573
18,132.9104679,125.8648421
19,145.1546783,139.4546724
20,92.79258014,83.02709315
21,181.3620257,154.842753
22,172.6255797,164.9888399
23,185.6138272,173.9693711
24,147.0297556,100.2403175
25,167.6647607,141.9775197
26,156.939621,124.0715681
27,205.9839881,182.0621311
28,183.7358168,161.8722152
29,160.7990118,136.3997541
30,197.8497559,194.4406739
31,190.7930173,214.6892555
32,179.4502804,184.3399131
33,192.1242667,197.6575884
34,134.9402081,160.6539571
35,166.8730358,153.1620509
36,179.367112,185.4680921
37,134.8554049,110.668682
38,160.1390549,156.3751287
39,152.3167988,100.2431206
40,185.7936412,179.0099743
41,145.9381001,129.002951
42,175.7913327,151.7020439
43,167.982703,180.8316401
44,179.2992892,155.5326205
45,181.1222606,170.4090383
46,152.6185405,126.9117242
47,160.9547347,138.9688529
48,165.2940063,130.322235
49,150.6639988,118.9849972
50,163.4611942,157.4818363
51,144.2707468,159.4542519
52,151.3357717,145.0531537
53,134.8268344,123.6922887
54,171.6227912,171.436361
55,137.5362345,133.831644
56,154.1319658,123.9742062
57,132.273705,115.2652548
58,123.80263,92.08570507
59,165.1709965,130.1421931
60,133.1011194,105.6098626
61,148.9070894,137.3456144
62,189.6500823,169.6191138
63,185.6138272,171.3698516
64,127.5610295,137.8034028
65,144.1321341,152.5277063
66,191.9016905,168.7053715
67,161.9517492,161.3111703
68,170.3761007,161.0260986
69,121.5888119,98.63034204
70,151.4686676,98.77176514
71,150.7725303,121.6826747
72,181.9501875,180.7196013
73,113.6732739,114.60733
74,190.3152228,197.1555975
75,171.0051779,156.5852303
76,175.6256101,153.1244135
77,182.0099557,142.8978391
78,133.1011194,110.0426923
79,126.7289562,97.37813777
80,144.0461091,156.7589225
81,112.6124237,125.1555876
82,192.1242667,192.439021
83,167.1768946,134.8111063
84,177.7069696,170.802718
85,147.0297556,99.29566158
86,109.3915256,116.6650088
87,181.6374403,151.8418658
88,166.7762392,121.7053502
89,152.0335059,117.5958894
90,161.7411842,130.8985029
91,144.5229758,133.0022699
92,165.0014088,129.4572569
93,190.6070876,194.0830515
94,166.8730358,149.6686446
95,147.2118375,154.9353999
96,170.2908301,126.8904904
97,194.4852546,170.4270354
98,145.9649611,155.0751554
99,135.6848831,133.79945
100,143.7054935,136.4789286
,161.1145087,146.1871436
