,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,596.5383184131099,1200.0,495.8429412152713,451.98764109784696,900.7063308661077,1200.0,236.99999306337392,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,560.6463315392832,1200.0,651.3304797181045,360.7687325247249,1039.999999777775,1200.0,199.51544555856836,0.0,
2,0.0,500.5887018142252,1200.0,797.8788791951877,274.00000200075687,1187.6644286106787,1200.0,176.55274107166218,0.0,
3,0.0,670.9744937256468,1200.0,169.188657025268,815.826424321456,62.68841091021469,1200.0,365.9999918998249,0.0,
4,0.0,689.8387863276408,1200.0,60.71584900396002,865.2544080704663,0.0,1200.0,416.8740124471998,0.0,
7,0.0,723.4709943414458,1200.0,154.70848706689395,864.9998255084511,0.0,1200.0,416.49124306548754,0.0,
31,0.0,726.5100513291121,1200.0,141.69833496222472,861.6777819802119,0.0,1200.0,468.6124594183592,0.0,
33,0.0,731.2588821367802,1200.0,132.7466658752197,872.957145590933,0.0,1200.0,426.9999386587246,0.0,
37,0.0,729.9357360725605,1200.0,240.87106647860443,866.7077218092965,0.0,1200.0,465.9999153900439,0.0,
40,0.0,724.9997410283328,1200.0,225.6641567205885,872.6163098824738,0.0,1200.0,459.9125217220273,0.0,
43,0.0,785.5541394623709,1200.0,0.0,888.7980157903655,0.0,1200.0,602.9999616277033,0.0,
44,0.0,802.4314359558425,1200.0,0.0,866.6555304865007,0.0,1200.0,591.3863207463218,0.0,
48,0.0,777.9999567825364,1200.0,0.0,872.0389651272594,0.0,1200.0,595.3016998622742,0.0,
50,0.0,821.5396206923306,1200.0,130.00008195686624,765.5390992502553,0.0,1200.0,618.5945399847012,0.0,
51,0.0,818.8240238095985,1200.0,130.61292054984833,765.9999205924304,0.0,1200.0,615.5937423761123,0.0,
53,0.0,817.4776833266891,1200.0,134.00008523944086,765.7125559054024,0.0,1200.0,613.8612943077958,0.0,
55,0.0,866.8600222342567,1200.0,169.00009918098397,763.6233896347806,0.0,1200.0,601.742055174114,0.0,
62,0.0,865.3495389937772,1200.0,173.5212019132438,762.9443227672588,0.0,1200.0,599.9782874578849,0.0,
75,0.0,883.3426126211683,1200.0,142.800750069546,756.8345547000614,0.0,1200.0,609.5669669226934,0.0,
76,0.0,967.2249560453917,1200.0,145.63538149436505,748.5058822865128,0.0,1200.0,609.9201800490127,0.0,
80,0.0,967.8562001661847,1200.0,129.95960374193476,751.9998819575799,0.0,1200.0,610.7824479238043,0.0,
81,0.0,977.7040780080806,1200.0,185.00005064714668,743.9191961495468,0.0,1200.0,593.2968215639786,0.0,
86,0.0,973.8242293049486,1200.0,193.99987561167177,742.9450394972187,0.0,1200.0,589.2648863998012,0.0,
89,0.0,977.795733941975,1200.0,195.8857893293031,748.9997991734928,0.0,1200.0,562.3775200621001,0.0,
91,0.0,1003.2081521289159,1200.0,123.6811159967772,760.2913569722166,0.0,1200.0,654.3629691771292,0.0,
96,0.0,1000.5295125912938,1200.0,114.08500936819607,746.9630052386933,0.0,1200.0,667.8988740459181,0.0,
109,0.0,1025.788068081392,1200.0,52.000085703993335,759.6845895572516,0.0,1200.0,656.7222957866616,0.0,
114,0.0,1023.9999360372323,1200.0,55.8369866715331,758.9783782420805,0.0,1200.0,654.8664674638098,0.0,
125,89.42244434281592,1005.5663813127435,884.6962303467197,205.58353752026952,784.5828793278328,0.0,1200.0,595.0000006135566,0.0,
126,93.26330737337014,1127.9999998845417,643.6322820162325,207.94241113644574,804.3782362202714,0.0,1200.0,608.4195319227654,0.0,
127,79.21198053552463,1200.0,500.8724417022717,204.21096272614787,817.0642116966641,0.0,1200.0,609.0750851060245,0.0,
144,74.41417814919298,1200.0,509.798583117686,176.23953414013658,819.200724360278,0.0,1200.0,605.8337892010668,0.0,
147,29.000067912436926,1200.0,521.6452155682566,209.52890630548453,815.5953148065448,0.0,1200.0,593.8928547738532,0.0,
171,37.74684957834494,1200.0,521.8193139549484,202.8055585509756,815.9997959616439,0.0,1200.0,596.5208385625605,0.0,
174,38.95472157139536,1200.0,520.0660269628384,200.9998625366967,815.8729247279883,0.0,1200.0,597.4167264983167,0.0,
178,72.45502407255992,1200.0,506.76610016551706,182.99992075256998,817.6802089534041,0.0,1200.0,603.891657953325,0.0,
183,113.92577490731928,1200.0,496.85717444069,160.9204034312945,819.1711646322381,0.0,1200.0,611.99999119676,0.0,
195,140.0001216028686,1200.0,487.93281450845467,166.80217679089418,818.8050946704647,0.0,1200.0,608.5198023604352,0.0,
204,162.98297442897362,1200.0,469.3919661922631,144.54733866813416,822.8086874115664,0.0,1200.0,616.9999938641347,0.0,
221,151.78668275908157,1200.0,474.711155471256,148.12933039907608,822.7738572431059,0.0,1200.0,615.9999210544509,0.0,
242,140.88359931316097,1200.0,477.51283788754995,155.43950770288615,821.999905665936,0.0,1200.0,613.2383508393858,0.0,
266,0.0,1200.0,506.8666457920653,85.99995456506126,844.7676915448252,0.0,1200.0,645.7372862898889,0.0,
320,0.40703251461806395,959.0817663713469,958.7789672276524,168.82044991155843,777.9999121335318,0.0,1200.0,628.5507043536804,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,27.19742557025502,0.0,1200.0,982.999997615568,0.0,1200.0,35.332306672985894,0.0,
2,1200.0,111.76816615602998,0.0,1200.0,928.7086227930977,0.0,1200.0,62.29311245384596,0.0,
3,1200.0,120.21924050243078,0.0,1200.0,910.6582179511266,0.0,1200.0,92.99999667010383,0.0,
4,1200.0,122.99986297235914,0.0,1200.0,953.7706971974375,0.0,1200.0,133.8438909788104,0.0,
5,1200.0,186.28881512222563,0.0,1200.0,900.6505930854094,0.0,1200.0,180.16665339279396,0.0,
11,1200.0,186.10069999297437,0.0,1200.0,900.9409759915044,0.0,1200.0,179.92285702933498,0.0,
14,1200.0,205.47730562885235,0.0,1200.0,897.8533514319422,0.0,1200.0,180.99997371339813,0.0,
15,1200.0,157.13236759409733,0.0,1200.0,911.9637906243039,0.0,1200.0,131.5525189545848,0.0,
20,1200.0,157.39099371183883,0.0,1200.0,911.4994464000213,0.0,1200.0,131.81936784549498,0.0,
23,1200.0,222.0000213508922,0.0,1200.0,827.745911736701,0.0,1200.0,216.36431065539955,0.0,
27,1200.0,226.4185102202253,0.0,1200.0,832.881064212522,0.0,1200.0,194.38985043346045,0.0,
31,1200.0,196.3212366394806,0.0,1200.0,844.8603753994067,0.0,1200.0,162.99993219046274,0.0,
34,1200.0,195.9999996544624,0.0,1200.0,844.9143550305472,0.0,1200.0,162.6807558478081,0.0,
35,1200.0,196.00000016149008,0.0,1200.0,844.9143559967488,0.0,1200.0,162.6807563659748,0.0,
38,1200.0,164.50311597411513,0.0,1200.0,854.8658849248533,0.0,1200.0,133.99986660837016,0.0,
40,1200.0,163.39117824494576,0.0,1200.0,854.9999986913197,0.0,1200.0,132.90304446275798,0.0,
41,1200.0,163.39117840871344,0.0,1200.0,854.9999990033984,0.0,1200.0,132.90304463012373,0.0,
48,1200.0,152.65084342385157,0.0,1200.0,837.9482589356684,0.0,1200.0,147.7864078642547,0.0,
60,1200.0,157.39875279271473,0.0,1200.0,831.9999993166272,0.0,1200.0,149.79944485669532,0.0,
62,1200.0,157.39875348440174,0.0,1200.0,832.0000005406367,0.0,1200.0,149.79944550728476,0.0,
64,1200.0,108.97746054347849,0.0,1200.0,846.9999995768607,0.0,1200.0,101.18277633415407,0.0,
65,1200.0,108.97746080387803,0.0,1200.0,847.0000000376635,0.0,1200.0,101.1827765790815,0.0,
