,error_rate,
1,0.195455047,0.092639046
2,0.230807147,0.148157136
3,0.16392777,0.062877519
4,0.166067255,0.075324956
5,0.136597721,0.058274515
6,0.264135104,0.165196057
7,0.054090751,0.005941423
8,0.309226642,0.168598647
9,0.094855558,0.002155157
10,0.169063084,0.068677983
11,0.159173849,0.071464684
12,0.19148842,0.109976903
13,0.029764486,0.001585711
14,0.107117301,0.021021456
15,0.145053836,0.047301691
16,0.140700885,0.07663207
17,0.354261596,0.212274029
18,0.24539556,0.121071654
19,0.026664428,0.013152953
20,0.200357871,0.055359417
21,0.274271698,0.188535138
22,0.242654053,0.149178313
23,0.224514259,0.147107589
24,0.208678858,0.078583506
25,0.13636028,0.062099965
26,0.224955296,0.112671463
27,0.189075072,0.090331327
28,0.125533772,0.062780902
29,0.271950015,0.17304183
30,0.122492573,0.073288909
31,0.124707549,0.068473659
32,0.111469848,0.060000284
33,0.139001568,0.072576412
34,0.076971933,0.020500926
35,0.022182976,0.012238862
36,0.111861505,0.061348417
37,0.309160584,0.170675868
38,0.19745041,0.081146146
39,0.199743234,0.078583507
40,0.224582838,0.153796503
41,0.190592263,0.078683339
42,0.092818214,7.31E-04
43,0.12786309,0.059928008
44,0.06630773,0.015770917
45,0.251063266,0.13866757
46,0.060612024,0.011466954
47,0.279353062,0.172916076
48,0.119227248,0.025953126
49,0.200758511,0.106051248
50,0.163337342,0.084785593
51,0.17981436,0.094124093
52,0.094088128,0.026110322
53,0.309914823,0.169074101
54,0.235860889,0.136050016
55,0.094855558,0.004104905
56,0.042423779,0.007910259
57,0.155040335,0.065424368
58,0.238174518,0.101528211
59,0.143366908,0.047726319
60,0.065728291,0.003673149
61,0.104138549,0.017728292
62,0.029202274,0.001841332
63,0.224514259,0.14584577
64,0.082269096,0.004503438
65,0.202297142,0.116125741
66,0.071693589,0.002863338
67,0.201916417,0.123364742
68,0.090886424,0.00594439
69,0.070782779,0.007431293
70,0.075898802,0.005544426
71,0.207345546,0.106051197
72,0.151357287,0.07258199
73,0.082340716,0.019204999
74,0.100318628,0.041138764
75,0.173263254,0.082866198
76,0.212322871,0.099409185
77,0.321196244,0.202595586
78,0.065728291,0.004242117
79,0.076281856,0.006049511
80,0.201881033,0.119297261
81,0.076364116,0.019473502
82,0.139001568,0.073042676
83,0.179782359,0.080244003
84,0.13041317,0.059557619
85,0.208678858,0.078582441
86,0.141390109,0.02623519
87,0.043897122,0.001720801
88,0.222850201,0.112790151
89,0.133187206,0.039038173
90,0.211069657,0.105572846
91,0.042191405,0.003246081
92,0.119743558,0.025679058
93,0.137111698,0.068896891
94,0.022182976,0.012855101
95,0.099989565,0.023654181
96,0.256040963,0.137426917
97,0.213995103,0.136846951
98,0.212978816,0.112758701
99,0.065425555,0.002164599
100,0.063001877,0.022149553
,0.154979539,0.071718872
