1,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,500,700,500,700,700,300
2,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,700,300,700,700,700,300
3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,500,500,700,300,500,500
4,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,700,300,500,300,700,700
5,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,700,500,300,500,700,700
6,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,300,700,500,700,700,300
7,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,300,500,500,500,500,500
8,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,300,300,300,700,700,300
9,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,300,500,300,300,500,300
10,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,700,300,500,500,500,700
11,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,500,700,500,500,300,700
12,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,700,700,300,700,700,500
13,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,500,500,500,700,500,700
14,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,500,300,300,300,700,700
15,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,500,500,700,300,500,300
16,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,300,700,500,700,300,300
17,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,700,300,300,700,500,300
18,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,700,300,700,300,300,300
19,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,700,700,300,300,300,300
20,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,300,300,700,300,300,300
21,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,300,700,700,300,700,500
22,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,300,700,500,500,700,300
23,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,700,700,500,300,300,700
24,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,500,300,300,500,500,300
25,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,700,500,500,300,300,500
26,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,500,300,300,700,500,500
27,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,700,700,700,500,300,700
28,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,500,700,300,700,500,500
29,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,300,500,300,700,700,300
30,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,700,700,300,700,500,700
31,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,300,700,700,700,700,700
32,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,700,300,700,500,700,500
33,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,700,700,500,500,300,700
34,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,500,300,700,700,500,500
35,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,300,500,500,700,500,700
36,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,700,500,700,500,700,300
37,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,300,700,700,300,300,300
38,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,700,300,700,300,500,300
39,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,300,500,500,300,300,500
40,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,700,700,300,500,700,300
41,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,300,700,300,300,300,500
42,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,500,500,500,700,700,500
43,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,700,300,700,500,500,500
44,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,300,500,300,500,700,700
45,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,700,500,300,700,300,700
46,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,300,300,500,300,700,500
47,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,300,700,700,300,500,300
48,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,300,500,700,500,500,500
49,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,300,500,300,700,500,300
50,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,300,500,500,500,300,700
51,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,700,300,700,700,500,300
52,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,300,500,300,700,300,500
53,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,300,300,700,300,300,700
54,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,300,700,500,500,300,700
55,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,300,500,300,300,500,300
56,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,500,700,300,500,300,300
57,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,300,700,300,300,300,300
58,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,300,300,700,300,300,500
59,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,500,300,700,300,500,500
60,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,300,300,500,300,500,300
61,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,700,500,300,300,500,300
62,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,700,500,700,500,700,500
63,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,700,700,500,300,300,700
64,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6
,300,300,700,700,500,700
