,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
8,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
26,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
28,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
39,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
41,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
42,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
46,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
58,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
59,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
63,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
70,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
76,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Down:Mid:,Mid:Mid:Down:Mid:,Up:Down:Up:Up:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
77,Mid:Mid:Mid:Up:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Down:Mid:,Mid:Mid:Down:Mid:,Up:Down:Up:Up:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
83,Mid:Mid:Mid:Up:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Down:Mid:,Mid:Mid:Down:Mid:,Up:Down:Up:Up:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
102,Mid:Mid:Mid:Up:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Mid:Mid:Down:Mid:,Up:Down:Up:Up:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
113,Mid:Mid:Mid:Up:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Mid:Mid:Down:Mid:,Up:Down:Up:Up:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,
163,Mid:Mid:Mid:Up:,Down:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Mid:Mid:Down:Mid:,Up:Down:Up:Up:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,
164,Mid:Mid:Mid:Up:,Down:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Up:Mid:Down:Mid:,Up:Down:Up:Up:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,
171,Mid:Mid:Mid:Up:,Down:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Up:Mid:Down:Mid:,Up:Down:Up:Up:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,
194,Mid:Mid:Mid:Up:,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Up:Mid:Down:Mid:,Up:Down:Up:Up:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,
202,Mid:Mid:Mid:Up:,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Up:Mid:Down:Mid:,Up:Down:Up:Up:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,
