,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,399.8277890300478,580.3665676202012,552.7739506314895,409.5168771452607,479.1156882649321,597.3460946109676,
4,394.1587711987908,580.1473273553432,552.8126204022115,419.41454956544294,479.0368641966513,597.2030243112149,
8,393.1418344431488,582.1041436021537,545.4674566416661,419.82401266806573,475.75681898354156,610.0870970751585,
26,393.10332385691265,582.0370045634103,545.5515899902117,419.8504817047166,475.74693783841406,610.1362596986254,
28,391.9074573532097,580.7275105781425,540.9154271316721,420.1734816917426,475.6945107848369,619.9980662711305,
39,388.58475193766225,584.7358230853775,538.5142775264919,421.2450129834575,478.90377681195383,620.0525265282229,
41,388.6778275235026,584.7819712907001,538.5095396241722,421.4312056951809,478.97404684238114,620.0623804214149,
42,387.39783391855536,586.2589921167161,520.0753052509989,421.849271951043,472.7199450863447,654.5710684324007,
46,364.179716221222,589.9915882118235,520.1388176048789,452.57975096037336,467.7181188343359,654.1221216701034,
58,365.66357639448955,596.4446470447045,507.5943505670873,452.9101322084943,456.46658865152284,675.3366986534289,
59,367.73735436749337,596.5559372920467,507.6246289518432,453.934834390818,450.20313139452594,678.7614838739739,
63,367.86426205622297,596.7005062136177,507.10747944474986,453.8423289051798,450.2781136475023,679.0169134976165,
70,368.15665210663286,597.1409575768166,506.54049518756767,453.61383795609447,450.4399129949792,679.2498896322793,
76,367.9040421759757,596.6937546007221,506.78031552765424,453.9210899063836,450.3375851370476,679.3206196222402,
77,350.35085158992734,631.8134322676913,500.1603400894571,458.380683077665,428.6015427524943,679.5407960633657,
83,350.42085843192035,631.8332184076634,499.98363008971455,458.59765706563314,428.68573845178776,679.7400963298751,
102,349.87063130871553,634.4688521668436,499.53088367694784,460.54445182825555,426.4403071643109,679.5145164460527,
113,349.9241570544667,634.5014707499566,499.5184870410981,460.7029408118672,426.4825753769482,679.5000544767022,
163,347.2020086485957,661.9016320467921,493.73433239121607,461.56651544017143,403.66458583568806,681.1798517253649,
164,347.188843960041,661.8664854566182,493.7981111549647,461.5896597365904,403.66620645472284,681.1619317384498,
171,347.34267027198797,662.2357673402107,493.49244086937813,461.5152788379877,403.73612178151177,681.4227158688278,
194,340.71482250800005,645.3212285342487,501.0593959617372,469.7326036903449,397.34159970841034,684.4446524410166,
202,340.7033714772434,645.2499045356046,500.7555493160861,469.7447899112891,397.3411620285633,684.6245204795144,
206,342.90317922158727,642.1250101826112,502.85534310632863,475.13672103332635,388.3238181753945,686.8123154922873,
214,342.9175588146833,642.1718847656886,502.9398500967255,475.14841185401184,388.36725948745345,686.9445342325766,
226,342.84400260107185,641.9678683132997,502.31196843665225,475.05055473100003,388.28604053552556,687.0948561770086,
333,342.84210492205,641.9915389839254,502.45317729251985,475.0283584865289,388.2724130367575,686.9658881457756,
342,342.84950019836924,642.0027829171609,502.46556596464916,475.0444865883393,388.28439973765074,686.9941381013035,
434,342.84129323569044,642.030367352007,502.66844585376987,474.9993042666628,388.2556551486929,686.7821995273279,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,532.8263953042347,399.7419801935229,278.0759889540287,415.5280399889602,439.303928876572,311.4345544097211,
6,533.1049775333316,398.63875675427477,279.94550304681104,415.54352075698165,438.4320886784336,312.6450221524601,
13,532.8258008520382,398.25107409700894,280.2171952433769,415.59992759844584,438.6698135399465,313.0217304268014,
15,533.1520212757774,398.1165066918279,280.50841043047296,415.6453145833876,439.0098170622416,311.54326383275986,
16,536.7003577694933,400.32310161994,280.98555858130936,416.2393634099826,437.00421132076406,309.9899325728468,
18,534.4170131110218,395.3860040693148,290.5150976884885,416.6342080407625,439.4039530994953,305.50614528307733,
24,534.0283855920218,395.13429733637986,291.67327844450955,416.46109451139165,440.4101255549384,303.7893448653238,
25,534.7081250235469,394.88260966135374,291.96211353567975,416.7995331829858,439.69568712242415,304.28260797543146,
28,535.0538445681809,395.6100334199789,291.7863145609889,416.78843770809254,439.9350675034061,303.0624620996215,
30,534.5163332975758,395.31223717911723,289.71761740573464,412.98121046966014,436.25065650074293,314.45773330064736,
33,535.3817808829457,396.4305211358885,289.12258028951317,413.00886831449344,435.73562563732423,314.04100907020734,
35,544.0370261907213,381.7264971139809,289.9272845374334,416.89245103318007,460.24691280411093,300.68042026183804,
