,error_rate,
1,0.255646513,0.099004074
2,0.198162255,0.060570918
3,0.068643079,8.47E-04
4,0.254843903,0.099165992
5,0.105415681,0.062050433
6,0.076163419,3.84E-04
7,0.086361961,0.012827157
8,0.025045174,2.82E-04
9,0.113044047,0.038194256
10,0.127349987,0.044390817
11,0.185472313,0.082880762
12,0.297013475,0.12122539
13,0.069317086,0.024190253
14,0.096353514,0.029613412
15,0.134398696,0.056611471
16,0.072700776,0.028638681
17,0.185472313,0.082880747
18,0.035422779,0.001633745
19,0.028485633,9.44E-04
20,0.191062121,0.082200004
21,0.134398696,0.057649296
22,0.168296207,0.090569345
23,0.151501944,0.075004256
24,0.172643215,0.063613938
25,0.133195487,0.021663173
26,0.153992879,0.07610253
27,0.232593846,0.108624655
28,0.135253341,0.036465924
29,0.156412427,0.067810008
30,0.087259427,0.057020837
31,0.254534784,0.139138845
32,0.131630783,0.021008916
33,0.248176348,0.122550567
34,0.201691335,0.09853265
35,0.163299068,0.057753205
36,0.114218107,0.011917478
37,0.235145792,0.112429089
38,0.286105033,0.121511313
39,0.21984152,0.117806639
40,0.131909948,0.059722585
41,0.184264814,0.066866558
42,0.174285325,0.050816408
43,0.216766996,0.085439366
44,0.086295124,0.01391343
45,0.058723526,0.013233619
46,0.200678526,0.160666593
47,0.093437918,0.017326828
48,0.146128496,0.032777222
49,0.192067505,0.078198597
50,0.164215918,0.063136921
51,0.164270387,0.105769537
52,0.151171698,0.066887038
53,9.16E-04,9.56E-04
54,0.086332253,0.007405591
55,0.2068336,0.057845736
56,0.018027155,5.31E-04
57,0.137461231,0.080823537
58,0.086295124,0.012296298
59,0.113803242,0.078106254
60,0.181415257,0.070880618
61,0.196858396,0.091499372
62,0.194323,0.087842918
63,0.233773699,0.133632713
64,0.192151897,0.059497853
65,0.072983924,0.033291386
66,0.031564924,0.002593768
67,0.235145792,0.107972231
68,0.195403981,0.100674419
69,0.120679659,0.023546179
70,0.112577301,0.044514038
71,0.031216874,0.001120274
72,0.234773062,0.198712509
73,0.134465783,0.026902888
74,0.176074528,0.114490386
75,0.202585102,0.09144499
76,0.097800528,0.043492806
77,0.124261025,0.098764536
78,0.155243359,0.074400755
79,0.067044664,0.031030873
80,0.162240218,0.0500096
81,0.210595395,0.108065409
82,0.105843756,0.046394135
83,0.159958378,0.057333037
84,0.220905702,0.106133921
85,0.120610924,0.042871594
86,0.035422779,0.00395915
87,0.18651985,0.090204884
88,0.175848593,0.071764717
89,0.048677242,0.00816426
90,0.084810233,0.036127384
91,0.122284308,0.066871945
92,0.131909948,0.059725256
93,0.209836449,0.087357616
94,0.257515321,0.100970604
95,0.187391206,0.067143083
96,0.257515321,0.100970893
97,9.16E-04,0.003010018
98,0.233510226,0.16036034
99,0.143748112,0.066909701
100,0.280804498,0.120915388
,0.149276569,0.063299962
