,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
8,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
13,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
16,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
18,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
20,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
23,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
27,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
33,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
44,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
53,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Mid:Up:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
55,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Down:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Mid:Up:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
57,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Down:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Mid:Up:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
61,Mid:Down:Mid:Up:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Up:,Down:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Mid:Up:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
67,Mid:Down:Up:Up:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Up:,Down:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Mid:Up:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
81,Mid:Down:Up:Up:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Up:,Down:Mid:Down:Up:,Down:Mid:Mid:Mid:,Up:Down:Up:Mid:,Mid:Up:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
128,Mid:Down:Up:Up:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Up:,Down:Mid:Down:Up:,Up:Mid:Mid:Mid:,Up:Down:Up:Mid:,Mid:Up:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
207,Mid:Down:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Mid:Up:,Down:Mid:Down:Up:,Up:Mid:Mid:Mid:,Up:Down:Up:Mid:,Mid:Up:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
211,Mid:Down:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Mid:Up:,Down:Mid:Down:Up:,Up:Mid:Mid:Mid:,Up:Down:Up:Mid:,Mid:Up:Up:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,
245,Mid:Down:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Mid:Up:,Down:Mid:Down:Up:,Up:Mid:Mid:Up:,Up:Down:Up:Mid:,Mid:Up:Up:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,
