,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
18,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
25,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
28,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
41,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
56,Down:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
58,Down:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
89,Down:Mid:Down:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
91,Down:Mid:Down:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
109,Down:Mid:Down:Mid:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
110,Down:Mid:Down:Mid:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,
111,Down:Mid:Down:Mid:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,
134,Down:Mid:Down:Mid:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Down:Mid:Down:,Mid:Mid:Up:Up:,Mid:Down:Mid:Mid:,
135,Down:Mid:Down:Mid:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Down:Mid:Down:,Mid:Mid:Up:Up:,Mid:Down:Mid:Mid:,
136,Down:Mid:Down:Mid:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Down:Mid:Down:,Mid:Mid:Up:Up:,Mid:Down:Mid:Mid:,
151,Down:Mid:Down:Mid:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Down:,Mid:Down:Mid:Down:,Mid:Mid:Up:Up:,Mid:Down:Mid:Mid:,
162,Down:Mid:Down:Mid:,Mid:Up:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Down:,Mid:Down:Mid:Down:,Mid:Mid:Up:Up:,Mid:Down:Mid:Mid:,
165,Down:Mid:Down:Mid:,Mid:Up:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Down:,Mid:Down:Mid:Down:,Mid:Mid:Up:Up:,Mid:Down:Mid:Up:,
172,Down:Mid:Down:Mid:,Mid:Up:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Down:Mid:Down:,Mid:Mid:Up:Up:,Mid:Down:Mid:Up:,
180,Down:Mid:Down:Mid:,Mid:Up:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Down:Mid:Down:,Mid:Mid:Up:Up:,Mid:Down:Mid:Up:,
184,Down:Mid:Down:Mid:,Mid:Up:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Down:,Mid:Down:Mid:Down:,Mid:Mid:Up:Up:,Mid:Down:Mid:Up:,
187,Down:Mid:Down:Mid:,Mid:Up:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Down:,Mid:Down:Mid:Down:,Mid:Mid:Up:Up:,Mid:Down:Mid:Up:,
190,Down:Mid:Down:Mid:,Mid:Up:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Down:,Mid:Down:Mid:Down:,Mid:Mid:Up:Up:,Mid:Up:Mid:Up:,
191,Down:Mid:Down:Mid:,Mid:Up:Up:Up:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Down:,Mid:Down:Mid:Down:,Mid:Mid:Up:Up:,Mid:Up:Mid:Up:,
193,Down:Mid:Down:Mid:,Mid:Up:Up:Up:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Down:,Mid:Down:Mid:Down:,Mid:Mid:Up:Up:,Mid:Up:Mid:Up:,
255,Down:Mid:Down:Mid:,Mid:Up:Up:Up:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Down:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,
271,Down:Mid:Down:Mid:,Mid:Up:Up:Up:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Down:Mid:Mid:,Up:Mid:Up:Down:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,
283,Down:Mid:Down:Mid:,Mid:Up:Up:Up:,Up:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Down:Mid:Mid:,Up:Mid:Up:Down:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,
284,Down:Mid:Down:Mid:,Mid:Up:Up:Up:,Up:Mid:Up:Mid:,Mid:Up:Mid:Up:,Down:Down:Mid:Mid:,Up:Mid:Up:Down:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,
285,Down:Mid:Down:Mid:,Mid:Up:Up:Up:,Up:Mid:Up:Mid:,Mid:Up:Mid:Up:,Down:Down:Mid:Mid:,Up:Mid:Up:Down:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,
287,Down:Mid:Down:Mid:,Mid:Up:Up:Up:,Up:Mid:Up:Mid:,Mid:Up:Mid:Up:,Down:Down:Mid:Mid:,Up:Mid:Up:Down:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,
294,Down:Mid:Down:Mid:,Mid:Up:Up:Up:,Up:Mid:Up:Mid:,Mid:Up:Mid:Up:,Down:Down:Mid:Mid:,Up:Mid:Up:Down:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,
302,Down:Mid:Down:Mid:,Mid:Up:Up:Up:,Up:Mid:Up:Mid:,Mid:Up:Mid:Up:,Down:Down:Mid:Mid:,Up:Mid:Up:Down:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,
320,Down:Mid:Down:Mid:,Mid:Up:Up:Up:,Up:Mid:Up:Mid:,Mid:Up:Mid:Up:,Down:Down:Mid:Mid:,Up:Mid:Up:Down:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,
