,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
12,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
16,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
20,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
22,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
27,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
28,Mid:Mid:Mid:Down:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
32,Mid:Mid:Mid:Down:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,
41,Mid:Mid:Mid:Down:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,
47,Mid:Mid:Mid:Down:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,
50,Mid:Mid:Mid:Down:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Up:Mid:,
60,Mid:Mid:Mid:Down:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Down:Down:,Up:Mid:Up:Mid:,
62,Mid:Mid:Mid:Down:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Down:Down:Down:Mid:,Mid:Mid:Down:Down:,Up:Mid:Up:Mid:,
65,Mid:Mid:Mid:Down:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Down:Down:Down:Mid:,Mid:Mid:Down:Up:,Up:Mid:Up:Mid:,
67,Mid:Mid:Mid:Down:,Mid:Up:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Down:Down:Down:Mid:,Mid:Mid:Down:Up:,Up:Mid:Up:Mid:,
82,Mid:Mid:Mid:Down:,Mid:Up:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Down:Mid:,Mid:Up:Mid:Mid:,Down:Down:Down:Mid:,Mid:Mid:Down:Up:,Up:Mid:Up:Mid:,
94,Mid:Mid:Mid:Down:,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Down:Mid:,Mid:Up:Mid:Mid:,Down:Down:Down:Mid:,Mid:Mid:Down:Up:,Up:Mid:Up:Mid:,
145,Mid:Down:Mid:Down:,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Down:Mid:,Mid:Up:Mid:Mid:,Down:Down:Down:Mid:,Mid:Mid:Down:Up:,Up:Mid:Up:Mid:,
150,Mid:Down:Mid:Down:,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Down:Mid:,Mid:Up:Mid:Mid:,Down:Down:Down:Mid:,Mid:Up:Down:Up:,Up:Mid:Up:Mid:,
155,Mid:Down:Mid:Down:,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Down:Mid:,Mid:Up:Mid:Mid:,Down:Down:Down:Mid:,Up:Up:Down:Up:,Up:Mid:Up:Mid:,
157,Mid:Down:Mid:Down:,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Down:Mid:,Mid:Up:Mid:Mid:,Down:Down:Down:Mid:,Up:Up:Down:Up:,Up:Mid:Up:Down:,
193,Mid:Down:Mid:Down:,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Down:Mid:,Mid:Up:Mid:Mid:,Down:Down:Down:Mid:,Up:Up:Down:Down:,Up:Mid:Up:Down:,
