,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,590.7900787204503,540.4774766276277,378.4743931369274,347.71230450771014,590.1415586440401,540.4459422865184,
3,590.0343830415507,547.3719467207512,375.0783949807793,334.4148227373694,591.8897179873429,543.8174135968118,
12,589.9559991616361,547.2435423648672,375.09714565367244,334.4439217777201,592.0132492738434,544.0077122515372,
16,589.9562699231701,547.2439642297952,375.09724680839236,334.4440311509998,592.0132824378097,544.0077529795063,
20,623.3409970529373,531.3412952833263,354.8803047845744,330.93674152501603,592.419886278243,548.7533163602209,
22,623.2058933248123,531.1233969598582,354.8864405487496,330.953776181851,592.5602374553698,548.9711608234309,
27,624.3775337920222,535.6525831513615,336.69313113019746,324.9689262826864,626.2625296689841,533.3032843127405,
28,625.5427558271463,535.3308220250567,336.6795914499044,324.42567330516243,626.3907190836262,532.7799523038432,
32,625.5374217152435,535.5606009386947,336.3437104223457,324.3247549399752,626.4326527288545,533.0578306402169,
41,626.391302005388,536.0000025188452,333.20988353666104,321.8281560397194,639.3594763402978,526.0250661267451,
47,626.423568519281,535.7452928065906,333.6552005783996,321.9765019017884,639.3300041454087,525.7061109855399,
50,626.4432126713514,536.0957059646838,333.70495915874176,319.8554007027583,641.4456713979799,525.6999150444319,
60,626.6104903025825,536.1150831766083,333.02513911836184,319.7218472587906,643.128349766137,525.4111959591339,
62,625.2636529441082,537.81734334291,321.2116820460137,324.3450362520952,674.4284680800324,506.09719637716785,
65,626.1292551721247,537.6981003434623,322.3305023454399,322.58167339600374,671.5937633932264,508.02782150035915,
67,628.3744381404767,537.6592256523784,322.99093913295053,319.5723923128804,671.9020469314149,508.2175526173886,
82,628.3753629857271,537.626890032808,323.0417387452045,319.59152048186314,671.8996918163616,508.18223751557184,
94,644.9807102414723,533.0532210017908,320.20267276067847,317.61923373360037,671.6113925196435,508.81071223487334,
145,673.9374953604828,511.4586038122208,311.50970320414,325.15501762104145,670.538760076979,509.10582347093293,
150,674.1118900025807,510.8267767146424,311.9029721092747,324.7883405032489,683.5143526917876,502.09765025680474,
155,675.5134389474679,512.777547880322,309.1011861715773,314.35084099038517,681.1101009430604,508.15989462075527,
157,675.4829059345071,512.736176656234,309.1087667314835,314.3584119142045,681.1666299699787,508.2398531107558,
193,675.290320119759,511.9625770099031,311.2673773694146,316.02596017089473,685.1963218440144,504.502794741316,
204,675.2869887973329,511.9581083837078,311.26739751823004,316.0259804801341,685.1996956033516,504.50734048152276,
216,675.2869870617185,511.9581060547788,311.2673975386401,316.0259805003342,685.1996973933191,504.50734289250374,
221,675.2869843448148,511.95810240957684,311.26739756466424,316.02598052620493,685.1997001760315,504.5073466411162,
227,685.9707854474314,505.8531220357044,305.1920637849107,313.5068305731488,685.819678655395,505.8996451896925,
251,685.9402008583987,505.81197783288985,305.19374858900517,313.50847241749284,685.8555314231764,505.9478333498047,
254,685.9709964129339,505.85301988861,305.1969525642259,313.5115744729966,685.8353712312089,505.9204004674694,
341,685.9708497262469,505.8528216990856,305.1969715373728,313.51159291740595,685.8355786159274,505.92067845649643,
417,685.9691807144051,505.8505666786461,305.197187485716,313.5118028476477,685.8379384837004,505.9238417393017,
646,685.9661395616599,505.8464577478735,305.19758091424825,313.5121853121172,685.8422382790086,505.92960539960757,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,473.3663511013255,371.08388609231554,620.0353472950183,517.8291386902886,328.56127022714924,289.7967437996399,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,473.3987903848423,371.0399492526872,620.5250563357724,517.0183928140956,329.46487072708004,290.5981327209631,
5,473.4836191135656,370.98602162972924,620.4126102090107,516.8198801701236,329.4606963798952,290.9757133016064,
8,477.69597207486464,359.9274098284738,624.1613111270937,521.7275242467481,337.514281683932,284.4022584682311,
10,477.7514424066259,359.9551683440929,624.1587985694952,521.7030691475396,337.5069126862129,284.39235185347263,
13,477.7456083707667,359.87077839399905,624.1234311884555,521.7175972257669,337.3619662549455,284.83214338819516,
15,470.2318061596373,359.4733907265704,667.4272100216099,502.65582176018603,308.43352073488666,298.20194635994886,
17,470.20849069600564,359.4229124889195,667.4986517050961,502.56903500611725,308.87673508654484,297.73169954303404,
25,473.2362748762525,351.4301514093477,670.287888964258,508.49414353607176,308.01743728005596,296.52142254757797,
29,473.2281593293426,351.42886604248093,670.2421103469741,508.48357686791303,307.86192194255125,296.6283404957553,
34,464.8173176946673,356.1922836939981,698.6035168281051,494.21101718253726,300.2761441485244,299.0132063257357,
35,467.0750825061276,354.32021606429083,697.9926481335749,494.50821910262925,300.6942548152923,298.7180955026825,
36,468.40882348732464,351.5554148713139,695.8898757824953,498.0448745605369,301.26915513346313,297.89323997515027,
40,468.5991157855932,351.6561697082179,695.2068220739432,498.21875234505706,300.68787160827316,298.71856334602,
45,469.30950170391384,350.7118376650923,695.4192882968894,498.1386152436286,301.4307923164416,297.95503666581135,
47,470.2160736688668,350.05605872161254,692.582647201048,499.78828438055217,302.1328263245297,297.7748729215819,
50,470.2418703752972,350.0525755421249,692.256485513153,499.89504259134895,302.18079345441055,297.72642760064065,
56,470.24657982973616,350.0562379259714,692.262309155319,499.9046146945923,302.18673368815905,297.73327538552974,
58,470.23176012593393,350.05225905261517,692.186557506173,499.86695265407917,301.94488189686865,297.90704481003854,
65,470.2741982628792,350.0975478939978,692.2124182346327,500.00746369494374,301.7998292416414,298.1878344843752,
76,471.58590593628327,349.24592362429763,689.7564040974478,500.76565764009075,302.5033514676316,297.9315649716594,
81,471.48150666075014,349.204530870883,689.8302002124557,501.00843931102344,302.43962671763575,298.0303435099935,
85,471.48001578473,349.2106952963988,689.8132248432394,500.9815510778164,302.4649599306004,298.352154163417,
92,478.79662662283664,341.4963852366941,684.8751080027366,503.05030346752454,302.6037176289281,298.8492070133567,
103,478.79438885735016,341.47362311373917,684.8625289726874,502.9052388337795,302.7992945526265,298.5840662547404,
113,478.7478678804379,341.4873218629546,685.2685859452299,502.8948897670785,302.75503450051923,298.66816730379537,
139,479.13889277943554,340.2212210725842,688.9118074839791,502.1905567500336,301.6732935723378,299.0543340762713,
147,478.948141487169,340.1055748148526,688.9205516648196,502.1867162207019,301.76949029172647,298.6706596005838,
153,478.7930521869298,339.99928307592154,688.9265676091565,502.1076807822247,302.0050569871989,298.17649688299144,
158,480.39279259000085,337.1371332445172,696.1388575547206,498.82728913864247,301.0422305246311,298.12664326677367,
160,480.4536176502635,337.17664379147334,696.0705576741204,498.80820049749735,300.7543588178109,298.40518835079644,
162,480.13293296400974,336.9484832897013,695.5730710853086,498.2812499674842,300.24434901735225,298.15653520010216,
163,480.13293583674766,336.9484866849422,695.5730776099051,498.28125640237283,300.24433514235005,298.15655596462534,
189,480.51315102969716,337.24058819561446,695.789230814272,498.9804791948717,301.22581564947455,297.8923933843544,
191,480.4953488614136,337.26115069737114,695.6647703939626,498.84884530535675,300.3663377959498,298.8821925560228,
192,480.59849072805827,337.07794553469455,696.1813782631451,498.94578873958227,300.3475453896558,299.221487887834,
193,480.2619552476119,336.8205421352127,695.5765416598938,498.3388358110896,299.8768718833377,298.7529926279964,
201,480.51967195705384,336.9723685589347,696.01303074443,498.7593448994229,300.311120577417,299.04545250619543,
206,480.6119458046598,337.00951909572575,696.0141574157026,498.91439943431266,300.96949505680203,298.5799088930762,
208,480.551481801649,336.9987175305389,696.0587611934338,498.82468752481066,300.2406870927757,299.20140303238793,
220,480.7287872645369,337.10724384958934,696.1997620293519,498.68836164748944,300.0463704898477,299.5336435396356,
230,480.574975584243,337.0065022861516,696.1440591017757,498.6360519295275,300.48624637413457,298.889172161596,
234,480.669641957106,336.95850654642925,695.6763196166652,498.9767816867378,300.96984558291155,298.5713268190453,
240,480.63742485375366,336.98659025816914,695.7323684166785,499.054697345781,299.83852946475815,299.7263231397926,
266,480.5956974051649,336.96246490716294,695.9057608523706,498.8621854274546,300.2932861746031,299.1854115860987,
382,480.3466144935611,336.8602058060414,696.0143084504016,499.209141044216,300.26732174347495,299.2674115785692,
679,480.5465975080012,336.93425602854893,695.9178450254673,498.8661980500218,300.4466429257738,299.04369833622445,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,475.3686344455293,506.4474955084508,367.269364500046,475.6526114046562,406.2035855293863,594.4943155339313,
3,475.4117632873658,508.50649108846176,366.2097028084236,473.63759748184674,407.4401326038976,600.0191127882256,
4,476.3261139540139,509.15541677632893,368.82817665389115,455.6100253478445,401.7530623463218,634.7849806345325,
6,476.71342931010275,509.0291535349228,368.08163004915133,456.10827935175087,401.9803274582713,634.7495376487199,
9,476.22033225342045,509.56559132661107,367.826020881387,455.954514906403,401.93786981320346,634.7902354728176,
10,475.1281840777576,510.8328774144052,369.75503819642444,454.5656492222293,400.3700628186766,635.7878854145201,
13,484.87607353677845,504.45681317658466,363.17939569691634,458.05367017254474,399.50070400534486,636.8346457078559,
14,484.3853909342138,505.57235171300044,360.5101188746746,459.4255051865433,397.5945072447789,638.1822995893749,
15,483.76207538576625,504.5693467456514,361.0067185715325,473.1264985244983,384.83748143746493,622.0623799337102,
17,483.89330151712556,504.4469717217255,360.9729098499865,473.02307750887985,384.8054042319484,622.0039399743563,
19,483.9876527459054,504.52246682914506,360.9310363078896,472.8634587515898,382.3668612769098,624.0976469559562,
23,490.856367174037,500.8436349786061,352.50865180180625,477.0348983163179,381.5447455578068,625.5232701317317,
24,491.4512350919295,500.760456833695,349.27180908411043,477.3721986100082,379.28790643590594,630.1035114557086,
30,492.2595903124739,499.5670495175635,349.4449983089822,477.55325966560264,379.4029193165499,630.199593625324,
32,493.85917409725823,498.83453514979385,347.55595803024124,478.60782814863825,379.22701971314063,630.5428081053249,
33,493.9420347595917,498.6522450428754,347.4874719664716,476.66903989941545,377.77200245785616,635.2556367326157,
57,493.5579767611655,500.00185702518445,345.8741855040884,477.1702035700549,377.4307362399361,635.3231578519286,
59,494.846518124108,498.2366599876915,346.0599898071574,477.42129339232486,377.57785144891733,635.4461745851306,
63,493.5370558027034,500.2595077230776,345.70336253708894,477.4469651461292,376.63394441080226,635.4915976975664,
64,494.7888539673805,498.369896552512,341.75754803021135,482.3649350015696,376.60495421546324,631.6729676313743,
71,496.0049692541593,498.86029927794834,337.3100913383989,472.7076214509235,382.60596588159626,651.6202573013621,
88,495.6675530732279,499.3533318402732,336.78033417614307,473.6273078191912,382.17178246086866,651.9945654020812,
