,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,782.20020338709,0.0,0.0,0.0,0.0,1200.0,792.1854799044581,0.0,
3,1200.0,675.4907583582117,0.0,0.0,0.0,0.0,1200.0,823.3143450739138,0.0,
12,1200.0,675.0582842967314,0.0,0.0,0.0,0.0,1200.0,823.9999170066841,0.0,
16,1200.0,675.0594691048237,0.0,0.0,0.0,0.0,1200.0,823.9999168342143,0.0,
20,1200.0,532.3601061971455,0.0,0.0,0.0,0.0,1200.0,863.0000330618343,0.0,
22,1200.0,531.6634612868123,0.0,0.0,0.0,0.0,1200.0,863.8080227327138,0.0,
27,1200.0,563.7249392895757,0.0,12.98236568459397,0.0,0.0,1200.0,690.9998019868069,0.0,
28,1200.0,602.5107504018832,0.0,11.34429235786281,0.0,0.0,1200.0,690.2067396705861,0.0,
32,1200.0,603.6383504655688,0.0,9.703115849215294,0.0,0.0,1200.0,691.6462565457724,0.0,
41,1200.0,611.7790878325751,0.0,22.557333158297926,0.0,0.0,1200.0,625.6451225008708,0.0,
47,1200.0,610.444230773233,0.0,24.65002037015242,0.0,0.0,1200.0,623.9167363262927,0.0,
50,1200.0,611.1900039719271,0.0,19.660333567219162,0.0,0.0,1200.0,689.7834465336032,0.0,
60,1200.0,612.358077811737,0.0,12.487915278586003,0.0,0.0,1200.0,755.8704178983248,0.0,
62,1200.0,638.7064844833432,0.0,0.0,0.0,0.0,1200.0,669.3559020563085,0.0,
65,1200.0,641.4792584740735,0.0,16.905681898770858,0.0,0.0,1200.0,567.999955139188,0.0,
67,1200.0,700.1350573617211,0.0,15.760701571619041,0.0,0.0,1200.0,568.745862581594,0.0,
82,1200.0,699.9549535975243,0.0,15.999967247208463,0.0,0.0,1200.0,568.5490960348612,0.0,
94,1200.0,740.8612861221802,0.0,0.0,0.0,0.0,1200.0,579.8243013987748,0.0,
145,1200.0,653.0289914929103,0.0,0.0,0.0,0.0,1200.0,598.2678470795138,0.0,
150,1200.0,654.464623721732,0.0,0.0,0.0,0.0,1200.0,618.3535122642704,0.0,
155,1200.0,676.1038191490929,0.0,0.0,0.0,0.0,1200.0,529.5622998045093,0.0,
157,1200.0,675.9337216910377,0.0,0.0,0.0,0.0,1200.0,529.8202894854118,0.0,
193,1200.0,667.226348696424,0.0,0.0,0.0,0.0,1200.0,599.9748577993846,0.0,
204,1200.0,667.2089670588734,0.0,0.0,0.0,0.0,1200.0,599.9925372391465,0.0,
216,1200.0,667.2089579860024,0.0,0.0,0.0,0.0,1200.0,599.9925466022227,0.0,
221,1200.0,667.2089437936716,0.0,0.0,0.0,0.0,1200.0,599.9925611681056,0.0,
