,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,573.3637220222934,438.492813937263,567.2457706464093,503.9177505555311,401.5448164154468,505.5095442295068,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,572.1144761202662,438.2725078144263,567.160259819396,505.3246997450822,399.80173970784557,506.3075029266747,
3,571.3137580185164,438.154508123329,567.1604410434238,506.2135754662278,398.7200699438229,506.9130702240658,
4,568.9262790575302,440.7884532600126,591.0850539461383,506.000082407284,399.5679840460873,492.2439237168695,
5,640.3301239460853,438.10074655101727,590.8139248810768,463.6554830141884,405.91780575961917,488.65806483735514,
7,639.6542611596977,431.347633439028,625.0704992920381,464.0945496266798,407.8495440532545,470.0883685733854,
10,640.8912782855198,433.0961214432099,628.2846451343064,463.6250575154927,405.25589336913754,470.4016747146521,
28,643.6955850361473,425.86877807515737,613.3958872119777,463.92671114076717,405.87416229303955,480.82782118560624,
29,641.6838831503487,426.16251414963637,615.0286560629131,466.2716942638907,404.6115282198009,480.18541161981614,
31,641.6889325474325,426.1623600647631,615.0234543834572,466.2815009678522,404.611684205238,480.17601879977406,
35,641.6889326239466,426.1623600624284,615.0234543046358,466.28150111645414,404.61168420760185,480.17601865744405,
39,639.3521054820352,423.58680677481834,658.6772510190971,464.7924033263211,410.32927420485987,453.0679299751795,
47,639.3198234199945,423.5601334303614,658.502974898437,464.7442860433585,410.3476434297202,453.2754850203117,
51,641.0746157048239,418.06558645610517,661.0293458220865,464.3587524798234,412.0139179413378,452.8744054215762,
54,641.4883487136157,420.4985108865613,660.0535499882642,465.54302878102544,405.3030848162049,458.2156647184779,
63,642.9885312856171,422.75506268505876,654.6119734225188,466.36567459567,399.51478245605574,463.134203021345,
65,643.7649530783417,420.4245634191559,659.5534994682985,465.07246556064814,402.4245925863928,461.4373023037184,
74,636.6706170835417,422.1040345696922,660.553432647718,472.9585116322322,395.15123686817776,462.69006319297443,
78,636.8383623675686,422.15523887989315,660.5343196960682,473.3109777188772,395.2168703643813,462.50782847029313,
80,636.6588165085633,422.09940263296414,660.4386705616894,472.93634386782696,395.16469114311155,462.86793647473064,
82,636.6583574504369,422.09920517436996,660.4300188468385,472.9355678319448,395.16589599511,462.88095743311806,
89,636.6584159678285,422.09925430496946,660.4302560728255,472.93567290246403,395.16592447341276,462.8807652595886,
94,638.4078623128912,424.22583418308653,660.2579756839638,472.60922664970144,392.6586503021498,463.0649558674457,
108,654.515578729593,424.38906332907703,659.086316440681,463.68179188643,395.06650695236027,461.99521701825466,
114,654.3654312002761,424.36991931501575,658.9483103390116,463.8804333002219,395.1103292258566,462.18439104195875,
130,660.5211021389661,412.77395392675237,660.9467723723498,462.5850349838694,398.27690499062004,462.6670187209304,
165,660.5220639035728,412.7688287280462,660.7929301100186,462.55060870927645,398.2944348716528,462.89377547040874,
181,660.3985936968237,412.7625729464259,660.9240252349845,462.7564570585722,398.29179233115315,462.6556719872552,
191,661.0617410762229,408.2272960499864,661.176472326321,462.92715980877966,401.83794319677384,462.85323928573365,
193,661.3652664922818,408.208539439347,661.3771564668622,462.3866419077694,401.7176390993412,462.48681915324096,
194,655.0622085128624,410.66721025328934,661.6813459876673,465.0309343762205,398.3260215112214,463.2336849770139,
205,655.0583199476996,410.6710337899426,661.4606391212575,465.0101990352407,398.3724613230076,463.62758171394074,
207,655.0825578117901,410.68939883978896,661.913994339094,465.08120909203745,398.3142079499462,462.95210727852856,
218,655.0807357093946,410.687151707258,661.9000127481826,465.0770908343563,398.31363361302846,462.9645418477868,
245,655.0739406398777,410.68024953221766,661.8108300599001,465.0595946368706,398.32043004766376,463.0805934806293,
272,655.0684671653833,410.6736818635288,661.7609932081747,465.0468917032456,398.3203873387249,463.1316106545047,
298,655.0684698324002,410.67368578833,661.7610016753907,465.04689689333054,398.3203913260137,463.1316163232899,
303,655.1123341883059,410.7278316454588,662.1216760393778,465.1464928752044,398.33002468581196,462.7953311597392,
594,655.1527103372664,410.71393763712956,661.8094114619328,465.2837523445536,398.351013581698,462.9568285625488,
837,655.1604734958477,410.73499427352806,661.8768179566241,465.2908346800986,398.3704730618176,462.986815689368,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,491.8229125950639,600.6991860661749,356.3113342354261,378.965334444189,487.04516204230026,302.50999252845656,
3,486.2084040573876,637.9540367547718,360.91426925272685,369.37391954203366,462.60541482290097,318.75093412588666,
5,486.07676132999796,637.9717676841674,360.9575215311211,369.3689481139213,462.7308221015772,318.84281993072784,
6,489.2169339014753,624.6098878648967,351.0128371772309,370.1307916044334,480.10814547980704,304.90430019745537,
22,474.01478525866963,656.4419422313334,328.1176855656616,383.0110590974724,473.6913397742193,299.39263301467383,
28,480.93086520592334,645.3081609153438,335.0927396625541,373.45925178271847,482.22238140104946,295.17931498399105,
35,480.93190947602216,645.346406041249,335.09159618141643,373.5437532242214,482.45222835787723,295.162269214401,
38,483.2142623592052,648.3291773629982,335.885179632881,370.87010197275686,481.7897252972041,294.135745159815,
39,483.5464218324247,648.7972136637152,336.73054990891575,370.05859315094494,479.5900932924619,298.5546044305543,
41,485.3588064431692,648.4123076527849,338.8789451837811,367.46626161841175,479.97076895209375,297.7461725664951,
46,485.2986686825006,648.4139461694845,338.88904207877226,367.4883502699631,480.10216324320487,297.7431808092068,
48,485.363676105259,648.43887699938,338.87146947661006,367.55802359027564,480.20173899707527,297.6496316120711,
53,491.98002966035716,647.259021054075,337.6989755434018,361.07559575515677,481.2612194565658,298.364097881199,
55,491.6780328264529,647.3188929297486,337.89475276306473,360.77121639770786,481.0393264733956,299.63988420410635,
56,491.65775295790013,647.6405648955882,338.1631496009155,360.32449030237217,480.2429004415759,301.58499328950535,
63,495.03939821219734,656.0163243680186,337.7638847345561,355.0159419686102,479.2440232603558,299.9906188979667,
66,505.9924934544294,647.9821553710738,335.9761428724429,339.1476718306217,485.8748670660412,301.5810957012795,
72,505.46772412205036,647.8949343122102,335.9481463192762,339.45980328840807,486.7498587899373,301.07085121586783,
80,504.72972332624784,651.1161316153373,336.94781556618767,340.0398418446934,485.2188326977407,300.2612005909096,
84,504.64889075466755,651.838209055089,337.1947867301166,339.38380517095334,484.22960228443316,302.6689910151577,
112,504.7055596918654,651.8558246129014,337.1985079424131,339.3566264436963,484.14902127657814,302.7240454236319,
118,504.7111650063971,651.8622054045289,337.2038700041381,339.36502029019493,484.16635223695965,302.73148856441617,
148,504.6454776219318,652.3488004844771,337.5400725988367,339.19958316481484,483.8316897837008,303.1432028508529,
170,504.6186592136032,652.3464635771579,337.5461927049861,339.19062672783406,483.8287574230359,303.16988307079316,
308,504.6725524150013,652.3542365169731,337.5374357209436,339.2042704298149,483.82725688880913,303.13232647604445,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,466.2067422699471,379.43058261314053,371.9869410755343,501.7846248029411,503.3150595378538,598.3437396975004,
3,466.07340686410043,379.36234914140175,369.5745633834228,500.7802633928652,504.19578026499687,597.6344635892601,
6,465.4379375054751,379.0406393083629,369.4257785965487,501.9170357093627,504.2877177783919,597.5169603733293,
9,467.89841193637363,373.7828405897304,365.43581229458795,499.0344121196406,512.8319325597004,591.8485978648276,
11,467.8422505033827,373.75937344269215,365.4272107164906,499.0934001569966,512.8353186271589,591.843979828527,
13,477.8472387262003,363.25483367985447,363.5693478721316,494.34486464630123,517.6417112564527,591.304358002719,
17,477.51198645948784,363.076665878407,363.4484186767946,494.86105380521917,517.4363959832406,591.1448409298824,
18,477.8858280722647,362.3702101096751,362.33632845643194,494.85245409314757,516.6400888482717,593.7515393046835,
19,479.408594812252,360.34311433363433,363.7465570859571,494.86201906724193,515.6650108723001,595.264349381955,
28,479.76897324115805,363.2806441717636,362.0010344865,497.5839823404412,495.23988161120633,631.4408736542802,
34,484.11230849881025,356.87920358969814,360.64885331798985,495.9827309309051,497.8612247225057,631.0251112431628,
37,483.46311847198626,358.7347477808205,367.0859299320928,497.9256741098358,488.1204196341497,642.3913954407167,
40,483.38583980456747,358.84698416935123,365.14690751165773,498.2639509658888,489.39277546021617,641.4428331540443,
42,483.81091051351075,359.15083913245326,365.5115021456733,497.1219512676857,489.7620503366146,642.0138342523701,
46,483.34715531461916,358.9787253858678,365.3648933322106,497.55213980873856,489.61761794889327,641.8160956658455,
48,484.19909694667143,355.0123913231743,367.1298400791288,496.640028285103,493.4135809707564,640.4415965256163,
53,487.1535478912224,355.4648640925789,326.0582932714038,499.4323796385411,479.13416037889886,682.285090122333,
54,487.067896086286,353.8839045590229,325.273723978091,499.06697803407803,479.1653026900563,682.2104547124719,
