,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,0.0,1200.0,707.3732701807736,0.0,669.9999996406835,0.0,0.0,529.2284772323553,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,0.0,1200.0,728.5466873932183,0.0,732.2350904066669,0.0,0.0,206.27937305901926,
3,1200.0,0.0,1200.0,742.0001246628299,0.0,772.3136709542521,0.0,0.0,0.0,
4,1200.0,0.0,1200.0,739.4684240308982,0.0,734.4171502505887,0.0,0.0,0.0,
5,1200.0,0.0,1200.0,685.3557299833128,0.0,716.7765390867738,0.0,0.0,0.0,
7,1200.0,0.0,1200.0,696.4124262754543,0.0,637.8258303139556,0.0,0.0,0.0,
10,1200.0,0.0,1200.0,681.7510974480895,0.0,699.9767456876974,0.0,0.0,0.0,
28,1200.0,0.0,1200.0,653.9944900384655,0.0,828.8731179581262,0.0,0.0,0.0,
29,1200.0,0.0,1200.0,738.1844794174253,0.0,812.6803952877838,0.0,0.0,0.0,
31,1200.0,0.0,1200.0,738.2254505699408,0.0,812.640542495213,0.0,0.0,0.0,
35,1200.0,0.0,1200.0,738.2254511907807,0.0,812.6405418913212,0.0,0.0,0.0,
39,1200.0,0.0,1030.6843358377512,751.6621978218869,0.0,802.5775130511008,0.0,0.0,0.0,
47,1200.0,0.0,1029.8272367155294,751.4177866137957,0.0,803.8503434766918,0.0,0.0,0.0,
51,1200.0,0.0,1100.6700912687375,726.9535870063382,0.0,806.4957205310666,0.0,0.0,0.0,
54,1200.0,0.0,1129.9925071251484,742.4545561530085,0.0,706.4534499733604,0.0,0.0,0.0,
63,1200.0,0.0,1200.0,746.1541232431111,0.0,564.3981059326369,0.0,0.0,0.0,
65,1200.0,0.0,1134.7544703170436,721.1015099249911,0.0,790.4585578764992,0.0,0.0,0.0,
74,1200.0,0.0,1137.3234740382684,656.7890791619154,0.0,801.7726539064587,0.0,0.0,0.0,
78,1200.0,0.0,1137.5008147839267,657.999817194016,0.0,800.8784458969858,0.0,0.0,0.0,
80,1200.0,0.0,1136.7139587937038,656.6694181162297,0.0,802.7214103018086,0.0,0.0,0.0,
82,1200.0,0.0,1136.6684906993412,656.6634354811308,0.0,802.7909120660356,0.0,0.0,0.0,
89,1200.0,0.0,1136.6694767374865,656.6638074225326,0.0,802.7896858861214,0.0,0.0,0.0,
94,1200.0,0.0,1128.6731862658817,722.1167805389473,0.0,795.7000587111881,0.0,0.0,0.0,
108,1169.409203924692,0.0,1132.3944178826953,717.5552913184189,0.0,786.9695832311492,0.0,0.0,0.0,
114,1168.637285773421,0.0,1131.7044554933013,718.6142065250525,0.0,787.9259724725255,0.0,0.0,0.0,
130,1068.1746009409244,0.0,1142.1659876561193,752.9142859459512,0.0,789.7227647388424,0.0,0.0,0.0,
165,1068.2302863571388,0.0,1141.3663010964603,752.6957773159714,0.0,790.9469085779191,0.0,0.0,0.0,
181,1067.595649445809,0.0,1142.117991148586,753.8445343162044,0.0,789.6471557664263,0.0,0.0,0.0,
191,1141.9374478179077,0.0,1139.8148771881458,761.2737562863979,0.0,767.7215021799734,0.0,0.0,0.0,
193,1143.6530755380231,0.0,1140.96735491363,758.6144499623263,0.0,765.9993439507646,0.0,0.0,0.0,
194,1200.0,0.0,1146.0351213360639,547.2664743507252,0.0,784.4427571239712,0.0,0.0,0.0,
205,1200.0,0.0,1144.781228815865,547.1204905784197,0.0,786.4798553555946,0.0,0.0,0.0,
207,1200.0,0.0,1147.1504028192376,547.4537360964001,0.0,782.8621471186859,0.0,0.0,0.0,
218,1200.0,0.0,1147.090326717304,547.4409859839296,0.0,782.9381546719414,0.0,0.0,0.0,
245,1200.0,0.0,1146.6502588768428,547.3713616984313,0.0,783.5784475697089,0.0,0.0,0.0,
272,1200.0,0.0,1146.4257130354097,547.3290414824982,0.0,783.8775792034165,0.0,0.0,0.0,
298,1200.0,0.0,1146.4257290381383,547.3290522093153,0.0,783.8775891858171,0.0,0.0,0.0,
303,1200.0,0.0,1147.9998363658253,547.6452921145079,0.0,781.8521779865338,0.0,0.0,0.0,
594,1200.0,0.0,1146.8082562314044,547.999856832654,0.0,782.9718087168673,0.0,0.0,0.0,
837,1200.0,0.0,1146.9626342111321,547.9998423476964,0.0,782.9974548259561,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,500.99996122819834,1200.0,0.0,0.0,618.9272051292762,0.0,0.0,0.0,0.0,
3,579.5130881650969,1200.0,0.0,0.0,605.3130017583666,0.0,0.0,0.0,0.0,
5,578.860276910726,1200.0,0.0,0.0,605.8401798259757,0.0,0.0,0.0,0.0,
6,559.999951884403,1200.0,0.0,0.0,614.3301864700393,0.0,0.0,0.0,0.0,
22,463.6181399282817,1200.0,0.0,0.0,679.743904734932,17.596466020814812,0.0,0.0,0.0,
28,539.2002764594764,1200.0,0.0,0.0,643.8476568152549,12.458107894623113,0.0,0.0,0.0,
35,538.9160675629072,1200.0,0.0,0.0,644.6608607286896,11.919015275195655,0.0,0.0,0.0,
38,609.2784336154738,1200.0,0.0,0.0,628.5015933838336,11.781322618778828,0.0,0.0,0.0,
