,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,573.3637220222934,438.492813937263,567.2457706464093,503.9177505555311,401.5448164154468,505.5095442295068,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,572.1144761202662,438.2725078144263,567.160259819396,505.3246997450822,399.80173970784557,506.3075029266747,
2,568.7474623458237,438.4294220137611,569.1603868116209,508.2788064665129,397.0685684788465,506.3410466668548,
7,570.9316287330784,437.75095335210904,567.9977664828068,507.6745460760383,395.2487771410946,509.378507028874,
9,594.0029602581583,439.2893777255648,566.0022854411274,494.07181879600995,396.8035237523228,508.57994514656264,
20,594.0029602581578,439.2893777255648,566.0022854411279,494.071818796009,396.8035237523228,508.5799451465637,
45,627.9510887217045,431.2522618507611,565.5071402197345,476.5882439662255,398.85430577798155,508.7617252243351,
60,627.9451322316257,431.25244303109855,565.5133971236842,476.576553567353,398.8544049193116,508.77367732124833,
65,629.8330081055766,433.60998784942035,569.9573008388157,475.5704916405715,395.2315395041819,510.01146681327305,
66,628.5333162861202,426.70837610310184,604.1123585603837,475.88083999744066,397.7196120551612,491.36986508530526,
72,628.5709729181632,426.70260473176035,604.0616058476207,475.9579993804393,397.7156905497724,491.2771486908746,
87,629.2389304409193,421.00101695756996,660.0145195213139,473.19222992963637,402.79357567311,458.7583996419862,
93,631.8329296592726,422.9895918618248,659.4907346017575,472.25035995654156,401.0115195410509,459.0943730271127,
94,632.0206803377312,425.75623619322016,658.5635863721183,473.5322264614698,394.06638003711913,463.64287525946384,
100,632.0402636118571,425.7658184251411,658.6798859214574,473.5624375453847,394.0531110711704,463.45076522673776,
202,623.9627228944738,427.18389170209406,659.7301508515311,481.06446526937,386.46820638655174,465.16142018175145,
207,623.978838624322,427.1955026107793,659.8722721119444,481.0929918840304,386.44970249975654,464.9431799575918,
214,623.978101426596,427.1948990144507,659.8661243581897,481.091712441214,386.4503413058295,464.95195476333083,
222,626.486688038002,419.59377849874465,651.6174709170285,481.5801216856571,388.49546840180915,470.36620189224493,
251,626.4857738976106,419.59378671778956,651.6183981019326,481.5781011319351,388.49546481390587,470.3682345655113,
290,661.3646529792205,411.694292750943,651.07948137881,463.49578585050216,396.7691684499232,468.36712376814125,
298,661.4699356887022,411.78022085714747,651.2567365091331,463.3133718272275,396.8458927773322,468.7178710356268,
329,661.5172141640567,411.7154622139793,651.1138778885613,463.27044770687854,396.7601127811009,468.4334584436267,
332,661.5431565039295,411.7207545264793,651.108505214872,463.2900620380834,396.76433498886877,468.4192910965412,
419,662.2216648842278,407.20313337729146,651.8298354285729,463.24580957991026,400.19590454008056,468.03962475042186,
429,662.3287736180126,407.20882708088783,651.8425349147965,463.0786440926787,400.1825071845343,468.06320059635846,
435,662.1667450925521,407.2025022477611,651.8240982432596,463.34622319982674,400.20627027832984,468.0282725192078,
453,657.8538571541711,409.74771965654793,650.7710108620865,465.0299326359103,396.8035366204397,469.30836791150944,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,491.8229125950639,600.6991860661749,356.3113342354261,378.965334444189,487.04516204230026,302.50999252845656,
4,491.82510094174177,600.7023576368698,356.31348308774545,378.96878309359715,487.0508237321508,302.5134739727017,
25,505.0037183826969,596.9577125029599,357.4130511352168,362.072994469921,492.37112731709533,305.07690787238505,
33,504.7400249462487,596.9425061378073,357.4435675404464,362.04482670133365,492.4643028691874,305.1583726052687,
67,505.0821741755971,596.9858339419037,357.4225801821111,362.10629506203304,492.3932529427228,305.0848756722321,
68,507.5653814027969,598.3647854449858,358.2513837636353,357.7279377977518,493.40074832337154,304.5346628966047,
72,507.54727684259336,598.3692318717734,358.25778518983213,357.7327880925845,493.41886412214444,304.5479931194845,
76,507.6441519296952,598.3595238023454,358.23462783620573,357.7221627849421,493.3517364309113,304.495999381752,
77,509.36391488414256,598.906229078335,358.3916669552077,354.9559371725225,494.2866254871243,304.00813591920615,
79,497.67801323011065,632.9178522216922,334.89200772375455,372.83830466535574,482.2413523645924,296.4830525956835,
82,498.0149985287547,632.9406660384287,336.86173141075386,371.0671935566413,480.5451095208714,300.14471756162095,
84,503.05832948204755,637.5064438077794,336.92726464555767,365.09595459785214,480.46707427298276,298.94507922013787,
94,496.7053712891502,674.9704252299312,338.08238838619724,354.18342404456087,461.82468687917276,308.9519922487323,
113,499.35684167397505,661.3462806535463,329.611244162911,354.97029230670006,478.28334808842794,297.8416275445824,
118,499.09603792571886,661.2664344639118,329.7143952660519,354.7925204690049,478.11014104770754,298.05646880434546,
128,504.34942803425156,650.5375432147312,336.4097524526168,341.39329270514446,487.79847926957297,294.62434289202616,
147,504.1907080892385,650.5215638854019,336.3239225018709,341.5881445622145,488.2682771033233,294.4493855405919,
149,504.2089411047397,650.5400102235672,336.33928130391564,341.6102103114646,488.31268453051706,294.4720989172475,
161,504.56232718243746,651.137186481332,337.1367489335366,340.33306521537,485.729003018814,299.1905648741252,
179,504.5493885919239,651.2685420503215,337.1126447857219,340.17305052968436,485.3462327428658,300.0953325322675,
193,504.4275392308099,651.2578055536023,337.12465447854197,340.2536069827562,485.58467707417964,300.0377013429443,
205,504.40639388978855,651.2499223121849,337.12918459404364,340.2181831831862,485.5202472174557,300.0859972376841,
240,504.4657807960505,651.6464150907576,337.2802715169734,339.86091043363285,484.9042268932391,301.3512342430476,
256,504.4523994603044,652.3009900977036,337.5481896520836,339.2117104820346,483.95312579828055,303.13470854895945,
258,504.53854240661616,652.3718804404293,337.6025430122522,339.02627184604574,483.55141683375746,303.5275097420608,
266,504.6173698114844,652.3346578669542,337.5331807400051,339.18845138853595,483.81867983034516,303.1318352736982,
287,504.62268054523895,652.3329800177553,337.52966583849957,339.1741363577696,483.78465790935763,303.13805722947535,
378,504.62048464672426,652.3333605705964,337.53081314560944,339.17403294226,483.7860360060031,303.1415193863863,
608,504.6531403620042,652.3437695473898,337.53193962530355,339.18938299171714,483.8029268309309,303.13053849255596,
854,504.65821943640407,652.3489419323024,337.5361358144355,339.19497918530374,483.8141420930558,303.1376053003531,
963,504.6688283273307,652.3570571418292,337.5418736039018,339.2024182238411,483.82728169901054,303.14788845267395,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,466.2067422699471,379.43058261314053,371.9869410755343,501.7846248029411,503.3150595378538,598.3437396975004,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,466.08147990831725,379.39163764639494,369.5923245870202,501.1665885852832,504.3468708246173,597.6790224414557,
2,467.6620149635505,373.80851297249626,371.9587979604997,499.88397544254025,508.06172912349314,595.6092529630492,
3,467.6669378369964,372.4617759700772,371.91414079298505,500.4428256605343,508.7712204404967,594.735855311304,
4,467.8179579350176,375.1222482432392,367.80965351589185,503.7440026397778,488.11815758284683,629.2229822468937,
10,467.7195500895829,375.0660623400068,367.771143958109,503.96542798010876,488.10943476756836,629.1877735585506,
16,467.50397982577323,375.6843803593605,369.7185226853287,503.45467585175396,486.50267820147735,634.7306119935876,
18,477.52735070799343,365.0835250070009,367.47072026914736,498.98194093010596,491.9089554383474,633.7131650921142,
20,477.7990682099046,364.0451622450486,367.8664418181226,498.9502067131237,492.58326616466593,633.1056813104861,
23,478.01252766193033,364.1014043979172,367.9653882624191,498.6956065472564,492.8317966674074,633.1196513921238,
27,479.5088436580006,362.5827242586277,366.5500329294041,498.0033060614048,493.7549027317936,633.1567148776728,
28,483.4409442347543,357.1292890432274,365.87979978687486,496.4278424404624,496.0581835823031,633.3455079957841,
32,487.1808168853402,358.23866082939975,324.91758323738134,500.0213387948158,477.9560541373781,683.0134510464735,
33,486.74280347315164,357.3877029865439,322.88187100016313,498.9261866005052,482.2210502606706,678.036327834519,
34,486.7370773774907,356.8027146907274,322.5181031640463,498.6652812012184,483.5517280952409,676.8404450174324,
36,486.6875804300597,356.60130522691736,322.29569543443847,498.45358320369684,484.43441672261605,675.8983255327369,
41,486.69837862988896,356.47699324801937,321.5420737123797,498.042396066057,486.86052010402784,673.569163826505,
44,486.41064962181446,356.1204645944753,321.70770768059555,498.76686131538395,486.59999695894874,673.5971519628623,
92,487.6320359919391,351.2944738867576,326.59428447296074,499.3402577133399,480.52558530410386,682.3576323529509,
94,487.5359769461963,352.08854260546934,323.8294211123026,498.5965852576014,484.9433703753564,679.7374808184757,
96,487.35615274669715,352.1135614154749,323.38028009090027,498.27921019498757,485.809866999271,678.9623119823843,
103,487.6406335263844,352.25592926263926,323.43985516412835,497.70180259529315,486.21196798811377,679.0168611264796,
107,488.1557159983389,352.4506491589329,311.8944459191555,497.822572074345,485.2947648720583,687.2063613271183,
110,488.1210742744988,352.39499932146515,311.786094036216,498.1006263699016,484.88482573385755,687.4030434187516,
114,488.656769702698,350.37198949911254,315.6883523818586,498.10958998890584,485.0753150337824,686.646214944931,
126,488.9380354528054,347.1540630604418,303.64287553236386,495.94128632758964,498.96769785713315,679.3364857208654,
147,489.73313670520014,345.5789209098525,308.39552200103515,496.983553025158,491.5624792260162,687.6522695974005,
150,489.67018003292395,345.50488018108945,307.28626431902876,496.7109688098746,492.4918424846707,686.7635827516613,
152,489.81589438964306,345.3277227208047,306.25456159235205,495.83670370839263,494.58724078051875,684.6431193516435,
153,489.95970350370237,345.10878403497975,306.1821697368764,496.0544342843402,494.97736468479445,684.7916924336437,
155,489.5785971378224,344.66483799951243,305.1289875167328,496.9338889406148,495.2083980699303,683.8662684909144,
160,490.2815355793484,344.8842257333769,305.4698576764072,495.35336886624765,495.7986424544981,684.3052548996656,
167,489.62114981783236,344.6540016643739,304.8436337115216,496.65343717575917,495.87258013417403,683.159337123903,
169,490.1322449467537,344.7989749820803,304.86417056622355,495.3814607805727,496.7844389926858,682.9317165820339,
172,489.88303733936453,344.70163639022553,304.66660563288167,495.70079251709166,496.7392546213509,682.5809224629442,
178,489.8888237415932,344.7009446127168,304.660810249406,495.6433642071074,496.7693095805329,682.5606024109418,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,268.62586086502256,396.8491106309995,667.7442761795011,309.58071076189646,458.3427810346778,708.9849729068325,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,268.5007230365085,396.4340230002457,662.2278548079471,307.9917167053474,462.46801891765955,705.3225570813738,
4,270.14103933147084,392.5703807958203,662.057650891699,303.3198491821438,476.93721548130736,701.9620434386451,
6,270.38463551951145,392.00274468291985,661.4722955409081,303.2496460979703,477.44754645957715,702.3129415778195,
15,270.9691668811064,391.2560450680146,663.1130095517617,303.27630892575866,475.02149347418094,706.8548457648648,
16,272.59599904169954,380.95379060521185,679.1613187841532,303.77676241513984,478.1750837167437,698.99793484919,
17,274.33458908539825,374.58624846720596,679.7734785609231,300.2911243754253,488.53154636235394,696.7280183783123,
18,274.368751622418,374.3004361465244,680.3332354395757,300.2097088007099,489.13381430442377,695.4649906338335,
20,274.5916326894831,373.6586223937317,680.4218332160711,300.2180697404112,489.1382715981216,695.6867368520036,
21,274.7427612817447,373.43533817294673,680.896118265053,300.23353558604765,489.6652926129221,694.9443206509395,
22,276.55632412534277,362.4428157317099,695.6046730657097,298.2493674856764,507.13249320325446,661.783230099339,
24,275.5604337893657,365.97506130963006,692.1539174888455,299.4237723770039,500.9027446650436,671.9090091081619,
26,272.5088493021005,361.3857615859787,694.6966408329381,311.6173391911702,494.64477712184754,671.702854076997,
27,273.1381975175572,361.0776199404409,694.2351515578409,311.1489595479457,494.89616194409945,672.4028118193448,
35,280.5524999867393,360.08953540081336,694.276901880578,305.6908259004769,495.98312920161055,671.8379849058433,
40,280.57221469870103,360.09870515967157,694.2980000283719,305.6898249987012,495.98033928006834,671.8399695732996,
44,281.63870056007573,359.8517609052888,694.0014076533703,304.38946681701833,496.56326730557583,672.1453638377607,
66,284.6268888483815,359.6345583638004,689.4232267567252,292.64525258361135,501.32414409324355,682.7298447869669,
72,284.78457905000033,359.667110081723,689.0453220572356,291.95627651512484,501.9675585416792,683.2272474046849,
73,285.6770175306176,354.65288490607765,691.184305801803,292.72380748479907,502.8533776533117,682.7445992618219,
75,285.76469388573287,354.6627216636869,691.637823411656,292.5378650991348,502.37950191833244,682.5160073044942,
78,285.46353144507776,354.5434411279498,691.6427220649782,294.16179217139535,501.8178334023058,682.0284575077312,
