,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,0.0,1200.0,707.3732701807736,0.0,669.9999996406835,0.0,0.0,529.2284772323553,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,0.0,1200.0,728.5466873932183,0.0,732.2350904066669,0.0,0.0,206.27937305901926,
2,1200.0,0.0,1200.0,834.8875957381384,0.0,756.3604810306949,0.0,0.0,0.0,
7,1200.0,0.0,1200.0,812.2141341348553,0.0,852.1895029061213,0.0,0.0,0.0,
9,1200.0,0.0,1200.0,773.6371744478347,0.0,846.9680250645011,0.0,0.0,0.0,
20,1200.0,0.0,1200.0,773.6371744478304,0.0,846.9680250645057,0.0,0.0,0.0,
45,1200.0,0.0,1200.0,693.7692602056993,0.0,856.9044629965113,0.0,0.0,0.0,
60,1200.0,0.0,1200.0,693.7199201395415,0.0,856.9554739508337,0.0,0.0,0.0,
65,1200.0,0.0,1200.0,667.533337849051,0.0,954.7813692490549,0.0,0.0,0.0,
66,1200.0,0.0,1200.0,683.6254345673237,0.0,857.159462492561,0.0,0.0,0.0,
72,1200.0,0.0,1200.0,683.9682948657811,0.0,856.7292065111421,0.0,0.0,0.0,
87,1200.0,0.0,1131.9203871963568,663.4206903504972,0.0,863.0414992480537,0.0,0.0,0.0,
93,1200.0,0.0,1122.508994131545,737.3647429286664,0.0,855.4004152264387,0.0,0.0,0.0,
94,1200.0,0.0,1154.3160492844918,760.3004831989439,0.0,731.7733088584343,0.0,0.0,0.0,
100,1200.0,0.0,1154.9601102474473,760.5102476731792,0.0,730.7152396776017,0.0,0.0,0.0,
202,1200.0,0.0,1158.000027507573,682.8079291405896,0.0,745.3653576963593,0.0,0.0,0.0,
207,1200.0,0.0,1158.764155734604,682.992056546852,0.0,744.1528125500106,0.0,0.0,0.0,
214,1200.0,0.0,1158.7321369007173,682.9842330842163,0.0,744.2023459736059,0.0,0.0,0.0,
222,1200.0,0.0,1200.0,659.3873399039427,0.0,786.3854018398902,0.0,0.0,0.0,
251,1200.0,0.0,1200.0,659.379127380585,0.0,786.3936618374528,0.0,0.0,0.0,
290,1061.1244318037586,0.0,1200.0,761.9851839119065,0.0,768.6820516359534,0.0,0.0,0.0,
298,1061.6234637814791,0.0,1200.0,760.8876827776703,0.0,769.9998243731735,0.0,0.0,0.0,
329,1061.857295253928,0.0,1200.0,760.7551337718298,0.0,768.9975935549719,0.0,0.0,0.0,
332,1061.9040570349568,0.0,1200.0,760.8066867944373,0.0,768.9350230901398,0.0,0.0,0.0,
419,1136.2023637825523,0.0,1200.0,767.4126731780581,0.0,744.0084889400465,0.0,0.0,0.0,
429,1136.7689162169904,0.0,1200.0,766.5242926896857,0.0,744.1401812412164,0.0,0.0,0.0,
435,1135.889643082601,0.0,1200.0,767.9310642895244,0.0,743.9375993545982,0.0,0.0,0.0,
453,1200.0,0.0,1200.0,548.8007992166799,0.0,766.8737782073036,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,500.99996122819834,1200.0,0.0,0.0,618.9272051292762,0.0,0.0,0.0,0.0,
4,500.99991680090665,1200.0,0.0,0.0,618.9436654723668,0.0,0.0,0.0,0.0,
25,440.7938890872386,1200.0,0.0,0.0,632.9728041789189,0.0,0.0,0.0,0.0,
33,439.9099067313816,1200.0,0.0,0.0,633.4969752876143,0.0,0.0,0.0,0.0,
67,440.9997890053122,1200.0,0.0,0.0,632.9780499075674,0.0,0.0,0.0,0.0,
68,488.0000257384798,1200.0,0.0,0.0,623.1274488908182,0.0,0.0,0.0,0.0,
72,487.91913975819267,1200.0,0.0,0.0,623.203158334709,0.0,0.0,0.0,0.0,
76,488.31468227371823,1200.0,0.0,0.0,622.895281192399,0.0,0.0,0.0,0.0,
77,534.4559262192626,1200.0,0.0,0.0,610.1854496554237,0.0,0.0,0.0,0.0,
79,461.4344017662212,1200.0,0.0,0.0,663.0000574143542,14.350293842468016,0.0,0.0,0.0,
82,466.7363830374497,1200.0,0.0,0.0,646.7951458560548,37.830572416871306,0.0,0.0,0.0,
84,524.2529284411388,1200.0,0.0,0.0,609.7222830644134,46.417298801444346,0.0,0.0,0.0,
94,591.6534130161024,1200.0,0.0,0.0,628.5465787687097,0.0,0.0,0.0,0.0,
113,572.6165604039763,1200.0,0.0,0.0,627.7452037314821,18.41933116081494,0.0,0.0,0.0,
118,571.983406291597,1200.0,0.0,0.0,626.999970958253,19.73672701016524,0.0,0.0,0.0,
128,637.8157824901341,1200.0,0.0,0.0,595.7447781063946,13.561036962033555,0.0,0.0,0.0,
147,636.5985053192454,1200.0,0.0,0.0,597.8936236504375,11.698071521352384,0.0,0.0,0.0,
149,636.6123639037231,1200.0,0.0,0.0,597.9997426660631,11.705212261819167,0.0,0.0,0.0,
161,641.3240159050881,1200.0,0.0,0.0,583.9385929704216,29.582549406478705,0.0,0.0,0.0,
179,641.7108950116641,1200.0,0.0,0.0,582.999894856877,29.31151706204801,0.0,0.0,0.0,
193,640.962540488667,1200.0,0.0,0.0,583.999787268803,28.761510476892955,0.0,0.0,0.0,
205,640.96805154839,1200.0,0.0,0.0,583.7542373676237,28.99996508272885,0.0,0.0,0.0,
