,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,0.0,1148.5482696385188,1045.8598379028767,0.0,1090.3470524857194,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,964.8059787327475,0.0,1200.0,1025.4201233433232,0.0,1104.8156696513004,0.0,0.0,0.0,
3,887.5660086715368,0.0,1200.0,1048.6415095515197,0.0,1108.8714162060592,0.0,0.0,0.0,
11,891.0000478688708,0.0,1200.0,959.9317952325558,0.0,1128.5064620481824,0.0,0.0,0.0,
15,903.6468419421158,0.0,1200.0,951.6653415836246,0.0,1150.9999576847977,0.0,0.0,0.0,
26,1003.8682414797665,0.0,1200.0,1007.9999560330891,0.0,1135.472015534603,0.0,0.0,0.0,
30,1192.46028764952,0.0,512.4941391861742,989.5439293811879,0.0,1200.0,0.0,0.0,0.0,
37,1169.9998405116582,0.0,490.6969461216198,1095.6887302177295,0.0,1200.0,0.0,0.0,0.0,
47,1154.995543953318,0.0,495.99982471051453,1100.2833462917206,0.0,1199.5514260800783,0.0,0.0,0.0,
52,1127.80125776434,0.0,494.63793744097825,1109.594415831601,0.0,1200.0,0.0,0.0,0.0,
54,1118.7281487325388,0.0,559.2823494929005,1103.687642302899,0.0,1200.0,0.0,0.0,0.0,
63,1110.4262666237194,0.0,561.4380667083358,1106.2056547009806,0.0,1200.0,0.0,0.0,0.0,
66,1085.6171812880245,0.0,926.9963395089956,1077.684995396994,0.0,1200.0,0.0,0.0,0.0,
71,1055.8263364300644,0.0,935.1132305615577,1086.6603615134368,0.0,1200.0,0.0,0.0,0.0,
103,1056.556057691449,0.0,934.9144859209605,1086.440499358558,0.0,1200.0,0.0,0.0,0.0,
119,1047.1485471948483,0.0,937.4766865741443,1089.274945385118,0.0,1200.0,0.0,0.0,0.0,
148,1049.4584333538219,0.0,936.1691670736741,1088.9998754453663,0.0,1200.0,0.0,0.0,0.0,
153,1200.0,0.0,476.9998805910694,1088.5481565434677,0.0,1200.0,0.0,0.0,0.0,
156,1200.0,0.0,468.67332930531114,1089.82983685238,0.0,1200.0,0.0,0.0,0.0,
158,1200.0,0.0,468.6733293053626,1089.829836852372,0.0,1200.0,0.0,0.0,0.0,
160,1200.0,0.0,468.67332930540414,1089.8298368523658,0.0,1200.0,0.0,0.0,0.0,
161,1200.0,0.0,471.54297114910185,1109.993541251051,0.0,1098.6251409100655,0.0,0.0,0.0,
174,1200.0,0.0,471.9849857940441,1109.9034360880114,0.0,1098.4085837084049,0.0,0.0,0.0,
195,1200.0,0.0,465.5617074582703,1110.3861422913099,0.0,1099.9274218923208,0.0,0.0,0.0,
200,1200.0,0.0,465.6285738192472,1110.3785313507196,0.0,1099.9065177977495,0.0,0.0,0.0,
222,1200.0,0.0,465.62832827776356,1110.3788476772454,0.0,1099.9071625121508,0.0,0.0,0.0,
225,1200.0,0.0,485.00006882795253,1134.8025275641808,0.0,1090.4556628577716,0.0,0.0,0.0,
236,1200.0,0.0,486.94770333884605,1134.6586981819205,0.0,1089.999879469577,0.0,0.0,0.0,
254,1200.0,157.29300460752202,222.65672078435722,1113.684603983541,0.0,1117.7169850878693,0.0,0.0,0.0,
263,839.3527607395084,0.0,497.6486682377058,1029.3439529555833,0.0,1119.6203878876415,0.0,0.0,0.0,
266,511.99999970423386,0.0,866.3794874006866,1091.7909451915402,0.0,1053.8616146890681,0.0,0.0,0.0,
271,575.8966983399683,0.0,718.0639680730538,1083.8743555568387,0.0,1083.5633337344575,0.0,0.0,0.0,
651,222.79542207818434,327.74756120876145,545.970812903601,1119.4361908678216,0.0,1074.9999872025824,0.0,0.0,0.0,
655,232.04181532465714,334.61273992399765,521.6575109706091,1116.999867518696,0.0,1078.484437108326,0.0,0.0,0.0,
679,446.4950115976544,304.43047359037206,361.51619523715937,1077.4105682706547,0.0,1109.427116384638,0.0,0.0,0.0,
682,380.8910182790642,473.7095056342161,41.82016495242828,1078.6935620058284,0.0,1149.6928083803416,0.0,0.0,0.0,
683,321.7707196271671,548.5020215332496,0.0,1081.8960281291002,0.0,1147.9080129619667,0.0,0.0,0.0,
685,287.71424988055475,557.8956832556314,0.0,1088.9140693776005,0.0,1147.8932591998641,0.0,0.0,0.0,
697,38.572768942048974,672.9999985519843,15.446091133344149,1129.5290439201528,0.0,1133.1922465462949,0.0,0.0,0.0,
698,32.77787900217198,698.7353942598505,0.0,1126.9998197565205,0.0,1132.488147787914,0.0,0.0,0.0,
713,0.0,726.0000503081542,0.0,1128.8251215174987,0.0,1128.8251215174987,0.0,0.0,0.0,
715,0.0,722.0000216196731,0.0,1129.6749070955825,0.0,1129.6749070955825,0.0,0.0,0.0,
718,0.0,725.984069550141,0.0,1128.9999632603767,0.0,1128.9999632603767,0.0,0.0,0.0,
778,0.0,716.8113535003067,0.0,1130.8536379983536,0.0,1130.8536379983539,0.0,0.0,0.0,
818,0.0,730.7015100181937,0.0,1114.8689178861532,0.0,1139.5891743387374,0.0,0.0,0.0,
821,0.0,755.0000807428022,0.0,1121.5657778582583,0.0,1121.565777858259,0.0,0.0,0.0,
862,0.0,759.9141683919851,0.0,1120.5682554674381,0.0,1120.5682554674381,0.0,0.0,0.0,
872,0.0,753.7560951427914,0.0,1121.828992135761,0.0,1121.828992135761,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1025.9998038087028,1200.0,0.0,0.0,937.9332726224505,0.0,0.0,0.0,0.0,
5,1005.8970091302762,1200.0,0.0,0.0,942.4776806633787,0.0,0.0,0.0,0.0,
14,998.8824348233738,1200.0,0.0,0.0,936.2781417790326,0.0,0.0,0.0,0.0,
20,1081.27454495322,1200.0,0.0,0.0,926.9601980506766,0.0,0.0,0.0,0.0,
24,1200.0,1200.0,0.0,0.0,897.9999228103225,0.0,0.0,0.0,0.0,
30,1200.0,1200.0,0.0,0.0,897.9999274449639,0.0,0.0,0.0,0.0,
37,1200.0,1200.0,0.0,0.0,897.9999275561038,0.0,0.0,0.0,0.0,
40,1200.0,1200.0,0.0,0.0,897.9999284120324,0.0,0.0,0.0,0.0,
42,1200.0,1200.0,0.0,0.0,897.9999285907478,0.0,0.0,0.0,0.0,
46,1200.0,1200.0,0.0,0.0,898.000000389643,0.0,0.0,0.0,0.0,
50,1200.0,1200.0,0.0,0.0,914.999794505632,0.0,0.0,0.0,0.0,
57,1200.0,1200.0,0.0,0.0,914.9997969445166,0.0,0.0,0.0,0.0,
60,1200.0,1200.0,0.0,0.0,914.9997976516419,0.0,0.0,0.0,0.0,
61,1200.0,1200.0,0.0,0.0,928.9999358811881,0.0,0.0,0.0,0.0,
72,1200.0,1200.0,0.0,0.0,928.9999533872754,0.0,0.0,0.0,0.0,
74,1200.0,1200.0,0.0,0.0,928.9999696932691,0.0,0.0,0.0,0.0,
110,1200.0,1200.0,0.0,0.0,922.9999299108135,0.0,0.0,0.0,0.0,
119,1200.0,1200.0,0.0,0.0,922.9999327621655,0.0,0.0,0.0,0.0,
125,1200.0,1200.0,0.0,0.0,944.0000001887686,0.0,0.0,0.0,0.0,
137,1085.1754284837548,1200.0,0.0,0.0,927.999925445133,0.0,0.0,0.0,165.86376931286375,
180,1062.6355868153291,1200.0,38.999993336416395,0.0,927.8029662343841,0.0,0.0,0.0,152.0093071412726,
187,1195.2022712302085,1199.88821809793,0.0,0.0,899.9998714970142,0.0,0.0,0.0,195.15352183125478,
189,1200.0,1190.2496910029222,0.0,0.0,901.3868416065917,0.0,0.0,0.0,196.00000128497078,
195,1200.0,1188.8536347354684,0.0,0.0,901.8996504409197,0.0,0.0,0.0,195.92119745450967,
453,1180.2026595652183,1154.8289740193422,0.0,0.0,903.5739988668291,0.0,0.0,0.0,216.4760482239709,
456,1173.3634709392381,1141.642059752653,0.0,0.0,910.9998139008554,0.0,0.0,0.0,207.26051691613543,
458,1173.5007975421452,1140.9999001638514,0.0,0.0,910.9800992188169,0.0,0.0,0.0,207.77556790688888,
464,1200.0,1112.7713946693677,0.0,0.0,911.9315090005296,0.0,0.0,0.0,213.99252912944556,
471,1200.0,1111.5974132676445,0.0,0.0,912.9791518877831,0.0,0.0,0.0,211.4565047901213,
503,1200.0,1109.9242237762035,0.0,0.0,912.9998933600315,0.0,0.0,0.0,213.71834535861794,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,90.54089197148267,0.0,0.0,944.9999996212981,0.0,660.3830722323756,0.0,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,78.98489116544287,0.0,0.0,948.9044450903507,0.0,660.9307318199606,0.0,1200.0,1200.0,
3,0.0,0.0,0.0,975.2407399603537,0.0,664.5099944384517,0.0,1200.0,1200.0,
14,0.0,0.0,0.0,975.0000213184156,0.0,664.8462847833229,0.0,1200.0,1200.0,
24,0.0,0.0,0.0,973.9999415395685,0.0,610.7963006908594,0.0,1200.0,1200.0,
30,0.0,0.0,0.0,986.9606344437439,0.0,555.7184205965351,0.0,1200.0,1200.0,
32,0.0,0.0,0.0,1015.7103171192646,0.0,547.6352818963677,0.0,1200.0,1200.0,
35,0.0,0.0,0.0,1015.9589399220531,0.0,547.6707392077503,0.0,1200.0,1200.0,
39,0.0,0.0,0.0,1015.8606092232161,0.0,547.8179115407678,0.0,1200.0,1200.0,
42,0.0,0.0,0.0,1006.7538579464243,0.0,596.9999891275138,0.0,1200.0,1200.0,
48,56.73898072663908,0.0,0.0,893.37668474462,0.0,611.919992049772,0.0,1200.0,1200.0,
49,65.40598605401252,0.0,0.0,920.9999132503674,0.0,604.5562575839451,0.0,1200.0,1200.0,
61,59.59083704506496,0.0,0.0,922.7756989624415,0.0,604.7784335994816,0.0,1200.0,1200.0,
62,36.99996456680358,0.0,0.0,829.8479885517273,25.91140233625656,604.5176537862974,0.0,1200.0,1200.0,
69,2.9998568277978563,0.0,0.0,836.6599483851948,29.152258092858837,604.152399658992,0.0,1200.0,1200.0,
73,0.0,0.0,0.0,846.8110988021572,79.99990962606479,543.7552616446056,0.0,1200.0,1200.0,
76,0.0,0.0,0.0,847.999858565762,73.93197691242025,552.8419974645639,0.0,1200.0,1200.0,
81,0.0,0.0,0.0,847.9999999969108,72.64893431719372,552.9085706943326,0.0,1200.0,1200.0,
83,0.0,0.0,0.0,704.9670228926989,74.48656036861479,544.4217376249092,270.3862651145516,1200.0,1200.0,
88,0.0,0.0,0.0,695.5431401782206,82.99989734603056,542.7603422542834,278.98471325817974,1200.0,1200.0,
89,0.0,0.0,0.0,685.7588496823864,71.99990709203811,542.5196010883358,365.8956940568697,1200.0,1200.0,
92,0.0,0.0,0.0,676.9999479372366,57.77386300144176,543.2377683569417,448.84720683999456,1200.0,1200.0,
97,0.0,0.0,0.0,670.7746127769386,48.99797072953124,542.8860089227813,512.0000543061669,1200.0,1200.0,
104,0.16772556710937284,0.0,0.0,671.8811946597583,27.964979200164816,557.4245465271472,540.9997167547032,1200.0,1200.0,
106,2.8481735941080304,0.0,0.0,672.8413362009934,27.911697695195798,557.8778085746742,533.9997431562027,1200.0,1200.0,
107,0.0,0.0,0.0,796.7892048299151,0.0,553.4841562063162,564.0000524969713,1200.0,1200.0,
115,0.0,0.0,0.0,796.925929034906,0.0,553.5534385421046,563.7105740147929,1200.0,1200.0,
116,0.0,0.0,0.0,791.9824905126081,0.0,539.5037874247006,636.7173348992089,1200.0,1200.0,
123,0.0,0.0,0.0,789.2833393313382,0.0,535.7715501621124,717.5908304799756,1200.0,1200.0,
125,0.0,0.0,0.0,784.3306756758235,0.0,575.9560358174791,716.9998541507364,1200.0,1200.0,
132,0.0,0.0,0.0,787.8659750446683,0.0,573.7889001125118,739.0000700074353,1200.0,1200.0,
173,0.0,0.0,0.0,844.3232158987862,0.0,558.884815825055,811.0000831913658,1200.0,1200.0,
237,0.0,0.0,0.0,844.0937760923916,0.0,558.8042020941372,811.9189186380275,1200.0,1200.0,
257,0.0,0.0,0.0,843.8319953092486,0.0,558.709665279138,812.938244336416,1200.0,1200.0,
594,0.0,0.0,0.0,843.8523643878839,0.0,558.7366353625717,812.999283922775,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,0.0,882.2395617971622,356.5515224994119,0.0,1200.0,0.0,900.5783342287582,996.5966533159441,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,0.0,881.8136530665043,363.5529359596497,0.0,1200.0,0.0,800.254061036492,1199.9999997886869,
3,0.0,0.0,932.583013954255,332.478694556966,0.0,1200.0,0.0,871.6210081960223,1200.0,
6,0.0,0.0,709.7737396287159,358.8049824925326,0.0,1200.0,0.0,993.9999998149717,868.1727245577517,
7,15.155088765949403,0.0,728.1162390344359,340.91806246158797,0.0,1200.0,0.0,1065.7975964936884,760.0864953663919,
8,26.688935157346236,0.0,729.6848137307824,334.1850046661461,0.0,1200.0,0.0,1081.934873493298,737.6785799333366,
9,27.797148559156646,0.0,729.7802973691576,333.5651779404768,0.0,1200.0,0.0,1083.3356920572276,735.7671400598425,
17,0.0,0.0,740.167068745597,341.37292579238147,0.0,1200.0,0.0,1091.0354219268431,718.3951215120887,
23,0.0,0.0,743.9349952734033,309.4410212418363,0.0,1200.0,0.0,1087.0000870560018,749.4147615591311,
27,0.0,0.0,742.2760224747118,307.7876319395762,0.0,1200.0,0.0,1094.9816822773173,742.5777276962419,
34,0.0,0.0,744.7850338297593,307.1854263444194,0.0,1200.0,0.0,1098.970816303232,734.8438452657258,
41,0.0,0.0,733.5425186491564,321.7830154583474,0.0,1200.0,0.0,966.5081377942394,943.419167882692,
51,0.0,0.0,772.3196357056943,294.37499905179544,0.0,1161.6428154463947,0.0,883.7617130840538,1177.877149364884,
56,0.0,0.0,689.0171038668555,296.9024712149634,0.0,1198.7437499116104,0.0,914.9999846914081,1087.9783561427735,
62,0.0,0.0,719.6479070977459,295.9732150933894,0.0,1199.6643233997875,0.0,905.7365076228298,1073.9997609013453,
78,0.0,0.0,916.647311563849,258.25037606273395,0.0,1200.0,0.0,945.6570903378965,1200.0,
86,0.0,0.0,914.8484232380135,280.0204549258362,0.0,1200.0,0.0,947.9998668877481,1200.0,
90,0.0,0.0,906.6054395074989,279.27084214152654,0.0,1200.0,0.0,953.9998415637576,1200.0,
94,0.0,0.0,814.8158585578112,286.7918466132491,0.0,1095.4976663034813,0.0,1026.9357383482857,1193.6102561689295,
99,0.0,0.0,619.6844918043131,291.56791379522576,40.852005356180186,1178.9999999040929,0.0,965.8294938628211,1059.7263560423332,
100,0.0,0.0,631.2417575759415,289.6302788342158,35.99981283957065,1177.626794163265,0.0,990.5741762230023,1037.9880021140323,
102,0.0,0.0,645.3498434870322,286.8360932185542,29.999915252236605,1177.4482033697702,0.0,1027.032373034803,997.8814134747245,
111,0.0,0.0,670.1340098706528,321.7126457800078,0.0,1175.9999997865973,0.0,862.5669623779003,1200.0,
113,0.0,0.0,672.9744066735076,321.8494665811938,0.0,1175.5285567132184,0.0,862.5291814493942,1200.0,
116,0.0,0.0,663.0822297455387,322.99999930961627,0.0,1178.8462221263676,0.0,858.3810406833231,1200.0,
125,0.0,0.0,649.8388721332458,320.9998181299553,7.605783949843718,1180.6341589127967,0.0,848.9847888912163,1200.0,
135,0.0,0.0,669.8617282817424,313.807238842972,0.0,1183.5793689939057,0.0,893.7233306113574,1200.0,
137,0.0,0.0,613.77037363278,316.99997036474684,11.332035136645407,1200.0,0.0,858.8173002547471,1200.0,
142,0.0,0.0,600.8571928467564,315.79591628539043,7.999929226498855,1200.0,0.0,877.9378811962214,1200.0,
144,0.0,0.0,603.2610648597955,315.83464276160447,17.999848907572485,1200.0,0.0,848.6029923445319,1200.0,
228,0.0,0.0,639.9997193158499,309.70275065965905,17.960809367884103,1185.9529583260046,0.0,868.9725313547777,1200.0,
234,0.0,0.0,623.5723801326233,309.6099605844945,25.981908335356263,1189.430362461101,0.0,848.0000001586355,1200.0,
235,0.0,0.0,577.7818447303513,310.73044888268737,41.81082727238109,1200.0,0.0,813.9998281343647,1200.0,
238,0.0,0.0,540.4856227932919,306.99668956423864,84.70978549962169,1200.0,0.0,725.0000452972685,1200.0,
239,0.0,0.0,534.4724792283417,331.42877869335143,81.99982443797063,1200.0,0.0,728.0142617442581,1200.0,
291,0.0,0.0,520.8124353788747,330.35281132259354,85.22686254306936,1200.0,0.0,728.9391632029088,1200.0,
313,0.0,0.0,520.6633539366396,330.3990324146045,86.77420983252468,1200.0,0.0,725.0000245869688,1200.0,
320,0.0,0.0,0.0,316.3622745327597,131.98611651191894,1169.4983307419307,0.0,792.371003211576,1200.0,
321,0.0,0.0,0.0,316.16239819347004,146.51070262647826,1169.248904220532,0.0,753.3592819006141,1200.0,
322,0.0,0.0,0.0,315.96799078461305,146.79684942070583,1169.0000014409527,0.0,751.6755736108248,1200.0,
337,0.0,0.0,0.0,315.9148403511608,159.9649891930715,1168.9406567525664,0.0,716.9627528960787,1200.0,
366,0.0,0.0,0.0,325.33967851185326,152.9999823895104,1148.4874789210821,0.0,703.9308759673626,1200.0,
373,0.0,0.0,0.0,324.9378107333339,184.84126114026972,1147.982969764534,0.0,618.5205882309458,1200.0,
440,0.0,0.0,0.0,324.72366969704746,184.99979799788193,1147.8371963872905,0.0,618.9631724264782,1200.0,
451,0.0,0.0,0.0,324.95111392300475,184.69287241732326,1147.9999355859336,0.0,618.9731383060979,1200.0,
598,0.0,0.0,0.0,324.9477179302633,183.98180350395694,1147.9999185398585,0.0,620.8880697729212,1200.0,
693,0.0,0.0,0.0,324.9296792639856,185.83982409153614,1147.976987656609,0.0,615.9239417357053,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,192.99999921558697,506.3285355932128,596.4456564353181,479.93440624543825,259.9925634875493,0.0,1141.439617792241,767.8692884484286,
3,1200.0,49.42293041601083,345.4917919397739,619.8220087856486,558.9814977697845,397.9999987390752,0.0,1034.1127434713599,559.5351658228789,
5,1200.0,136.61114872028503,0.0,671.5895692963733,546.999993549958,576.7251335873416,0.0,1132.3067355540788,175.69879778881662,
6,1200.0,61.99984648190983,0.0,681.8413213816019,577.9793947003005,604.9803036140136,0.0,1099.7543643164686,104.77819749034985,
8,1200.0,0.0,0.0,700.8610342144551,614.9999990896591,589.8727900864399,0.0,955.2243206543944,255.19439994259432,
10,1200.0,0.0,0.0,671.0933463770191,776.6709370970865,376.54916235522836,0.0,780.5868117937927,532.9999986072257,
12,1200.0,0.0,0.0,678.6984360437443,790.9518914544431,348.82456219829226,0.0,693.9998634949607,667.7230736474252,
15,1200.0,0.0,0.0,674.5740923853522,805.9999074658816,300.8753970777431,0.0,695.9806257575185,672.3567358125979,
18,1200.0,0.0,0.0,755.7517037145745,803.9039557937854,274.99984335695103,0.0,690.9490152486967,741.6628812733433,
24,1200.0,0.0,0.0,749.5776462065763,794.6638999721797,295.84590965401287,0.0,757.7001886086764,627.3314294472721,
26,1200.0,0.0,0.0,635.9016015315109,836.2897935447173,278.99988142128007,0.0,752.4824885713548,635.60418844465,
28,1200.0,0.0,0.0,665.3458622749635,893.6240012817071,351.9999970523689,0.0,356.98911172468263,734.7883182085634,
29,1200.0,0.0,0.0,671.9999991165654,908.6863704546889,328.46494733771647,0.0,260.97701238898344,867.7179043270326,
30,1200.0,0.0,0.0,790.4312232894436,929.9999167939492,349.9679066112015,0.0,0.0,848.7318564058869,
37,1200.0,0.0,0.0,808.4562065398502,847.0000012428294,352.38838178080573,0.0,0.0,1162.4952442853041,
41,1200.0,0.0,0.0,806.6668936791268,848.0000568046904,309.7302121907616,0.0,0.0,1200.0,
44,1200.0,0.0,0.0,804.9999999495872,849.7677014941294,308.439947141773,0.0,0.0,1200.0,
51,1200.0,0.0,0.0,803.9832017445048,850.9998589258357,307.6953668265023,0.0,0.0,1200.0,
53,1200.0,0.0,0.0,811.817996592369,843.7730938437912,286.87561370915233,0.0,0.0,1193.5372745975824,
