,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,630.30280069893,530.1569461702537,395.19507684127774,337.7884493485393,628.6423806372312,531.5157887294129,
14,673.2207374965774,490.1656582729191,375.1569720699318,327.4544648068541,632.2483872843827,536.9303355230669,
18,673.2207459749402,490.16566807271613,375.1570030253014,327.4544975534188,632.248486535558,536.930436984043,
24,673.1722693496371,490.1452927808962,375.16065001636207,327.46862319552764,632.3244105162083,537.0099825138669,
26,676.5013311673923,491.71045432398273,373.13181245443315,321.2218736645117,638.7746905617544,518.905865288652,
30,676.5013330609698,491.7104553022564,373.13181323592903,321.2218741426752,638.7746908870116,518.9058655555957,
34,675.7571387297559,491.3259842886232,372.8246777788268,321.03395124611956,638.6468616264783,518.8009541066162,
70,679.2863658176057,492.4674070321482,357.43840956396264,317.80715444606176,680.2261830575649,489.7452241926415,
74,679.2863783736653,492.46743549508227,357.4383414592469,317.80724505971807,680.2259264045181,489.7454516529122,
81,679.2892574124306,492.4739620837442,357.42272482949113,317.828023040392,680.1670751508042,489.7976090170722,
83,680.2178050909375,492.14181414854903,355.8771823622703,315.7376908658718,682.4368467330427,489.9152441952937,
84,680.2178051262661,492.1418145597852,355.87718140837836,315.73769239324383,682.4368428182553,489.9152478085665,
85,680.2178051262672,492.14181455979815,355.8771814083483,315.7376923932919,682.4368428181318,489.9152478086804,
87,680.4055860155967,492.2251327717733,355.91659351505467,315.7301565754146,682.3729712678033,489.80599436182035,
100,680.2187794498628,492.1531540024414,355.85087898069986,315.7798079027336,682.328897019381,490.01487952150035,
121,680.4895475830021,491.9464295940994,355.3890259411131,315.35523410717605,681.8633384208216,491.5166339397942,
122,680.489547728775,491.94642989361984,355.38902518724564,315.3552351214045,681.8633354493041,491.5166366300582,
124,680.6802685425923,492.0494729465488,355.3754600771665,315.4247234423365,681.5927018451545,491.6075352347027,
162,680.6802686523783,492.04947284379676,355.37546061512666,315.42472277675574,681.5927037188097,491.60753336304316,
164,682.4172564136816,491.26851046191115,353.8609127230684,314.6097415645501,682.2375940024134,491.87921450636577,
165,682.4172600527066,491.2685184087267,353.8608918001767,314.6097693254769,682.2375125697478,491.87928855064087,
170,682.4200318390036,491.2743680853704,353.84564902904077,314.6300216747162,682.1780561247757,491.93324833273675,
171,682.1022776412727,491.0862348038263,353.48009451176927,314.3738704926084,682.7980865201898,493.14320854426103,
174,682.5655876481617,491.3053239309725,353.31260174159763,314.43418682377046,681.8016923944721,493.1219023427662,
179,682.5655972489616,491.305334846038,353.3125773427052,314.43421578487687,681.8015988033497,493.1219836770338,
197,683.2630688832165,490.9443589498776,352.000581412561,313.46590384302135,683.3667109136786,492.9889020963257,
199,682.7968708883692,491.85470545967155,350.17227658036586,316.79402844901307,683.8894843208477,491.7821981714362,
202,682.7968710830122,491.8547059217617,350.17227542923473,316.79402996780453,683.889479752263,491.7822023986531,
203,682.7968712419214,491.8547062990187,350.1722744894351,316.79403120776715,683.8894760224065,491.78220584981216,
207,682.7968712419238,491.85470629902443,350.17227448942106,316.79403120778574,683.8894760223506,491.782205849864,
209,682.9099905479201,491.9259664989447,350.1310516892319,316.8776677640633,683.604185360976,491.96180043047417,
228,682.7992334412572,491.86012181464207,350.15891663077065,316.8116839675413,683.836342944205,491.8312864835984,
269,683.0262908421188,491.9503038510782,350.2441232444284,316.7654964639039,683.8978145435625,491.5817432705635,
363,684.1871986841834,492.9844165976226,348.29793221343374,315.2968990506621,684.2994492052322,492.3065229006189,
498,684.1872271059216,492.9844501171592,348.29787141902364,315.29698219646644,684.2991902189619,492.30674684902334,
506,684.187227059936,492.9844500117795,348.2978716803405,315.296981855813,684.2991912505124,492.3067458976728,
714,684.2354042154477,492.9987315561081,348.3291753174254,315.2664560780919,684.3657977585259,492.19652294989754,
743,684.2436453251065,493.0044072725612,348.3244829304034,315.2742704325575,684.3392986706947,492.2148911302153,
