,power consumption[W]
,standard,proposed
1,165.7488996035217,160.11336526830178,
2,113.06184145637604,123.77379804140017,
3,157.12716557956827,148.3019917464158,
4,157.3815508910052,146.44027958224467,
5,176.1193795514294,139.31616458400663,
6,185.6393901771993,157.40172392459803,
7,177.99369743378202,168.195278116281,
8,144.5409806048789,130.48709536359652,
9,171.59452494904772,173.12658742379676,
10,128.20495504626558,87.93094705464398,
11,172.49750126095933,160.69629700141846,
12,164.36663452869178,153.3696707792364,
13,138.0373356095309,110.5219506518273,
14,172.22221653983306,149.2976176753029,
15,176.10398769655802,169.2085350702581,
16,148.96342515810863,143.36814431094754,
17,173.3955818437127,146.648937874114,
18,192.16100796621612,152.17042112014872,
19,140.5596458592175,146.0434653653682,
20,121.61250725187617,118.4839344394604,
21,170.43678488263228,163.25403024218926,
22,152.3278018186974,137.04463730547113,
23,171.93011087722175,148.0020601061153,
24,167.55331290825433,163.98797104192934,
25,144.27074684688372,161.1509630091191,
26,180.10747568863866,182.7793101844659,
27,152.3278018186974,137.94555907243847,
28,158.976430579078,138.29042356122073,
29,164.3193583271631,125.69587862856959,
30,149.50565339110443,125.95627487756678,
31,191.44245765405537,176.17516348315363,
32,158.15328998514101,150.9626941098797,
33,89.31599776511273,103.70668204850882,
34,180.46923796172715,180.2567844221949,
35,145.15467825999235,139.51084086760804,
36,177.51402685998545,147.60630273772813,
37,149.44529629827957,144.3459737207795,
38,172.31563869556305,158.37616415810575,
39,137.7861044942713,134.73804833065068,
40,127.24768182994025,131.95403338984224,
41,116.76118513397992,117.38457119210713,
42,170.30048570626283,154.6046278756281,
43,145.8865552342845,134.9668750853204,
44,123.00406726965079,131.75024640397203,
45,169.52435043688564,165.17157028553524,
46,167.01987863418051,139.32902094742536,
47,137.75917208631725,139.74712537691423,
48,175.9555666613944,150.114275430959,
49,189.56828458968005,158.0176695025942,
50,113.3206267363457,127.83570005444534,
51,197.84975586730164,187.55209716292273,
52,149.82223427253027,134.67531843671037,
53,156.42551913589946,127.94295645638826,
54,209.22042689482947,174.07400821706153,
55,181.9268441117504,161.2899794634679,
56,160.7477981516273,135.8726742255387,
57,135.11122336386944,99.48689311554362,
58,177.99369743378202,174.49314838159867,
59,112.61242367169052,116.84119470577696,
60,148.96342515810863,139.66049194872394,
61,190.6070876076631,186.6552861094702,
62,135.42062113123512,137.4010174550199,
63,171.0273008243453,165.9481454781037,
64,137.30385210685805,119.50561567219131,
65,150.08433221340556,136.46998176215084,
66,178.46007579017132,162.47512077417753,
67,181.17279702976194,164.41671243968284,
68,146.80793458274294,148.80013512942918,
69,126.79382328546879,136.3896902407442,
70,213.1121886900896,188.03520729489375,
71,167.59820958615038,130.33925107349015,
72,136.8434892198057,142.09854936924776,
73,113.3206267363457,128.66081542270462,
74,135.42062113123512,138.1914190743673,
75,197.8746357223311,179.46318248344073,
76,79.50759657340868,80.35250182798252,
77,192.42542771813282,178.3978948766806,
78,191.04232794537447,155.1723995959111,
79,90.07302753903615,72.61898392111868,
80,132.22933866146568,149.89089370996044,
81,175.62561005938028,146.4301737170252,
82,222.24152720232087,194.12380955146824,
83,179.45028044270578,178.60775726922753,
84,121.58881186172994,98.00813424798335,
85,123.05923570626712,145.01721536674336,
86,206.31685570042762,194.62863462518285,
87,152.05008252252284,120.84362869162341,
88,171.86775825216895,149.16312506832242,
89,124.03295883298331,92.61511228257407,
90,222.24152720232087,193.58664905751465,
91,148.68573448661814,163.205157000112,
92,191.8253285977326,197.21941345024098,
93,181.02836571801865,154.28903473122935,
94,135.6848831254154,120.11159938443764,
95,156.25617656187316,132.06379816995238,
96,160.00384312002203,116.25482862229771,
97,149.27017988725385,147.67717085273017,
98,126.72895621512258,107.34955281467673,
99,143.0946910141596,125.41675464463611,
100,158.44398605694465,168.72471896642924,
